comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
3505,3280,3194.0,17,🔥2024阿里巴巴全球数学竞赛试题及答案,浅看了第一题，是最基本的排列组合题 4*3/2=6,c4取2,0,0
1683,1474,1272.0,4,浙大:人在家中坐，喜从天上来,勤奋型选手？ 倒不如说是被家境耽误的选手。 我这里对她父母和家境没有任何不好的想法，为人父母都是希望给子女最好的，但奈何有时候真是条件不允许。 咱就说这女孩如果以前但凡能找找城市里的老师补补课，提点一下考试技巧，都应该能考进更好的学校吧。,我们市每年都有一些考到接近重点高中分数线的人去中专的,0,0
6058,4640,4551.0,13,有一说一，真相快出来了,她兴趣在高等数学上，当你学会了高等数学解法你还会用初级解法去做题吗？我想我不会[偷笑R],用高级方法打83分啊[doge],2,0
906,2670,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,那是全球[doge][流汗R],1,0
1448,4215,,18,阿里数赛办的好！以后还是别办了...,,为什么没人猜庞众望？[偷笑R],0,0
453,1633,,7,《痴迷数学》《坚持自学》《全球第12》,,都来看看自己什么水平[微笑R],0,0
6259,4764,4385.0,23,阿里数学竞赛应该会停办,没别的意思，就想知道那些支持姜的，有多少是自己花时间自学过数分，高代的，（本科不是数学专业，因为喜欢，所以我自学过，将近两年的时间，数分，高代，微积分方程），而且还不说如果不是经常运用会忘记这个事实，就她那点晚自习的时间，1年多，真实性真的，不知道该怎么说,有没有一种可能，支持她的人只是单纯愿意给一个小姑娘的热爱加油。当然啦，你们学数学的人都聪明啦，想得要比我们这些芸芸众生更有逼格，所以不要在意我们这些支持的人的反对。你认准了你的真理，就是干！,0,0
2787,585,2149.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,我觉得大概率是真的，造神总要有受益方，达摩院已经有韦神等一批金牌得主了，捏造一个假天才赌上口碑和市值有啥好处，至于王老师和姜萍，都不是有背景有资源的，所以在中专相遇，造一时之假把生计给断了值当吗？一批优秀的学子总不服人外有人天外有天，十几亿的人口出一两个偏才有什么不可能，总不能打不过就气急败坏。,这样的事，如果角色反过来，保证顺理成章，相安无事。如果姜萍是哪个学阀的亲朋好友，应该就没现在的全民烦恼咯[斜眼R][吃瓜R][吃瓜R][吃瓜R][吃瓜R],1,0
4483,3751,3336.0,19,如果数学是假的，那什么是真的？,在采访中，姜萍对于学习数学的过程描绘的很生疏，很多数学的基本概念都搞错，完全符合一个数学并不好的中专生的水平。提到的最多的也就是偏微分和PDE，但是，这两个东西她也没搞明白。PDE就是偏微分方程，这是一个东西，她明显把它当成了两个东西。估计，她说话的草稿也是王闫秋写好的，让她背下来的，只不过她对偏微分知之甚少，所以才误以为PDE和偏微分是两个东西。就如同她的板书，是抄王闫秋的笔记，把累加符号抄成∞/2一样搞笑。充分说明，她的数学水平也就是一个普通高中生的水平，她应该连微积分是个什么东西都没搞明白。,PDF不是文件吗[偷笑R],0,0
296,718,722.0,1,网传丘成桐对姜萍和阿里数赛的评价,铜牌不写个一点字 几分就能拿[笑哭R],那我不知道啊。imo铜牌那么水的吗原来？反正他去了mit[笑哭R],0,0
3722,3174,3224.0,18,阿里数赛办的好！以后还是别办了...,我这边显示就是你删的,我长按你给我的评论，你看看我这边的选项，有删除吗?,2,0
1601,4483,,18,阿里数赛办的好！以后还是别办了...,,姜圣喜欢吃谢惠民数学方便面才能考这么好的吧[偷笑R],2,1
3415,3146,2630.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,如果姜萍为真，达摩院为何换标题？！这不就是达摩院也认为她成绩有问题！,有问题只换封面？你没事吧,0,1
193,350,324.0,0,看到这个新闻很想哭,有没有一种可能如果她真的去高中了，会不会泯然众人，发掘不出来，因为高中课程繁忙没时间去做自己喜欢的事情的。我高中就很喜欢英语，但我总是把学英语的时间放到数学上 因为我数学很差。老师也一直强调好的科目可以放一放，时间留给弱项。,高中可以竞赛保送吧,0,0
7201,4864,5036.0,25,姜萍明日参加决赛，成绩8月公布,你野鸡大学吧？还互相抄。我top4的本硕博，监考的场次比你考过的还多,相同大学考分相同，不是抄的吗？,0,0
1668,1743,1713.0,4,浙大:人在家中坐，喜从天上来,数学真是……不会就是不会,是这样的。。,0,0
1285,3562,,20,应该快结束了吧,,奥斯卡影后的概率都比下个华罗庚概率大点[doge],2,0
5895,4528,3025.0,18,阿里数赛办的好！以后还是别办了...,阿里终于搞臭了自己。,越来越臭,1,0
4595,3803,521.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",,？,2,0
1503,707,1280.0,4,浙大:人在家中坐，喜从天上来,那她得全球12名给你打电话了吗[鄙视R],我没说啊，你说了啊，我问问你，我也想早点知道天才的好消息,0,0
4343,3678,3351.0,19,如果数学是假的，那什么是真的？,所以你就是来占便宜的？,滚刀肉,0,0
6198,4634,3355.0,19,如果数学是假的，那什么是真的？,你咋不质疑韦神，就因为他是北大的？你这是太迷信权威了，在美国，富有科技创造力的不一定在大学,韦神高考多少分，你姜萍连高中都没考上。,2,0
748,554,1056.0,2,为什么姜萍的成功会如此耀眼！,人震惊的是什么呢？中专学校普遍给人感觉学习氛围不好，师资力量不足。在这样一个非常差的条件下，她仍然出类拔萃脱颖而出，还是一个文弱之前就很普通的女孩纸，就有一种小说逆袭的感觉，非常爽。,排在她后面，说明她天赋型选手啊，厉害,1,0
834,2009,,11,疑似姜萍小时候，好可爱哈哈哈,,她今年17岁也就是07年生 这时候看起来5岁也就是12年,0,0
1677,1474,1272.0,4,浙大:人在家中坐，喜从天上来,勤奋型选手？ 倒不如说是被家境耽误的选手。 我这里对她父母和家境没有任何不好的想法，为人父母都是希望给子女最好的，但奈何有时候真是条件不允许。 咱就说这女孩如果以前但凡能找找城市里的老师补补课，提点一下考试技巧，都应该能考进更好的学校吧。,[捂脸R]我觉得也，不一定。。我家在江苏，周围亲戚进中专和家境基本没任何关系。。。有成绩不好的，有嫌高考压力大的，有看上中专可以2➕4直升本科的。这小孩有个姐姐也是中专，最后进了江南大学（在江苏人心目中非常好的211），可能家里人觉得走这条路也挺不错的呢,0,0
4385,3695,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我就想知道一件事，一旦姜萍被证明是真的，那些阴阳怪气在网络上暴力审判暴力行刑的人们，心里会不会有一点点负罪感，为自己曾经实施的网暴有一点点歉意,不会，他们会继续网暴下一个,1,0
3848,3455,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我就想知道一件事，一旦姜萍被证明是真的，那些阴阳怪气在网络上暴力审判暴力行刑的人们，心里会不会有一点点负罪感，为自己曾经实施的网暴有一点点歉意,当然不会，而且他们不会信的[doge],1,0
1305,1525,1502.0,5,真的很讨厌夺舍梗,什么乌烟瘴气的东西，就是她厉害呀，自己努力的成果啊，关别人啥事？[笑哭R],总有人见不得别人好，酸死了[doge],1,0
4988,4021,3866.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,0.4*0.4都算不明白的人天天跟着别人转发“主=6”挺欢，实际上是个啥公式都不知道[笑哭R],你真废话，不知道是不是你不知道这个符号的含义，但凡你学过高数，就知道主=6离大谱，敢晒学历和高数成绩吗[偷笑R],2,0
1668,4632,,16,浙江大学数高院邀请姜萍参加暑假班！！！,,浙大应该直接录取姜萍  怎么搞这一出我真看不懂,1,0
860,1087,916.0,2,为什么姜萍的成功会如此耀眼！,说真的虽然不可思议 但她一个小县城出生的中专女孩哪有什么作弊的条件 协助家境贫寒的她作弊有好处吗？[汗颜R],他在家考的试？因为压根不需要她自己答题，她老师一手包办！,2,0
409,1518,,5,真的很讨厌夺舍梗,,才看到的一张图,0,0
7027,5204,5172.0,26,天才少女姜萍：我有非实现不可的梦想,我一直认为姜萍和丁真，孙笑川，周淑怡都是同样优秀的人，真搞不懂一群黑子整天嫉妒人家干什么。,你是在串吗,0,0
5840,4116,4502.0,18,阿里数赛办的好！以后还是别办了...,不是高调干的，他老师是玩大了，用了三个号，去年用了两个号,你这么清楚啊？哎哟，好像亲身参与了一样,2,0
1495,1979,,16,浙江大学数高院邀请姜萍参加暑假班！！！,,你们确定她真想从事数学事业吗？,0,0
111,169,77.0,0,看到这个新闻很想哭,很难想象她是怎么做到和她周围的环境隔绝的[笑哭R]我一个从倒数的高中出来之后真的感同身受了[微笑R],有可能是istp 比较不在意环境,0,0
4821,3911,3904.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",[失望R],点了,2,1
4504,3742,3185.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,[笑哭R]责任应该姜同学自己负。其实不论真假，这次都开了一个不好头。进高校有正规渠道，高考或者去参加正规国际比赛取得名次，而不是选择阿里数赛。社会舆论裹挟浙大数院不得不下场。不管这次结局如何，阿里数赛口碑在高校是坏了。这次是阿里数赛脱颖而出的天才JP，下次就是王P，李P。阿里数赛本不正规，会影响教育公平。这次是浙大数院，下次就是其他高校某院某系。高校是研究单位，不是社会招生管理部门，这次说是端水是很有道理的。,简而言之，本来就该这么干,0,0
4879,1890,3924.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,主应该是个什么符号[笑哭R],主是个汉字啊[微笑R],0,0
3483,1264,496.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我觉得这才是真正的搞学术，质疑可以，邀请人家来学术研究学习，真假自有论断。天天在网上阴阳怪气算什么。,邀请来干啥，题都读不懂,2,0
958,1336,1311.0,4,浙大:人在家中坐，喜从天上来,这是场面话，同级别大家都有天赋，所以说勤奋最保险。,努力在天赋面前不值一提,0,0
6440,3929,140.0,25,姜萍明日参加决赛，成绩8月公布,事实：她月考83分，满分150。她没有电脑，中专住宿不能带电脑。根据事实推理：她老师用了她的名字考试，她本人数学一点都不好,83分也没什么啊，她说了这些题目太简单了，不想去做,0,0
5821,4494,4472.0,18,阿里数赛办的好！以后还是别办了...,她被质疑不是因为宣传片的漏洞百出吗？[偷笑R]而且又不是只有他被质疑过23年的外卖小哥孙金元然后22年的专升本官协都被质疑过可这俩人都能自证然后打质疑他们人的脸[偷笑R]为什么到姜就不行了？就因为她是女生？,而且人家外卖小哥直播解题，在知乎上解题，面对采访得时候说的专业问题，对比一下真的完全不一样。jp甚至在采访里连数学名词都没有提到过，把谢惠明数学分析说成谢惠明数学方面。[偷笑R],0,0
1676,1690,1261.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,对，数学就算穿越也不行，作诗可以穿越，这个数学怎么弄，我完全看不懂读都不会读,呵呵，美术音乐文学作诗都能作弊，数学确实不行[笑哭R],0,0
5317,3191,4221.0,13,有一说一，真相快出来了,18岁都可以负刑事责任了，你以为17岁很小？,你几岁啊,1,0
2058,1256,2029.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,找学习搭子啦[害羞R]五年级下，分数一般都在88~100分，可以一起写作业。对瓦我态度好[飞吻R]，方便学习。[派对R]（没人就尴尬了)作者不喜可删[扯脸H]找学习搭子[飞吻R]，一起学习不会的，不会的题可以问对方[害羞R]五年级的有吗？找学习搭子，期末一起冲刺[害羞R]五年级（最好是女）一起写作业的学习搭子[飞吻R](最好是新疆的，不是也没关系啦),小学，五年级？[石化R],0,0
5948,4403,4307.0,19,如果数学是假的，那什么是真的？,那你到底是相信她还是不相信她？相信她，她喜欢数学，去浙大夏令营，与数学学习者们交流，进一步提升有什么不好吗？顺便堵住悠悠众口。不相信她，为什么要这样维护？你几乎就是不讲理的方式，耍无赖的方式维护，“她就是数学大神，她就考这一次，诶，干嘛陷入自证陷阱，再考一次？”,你说得太对了,0,0
761,2251,,9,姜萍老师的学历竟然那么高,,看来大学的做题团队比不过中专的做题团队让人毛火了。另外，硕士的学历高吗？,1,0
2920,2780,2667.0,12,好厉害的女孩子,为什么韦神可以去读好的学校，而她只能读中专呢？这种自学成才的数学天分极其高啊,因为国内外顶尖名校都不如网友，你们集资建研究所培养她吧,0,0
755,1124,1056.0,2,为什么姜萍的成功会如此耀眼！,人震惊的是什么呢？中专学校普遍给人感觉学习氛围不好，师资力量不足。在这样一个非常差的条件下，她仍然出类拔萃脱颖而出，还是一个文弱之前就很普通的女孩纸，就有一种小说逆袭的感觉，非常爽。,师资力量倒不是 现在中专老师都硕士以上,0,0
1894,5346,,28,2024阿里巴巴全球数学竞赛试题公布,,这数学得研究到至少研究生水平吧？本科生表示读题烧脑，眼睛发直，不止质疑数学水平，而且语文水平也表示...果然高手是用来仰望的[害羞R],1,0
4474,3745,3719.0,20,应该快结束了吧,为什么要自证？我说你是个坏人，现在你来自证清白[偷笑R],学术跟所谓的犯罪当然不一样，犯罪是谁主张谁举证，但是学术历来就是自证的，不是大学邀请她参加一些什么，通过那些自证，但是她不都拒绝了吗,1,0
2609,2565,2377.0,11,疑似姜萍小时候，好可爱哈哈哈,一个十分典型的苏北农村女孩,哪里看出来的 小女孩不都这样吗？[笑哭R] 因为她拿了只🐸吗？,0,0
7278,4864,5339.0,27,好犀利！中专女生爆冷拿下数学竞赛全球12名,...什么意思，拿ai的话复制粘帖干啥,现在是8小时摄像头闭卷决赛时间过了，央视网，阿里宣传片仍然支持姜萍，质疑姜萍的赵斌道歉了，8小时闭卷考试可是很多清华北大教授观看的，你当那么多人都没长黑眼珠吗？,1,0
1548,1682,1678.0,4,浙大:人在家中坐，喜从天上来,那就等等看决赛呗,是啊，等决赛名次吧,0,0
1745,1750,1763.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,起码600多吧？,今年数学物理都很难 一模就难得要死 一模估分550能上较好三星了,0,0
1368,1570,1516.0,5,真的很讨厌夺舍梗,30个男性中的唯一一个女性，一些男的看不得女性在这些领域里取得一点成就，好像女生有什么成就是要了他们的命似的[笑哭R][笑哭R],这跟男生女生啥关系呀[笑哭R][笑哭R],0,0
1252,1315,1315.0,3,蹭热点别加高帽,[微笑R][汗颜R][失望R],搜索的是姜萍，出来的是她和她的数学老师。[失望R]……尽到了普通老师的本分罢了…确实比那些杏q 骚扰 的中专老师强 如果这也是一种幸运的就是幸运吧[失望R],2,0
7181,5316,5203.0,25,姜萍明日参加决赛，成绩8月公布,2024.3.25涟水月考51分/150，不及格。2024.4.13阿里初赛93分/120，第12名。2024.4.24涟水月考83分/150，不及格。,别和油盐不进的人叨叨浪费时间 [赞R]置疑的人拿出证据 支持的人只会输出情绪[笑哭R],0,0
2596,2554,2519.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,其实我就有一个好奇的点，为什么她数学那么好，还只是上中转而已，不上一个普通的高中。,第一个是家里比较贫困，第二个是她自己喜欢设计和数学，哪所学校不学别的，只学数学和其他那些，所以她去哪所,1,0
6655,4900,4974.0,25,姜萍明日参加决赛，成绩8月公布,我开始也很相信 但是数学这个东西 不可能简单的 你还不及格 那么难得你还能那么高分 [鄙视R][鄙视R],麻烦你看全，我一直说的是，我认为他老师没那个能力帮她进12名，这件事如果有作弊，一定是另有高人,0,0
2136,2117,2108.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,嫉妒人家得了个第12名就开始造谣人家作弊呗[大便R],确实是，现在哪里没监控呀,1,0
71,274,,0,看到这个新闻很想哭,,对于她来说，中专这个学历已经不重要了，谁会因为中专的履历放弃一个天才？,1,0
1580,1707,1688.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,刚刷到一个帖子，ID名是*爸讲数学，酸的呦，说什么但凡辅导过功课的都知道不可能，话里话外她中考成绩太差，真的有天赋早就在小学参加各种比赛了。完全忽略这是一个小县城的女孩子，爸妈完全辅导不了功课，他那么能应该对比的是第26名那个孩子，为什么不比，比不过呗，卯足了劲酸一个中专生,爱因斯坦一开始都是别人眼中的蠢孩子 阻碍他成为天才吗？[失望R],1,0
5309,4220,3341.0,19,如果数学是假的，那什么是真的？,别骂她一个小孩儿就行，应该是阿里，学校和老师被质疑，而不是把矛头都对准一个十几岁的小孩儿,浙大当初不想录取她 你们这群网友网暴浙大的时候可不是这么说的呢[doge],2,0
888,2641,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,咋作弊啊，800个人12名，她四周考的都是比他高的吗？还是说一个老师考的没学生高的人能有内幕？,1,0
2826,2708,2706.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,学过高数的应该深有体会[偷笑R],天哪 这个题目已经把我弄晕了,0,0
3507,322,3278.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,[吃瓜R]太高估中专网友的理解力了[吃瓜R],总比上来就说假的那波人聪明留余地。,1,0
5409,2916,3166.0,19,如果数学是假的，那什么是真的？,其他选手也可能作弊，但是阿里估计不在乎初赛是否作弊，因为只有决赛才涉及奖金的分配。去年的决赛第一初赛两百多名。,不是也有人说决赛也是线上的，老师还能替答[笑哭R]我都无语了！,0,0
1650,1736,1089.0,4,浙大:人在家中坐，喜从天上来,你这一句话就否定了人家付出的所有努力。这个女生一直在做数学难题，思维已经练到一定地步了，洗脸刷牙的时候都在思考下一步应该怎么做，这些东西不是她的勤奋吗？,普通人看到头都得大了，整天都在思考怎么轻松，这种勤奋也是天赋,1,0
3487,3266,3172.0,15,“大专生也能获奖，这比赛肯定没什么水平”,"有的人评论真是不看原文啊[失望R] 说他多厉害，姜萍怎么不行，可是这说得多清楚，对他的质疑和对姜萍的质疑简直就是复制粘贴啊。他当初受了很大影响，现在对姜萍的声讨明显声量更大，影响可能更大。所以是要让每一个拥有资源比较少的人都滚钉板吗？手握资源的人出什么成绩都正常，没资源的必须经过不断自证？
质疑作弊难道不是该去问赛事举办方？他们是怎么判定成绩有效的，用什么方式保障公平性、防止作弊的？
还有那位为篮球特招生辩护的，说他可能是伤病等等因素影响，不能只看后来的成绩。这思路不是可以直接平移到对姜萍的评价上？
真是懂什么柿子软啊，对资源劣势的人重拳出击，又为维护镰刀的合理性操碎了心。",韦神不也照样被质疑！外卖小哥也被质疑！人家一个上去直接做题，一个直接连线数学家，姜66连线十分钟都不敢，和数学家交流也不敢，浙大夏令营也不敢，不质疑她质疑谁！别总扯啥玩意都是出身，从古至今，被质疑的好贵的数学家无数，草根逆袭的数学家也无数！只是没看到一个当缩头乌龟的！,0,0
6528,4939,4852.0,24,官宣！姜萍决赛时间定了！,我发现我已经搜不到姜萍最近的新闻了。。。,到底是考了多少分啊？总有成绩的吧,0,0
3823,2119,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我就想知道一件事，一旦姜萍被证明是真的，那些阴阳怪气在网络上暴力审判暴力行刑的人们，心里会不会有一点点负罪感，为自己曾经实施的网暴有一点点歉意,应该不会，胖猫事件闹的这么大，反转后也很少出来道歉的，有个别男的（不过都是网红）出来道歉，其他就别想了,0,0
5000,4029,3855.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,一个错别字已经让很多人高潮了，你高潮了几天？,感觉不如jumping 这件事让你高潮的久,2,0
863,2483,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,你要说语文，英语抄别人的还有人信，数学让你抄你都抄不明白。数学题答案是唯一的，但解题方法却不是唯一的。,1,0
341,1287,,3,蹭热点别加高帽,,如果是女老师，媒体又会变风向啦,0,0
5354,4134,4251.0,18,阿里数赛办的好！以后还是别办了...,质疑姜萍的都是给胖猫哭坟的，要是她是个男的不知道有多少人把他夸上天,神金，你连串子都看不出来？,1,1
4273,3375,2015.0,13,有一说一，真相快出来了,怀疑你是1450。姜萍自证动动手指，就可以名利双收，清白前途全都到手，国家也能得到人才，这样两全其美利国利民的大好事，不知道你们在抵制什么？你们在害怕什么？是不是见不得穷人翻身？是不是生怕女性崛起？是不是觉得中专生不配得到光明未来？是不是嫉妒眼红？是不是不想让我们国家得到优秀人才[doge],你这是有别人的路让别人无路可走？[偷笑R][笑哭R][笑哭R],1,0
6339,4804,72.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,扣一支持姜萍，扣二得到一个小布丁[doge],222 可以吃苦咖啡吗[害羞R],0,0
585,1938,,4,浙大:人在家中坐，喜从天上来,,老师说的场面话…[害羞R],0,0
3845,1987,3335.0,19,如果数学是假的，那什么是真的？,[微笑R]我对姜萍不感兴趣其实，只是这次的热度让我去掉了一层名校滤镜，原来奖金这么高的比赛还能有漏洞。尤其是北大头子出来公布作弊的流程和可能性的时候，再看看前20几乎都是北大紧挨着的排名，我会怀疑他们拿的是同一份答案和相同的团队。,你咋得出这种结论的[笑哭R]他们霸榜的正规比赛，做不了弊的[笑哭R]所有这个比赛完全没有跟那些比赛并列的含金量[笑哭R]他们是就这个比赛讲这个比赛，怎么讲呢，算就学术规范本身讲讲学术规范。,0,0
832,2381,,11,疑似姜萍小时候，好可爱哈哈哈,,我靠，果然数学好大胆子大，像我这种数学烂的看到蛙类就跑,1,0
1136,1321,1298.0,5,真的很讨厌夺舍梗,那子弹给飞没了啊[猪头R],冷处理了 事实是啥很明显了[doge],2,0
368,756,766.0,1,网传丘成桐对姜萍和阿里数赛的评价,我真服了，枪手有能考阿赛全球前12的水平，还需要用这个能力去赚钱？？你未免太看不起天才了吧[汗颜R]你说的代打游戏和代写论文跟这件事是一个水平吗？麻烦讲点逻辑吧行吗,一个电脑都不会用的中专生会熟练输入数学公式[笑哭R],2,0
2926,2685,2669.0,12,好厉害的女孩子,特意让姜同学站在5楼的墙壁前拍照，应该是觉得5楼墙上的标语比较应景。,是的，后面的标语是点睛之笔,0,0
4874,811,3890.0,20,应该快结束了吧,我们这个体制，可能会埋没一个哲学家，但是绝不会埋没一个数学家。,是的[偷笑R],0,0
1685,4656,,13,有一说一，真相快出来了,,的确，但北大博士，咋不标注是啥专业博士，文学博士来做和数学博士做可不一样,1,0
6694,3541,5013.0,24,官宣！姜萍决赛时间定了！,等决赛出来呗[笑哭R][笑哭R],都冷处理了  决赛说啥也没人信了,2,0
7065,5231,5226.0,26,天才少女姜萍：我有非实现不可的梦想,作为女生，不管事实怎样，我都支持姜萍。数学被男权控制太久了，女性缺乏话语权,抛开事实不谈，哈哈哈哈,0,0
4377,3221,3198.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,我觉得 姜萍不可能作假  因为 就算她的导师帮她做 也不能保证她一定拿名次 这样的话作假的意义何在? 其次 数学学习说难难 说不难也确实不难 关键是你找到那个线头 而且一旦有了线头 顺着走下去会越学越有趣 越学越好 越学越快 完全可能题目正好在她的学习范围之内 会做也就挺合理了 至于到决赛 她能表现如何还是看出的题目,说得挺实在，有道理[得意R],1,0
2710,2617,2536.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,没有钱，我当初也是读中专，不让读高中，因为我哥要读大学，农民，读不去，早点毕业早工作，还读了个护士，哎，读护士的第2年我还想去读高中，因为我讨厌护理的各门科都是记记记，记不住，我比较喜欢数学物理，我讨厌语文政治地址这些，音乐课美术科啥的，我都直接做数学物理题,我当年也是去的中专，中专学费更贵，一年3000，而私立高中一年2500。后来参加高考去的专科学校。,0,0
5473,4295,4291.0,18,阿里数赛办的好！以后还是别办了...,我说的不算，但是985，211就是比中专生强,[doge][doge],1,0
3425,3225,496.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我觉得这才是真正的搞学术，质疑可以，邀请人家来学术研究学习，真假自有论断。天天在网上阴阳怪气算什么。,完全正确，不错失一个有天赋的学生，也以严谨学术态度来论证,0,0
694,1076,1054.0,2,为什么姜萍的成功会如此耀眼！,打破了非常多非常多非常多的刻板印象，1，女生数学不好。2，中专就是学习不好混日子的地方。3，偏科就上不了大学人生就没希望。（比如在应试教育制度下的我，经常逼我数学满分，语文六十多的儿子背文言文。）姜同学的横空出世就像一束光啊，让我们这些偏科学子的家长放下了一些不必要的执着。,是的，人民日报，央视新闻都报道了。说明很想打破大家的刻板印象,1,0
339,1286,,4,浙大:人在家中坐，喜从天上来,,一个辅导老师加三本书自学到全球十二强不叫天赋……老师要不你带带我试试？我肯定比她还努力[皱眉R],0,0
6625,4974,4881.0,25,姜萍明日参加决赛，成绩8月公布,平时我也经常到不了 所以83更正常了不是么。分数还看题库是什么呢。120左右是最后模考和高考平均成绩。,如果都是普通题目 也就罢了 但是那个竞赛题目 难度可想而知,0,0
6411,4873,4872.0,25,姜萍明日参加决赛，成绩8月公布,证据拿出来,如果她没作弊就不会冷处理了，你现在看看还有几个帖子[失望R]哪怕不是她主观上想作弊，只是她老师用她账号,0,0
6867,4892,5132.0,24,官宣！姜萍决赛时间定了！,你真是主的真实信徒，你怎么不说考这个太突出太高调,这种人态度不端正,0,0
592,978,962.0,1,网传丘成桐对姜萍和阿里数赛的评价,英雄不问出身，这个还能写错别字，群友这个水平，确定是真的丘吗,打了“错别字”的才是真的丘[偷笑R],0,0
220,410,390.0,0,看到这个新闻很想哭,拉倒吧，她第12名，第13名是中科大博士，第15名是江苏省高考状元，第17名是福建省高考状元。而排在她前面的都是清华北大剑桥普林斯顿这种名校。她的指导老师只是普通一本毕业，论资源她咋和名校学生比？人家都是顶级名师。只能说好厉害啊这个小女孩[捂脸R],听说她的老师是考研届的数学大佬，所以说术业有专攻，她和她的老师相互成就。,0,0
210,389,387.0,0,看到这个新闻很想哭,还不是体制造成的，如果像德国那样，不戴有色眼镜看中专,德国年轻人也喜欢上大学[笑哭R],0,0
4648,3839,3336.0,19,如果数学是假的，那什么是真的？,真正的天才是经的过时间的考验的，而不是凭空冒出来的。,当年牛顿也是横空出世,1,0
3516,3286,3204.0,17,🔥2024阿里巴巴全球数学竞赛试题及答案,这才几个选择题[笑哭R],你能做出来一个就算不错了,0,1
677,2089,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,找谁作弊请问[石化R],1,0
4462,3736,3555.0,20,应该快结束了吧,感觉就像学者说的那样，她应该出来自证，而且自证不像某些网友说的那样既然问心无愧为什么自证，学术自证太正常了吧，毕业论文答辩不就是自证观点，自证学习成果的过程吗。,没必要，如果是真正的英雄，目前来说她会出国的,1,0
3435,3232,3173.0,17,🔥2024阿里巴巴全球数学竞赛试题及答案,AI也不行呀,你是乐子吗？[笑哭R]写作ai做数学竞赛你去试一下AlphaGeometry，简简单单拿下,0,0
1643,3622,,18,阿里数赛办的好！以后还是别办了...,,阿里打的广告呗，你听听采访台词像不像广啊。随便找的人给阿里竞赛拉来代言来了，就是个打广告的，拿的是广告代言费。阿里可不能背锅，姜接个广告也不是什么大问题，就不了了之了呗。,2,0
5002,957,3339.0,19,如果数学是假的，那什么是真的？,对呀，那也至少等决赛出来了，再去做评论吧，期间让人家好好复习不行吗[偷笑R],韦神都懒得去领奖,0,0
616,1991,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,[捂脸R]让他作弊一个试试,1,0
1752,1766,1746.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,你来告诉我江苏哪里500多分可以上高中[笑哭R]。我就不愁了,我们一中才580多分，500多一点普高,0,0
6321,4793,4738.0,20,应该快结束了吧,真的天才遍地都是传说，身边人肯定流传事迹的。这静悄悄的太奇怪了,看了采访视频懂的都懂，纯属赶鸭子上架…,0,0
6130,3618,3351.0,19,如果数学是假的，那什么是真的？,这就是潜规则和官面的区别。,脑补姐别乱讲[笑哭R],0,0
673,2082,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,乐了，给你答案也抄不到12,1,0
