comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
5074,1039,197.0,20,应该快结束了吧,姜萍和王老师中总有一个是被埋没的天才,被埋没了，你就不会知道他们的名字。------自相矛盾[偷笑R],2,1
4106,3595,3551.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,我觉得质疑是很正常的，我也质疑板书这点，但是不明白目的何在，而且怎么能考到这么高，但是有的人好变态，开始意淫整个过程了，还自己造了假证据，还有人说老师这个考好了就能去985读博，说的跟这个有多么巨大的含金量似的，还有人说老师想利用女孩搞个泼天的流量，这不是看到流量马后炮吗[笑哭R][笑哭R][笑哭R]这事能想象到的最严重的可能性，也就是老师想考好成绩，用了女孩的信息，最后收不了场了，那些想太多，好自己洗脑自己，制造证据的，也不知道是怎么想的，我看学术圈闲人可没那么多，也不知道都是什么人[笑哭R][笑哭R][笑哭R],因为你说的参赛考博是这老师一直在做的，含金量不含金量也不是你说了算的，是录博的人说了算。（并且按照某些姜粉的说法这比赛含金量可高了。）我的只针对你说的两点，至于蹭流量的言论我是没看过，但总有一些很小众的造谣混在正确的质疑里混淆视听。,1,0
5313,4074,4203.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",建筑学就是工科 需要学力学啥的，至少不是文科吧[失望R],积分都用不上的力学 还是算了吧,0,0
7239,614,5327.0,27,好犀利！中专女生爆冷拿下数学竞赛全球12名,看起来你更有可能吃哦[偷笑R],[doge]这么酸吗？你也想和楼主一起吃？,1,0
4670,3852,3715.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#","有人说建筑不是工科，建人睁大眼睛说：“你怎么这样凭空污人清白……”“什么清白？我前天亲眼见你偷了偏微分方程的书，还从网上下载一堆工科设备模型往自己的体块上糊，说是自己的概念设计，吊着打。”建人便涨红了脸，额上的青筋条条绽出，争辩道，""窃书不能算偷……窃书！……读书人的事，能算偷么？""接连便是难懂的话，什么""参数化智能化BIM""，什么""结合艺术、灵感、宗教、符号、现象学、靠悟""之类，引得众人都哄笑起来：店内外充满了快活的空气。",[微笑R],0,0
1068,8,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,细思极恐[偷笑R][偷笑R][偷笑R],2,0
3680,2229,3171.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,我挺好奇的，有参赛者实名质疑姜萍的吗？网上到底都那些人在黑姜萍？他们这么做的目的是什么，仅仅只是口嗨一下？我统计了一下黑姜萍的人的账号很多都是新注册的，而且很多在贴子里评论黑姜萍的也是新注册的账号，就像下水道的老鼠一样见不了光！,都联名请检查了,0,0
236,962,,1,网传丘成桐对姜萍和阿里数赛的评价,,英雄不问出身，这个还能写错别字，群友这个水平，确定是真的丘吗,1,0
2982,37,2838.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,那是人家厉害网络上就有人嫉妒，贬低。我不相信她作弊[暗中观察R][暗中观察R][暗中观察R][暗中观察R],好多985数学专业的人说她作弊,0,0
4891,39,3846.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,数学这东西证伪很难，求真非常简单，别说浙大暑假班了，就开个直播答疑，几分钟就清楚了,你觉得她作弊你可以打个举报电话啊。实名举报是不是？现在网上的人天天发帖质疑可是怎么一个打电话的人都没啊。或者打了人家告诉他是真的自己不信而已,1,0
6748,5049,4854.0,25,姜萍明日参加决赛，成绩8月公布,怎么？瞧不上诺贝尔数学家得主三上悠亚老师嘛？[doge],诺贝尔不是没有数学奖吗？,0,0
7057,5218,4865.0,25,姜萍明日参加决赛，成绩8月公布,其实我感觉这件事情真的过度发酵了，给姜萍一个安宁的生活吧，人家还是个高中生，而且暑假还会和姐姐兼职打工，是一个体恤家长的好孩子，事情发酵到这个地步，其实从侧面证实了她确实不是天才，月考数学都不及格，但是她身上的舆论过大了，真的希望舆论就此平息，其实无论真假她既不会也无法从这个民间比赛获利，人家也不直播带货，也无法加分或者保送至某大学，静待决赛出成绩吧，她年纪挺小的，网络舆论真的会吃了她的，主要问题还是在她数学老师身上，她现在真的两难，承认不是不承认也不是，还是希望大众宽容点儿，说到底，还是未成年心智不成熟[失望R][失望R],的确，我也觉得jp事件的推手还是她的数学老师，为了申博或其他利益把她当作小号去考试。看完数学界的袁新意教授在知乎发文，感觉他应该也是希望还数学界一片清净和让jp的舆论不要更发酵下去。赞同你说的这件事获利的并不是她，她的言行可能不太理智，但主要问题在她老师身上，舆论都对准了她恐怕对她以后的生活真的会有很大影响。,0,0
3911,3504,3335.0,19,如果数学是假的，那什么是真的？,感谢姜萍的出现，让我们知道原来经常霸榜各大竞赛的名校生是如何做局的。他们破防的同时，把自己的手段都爆出来了[微笑R],经典祸水东引了，可惜姜圣还是骗子,2,0
6138,1197,4700.0,18,阿里数赛办的好！以后还是别办了...,你们难道都认为数学更高级吗？ 人家热爱的是服装设计，只是随便学两个月虐虐你们这些清北的。志向还是在服装的，这会可能在服装店里上班呢。 你可以不懂数学，总不能不穿衣服吧？,两个月随便学学超过清北？好小众的文字能信这个的人也真是厉害，而且刚在大赛傲视群雄反手月考没及格，怎么做到的教教我？相当于你已经在大学里秒杀一大堆人结果做个初中题不会做[doge]还有数学就是比服装设计高级，数学的发展牵动一堆工科学科，国防研究，导弹研究什么能离开数学物理？服装设计又是啥，难不成敌人来了你给人设计一套服装？[doge],2,0
873,501,1229.0,2,为什么姜萍的成功会如此耀眼！,还有人说开卷的，笑话，出题又不会出书原题，就算给我清华数学系的教材，我也做不出来他们的期末考试题，就是嫉妒而已，中国不缺千里马，缺的是能认出千里马的伯乐。,就是把答案放我面前， 我抄都抄不对， 根本看不懂一点,0,0
3115,2941,2904.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,最佩服你们，比阿里还懂阿里，比姜萍还懂姜萍，,你不懂采访，采访时间紧，摆拍抄老师的板书都是常规操作，板书只是为了视频的效果而已，抄错很正常。不懂的自己找个电视台的记者问问，他去视频采访，但凡不是直播，很多都需要摆拍，造场景的。,0,0
2422,2407,2167.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你哪里来的数据？你能证明它是百分百真实的？还是说就是你在造谣？,53没证实150的卷子83分是政府网站上确认的,2,0
466,831,587.0,1,网传丘成桐对姜萍和阿里数赛的评价,哈哈，有时间可以去b站看看她的采访[笑哭R],喜欢偏微分方程对称的美吗[大笑R],2,1
2755,2639,2537.0,11,疑似姜萍小时候，好可爱哈哈哈,苏北苏南有什么区别吗，外地人不知道[笑哭R],外地人不了解，你要是在江苏生活就知道了，啥事情都不是无缘无故的。,0,1
5670,4413,2916.0,19,如果数学是假的，那什么是真的？,我怀疑过她，但看了几天的评论，我还是愿意相信她，但我没证据！只能等出成绩了！,所以你相信主=6的数学天才？,2,0
262,693,674.0,1,网传丘成桐对姜萍和阿里数赛的评价,丘成桐是用繁体字的，这才是他说的[doge],囯内不是國內[偷笑R],0,0
1346,1555,1419.0,4,浙大:人在家中坐，喜从天上来,我觉得应该不会出国，这种人才还是留在国内安心搞学术,…………还安心搞学术，在国内大学都没得上。学术无国界,0,0
5585,4395,3201.0,13,有一说一，真相快出来了,唉中专学历就是考了好成绩[doge][doge],现在还在被这么多人挖黑历史  亲切问候 扣上作弊者的帽子 人间蒸发无法发声  大伙可太羡慕了[偷笑R],0,0
1841,1828,1813.0,4,浙大:人在家中坐，喜从天上来,不是冒犯哈 可能老师评价不了姜萍 格局小了,不是，这个老师应该是很纯粹的人，不然就不会这么培养了，应该说是语言的保护,1,0
939,1288,1325.0,5,真的很讨厌夺舍梗,而且她上中专的好像是有专访说因为喜欢服装，数学当辅助（她姐姐也是专升本的,还好她遇见了伯乐[萌萌哒R],1,0
2470,2406,2148.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你确定她没参加决赛？说话要负责任啊,你确定她有参加决赛？说话要负责任啊,1,0
3685,3381,3171.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,我挺好奇的，有参赛者实名质疑姜萍的吗？网上到底都那些人在黑姜萍？他们这么做的目的是什么，仅仅只是口嗨一下？我统计了一下黑姜萍的人的账号很多都是新注册的，而且很多在贴子里评论黑姜萍的也是新注册的账号，就像下水道的老鼠一样见不了光！,不是没提出，证据是提出了，你不想看啊[笑哭R],2,0
5984,3394,9.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,她老师就比她少3分，只是一条选择题的差距，不排除老师做了2份答卷提交的可能性，毕竟爆出他老师和女朋友去年成绩一样，说明有共同答题的可能性。,你为什么造谣说只差三分,0,0
4529,3766,3336.0,19,如果数学是假的，那什么是真的？,在采访中，姜萍对于学习数学的过程描绘的很生疏，很多数学的基本概念都搞错，完全符合一个数学并不好的中专生的水平。提到的最多的也就是偏微分和PDE，但是，这两个东西她也没搞明白。PDE就是偏微分方程，这是一个东西，她明显把它当成了两个东西。估计，她说话的草稿也是王闫秋写好的，让她背下来的，只不过她对偏微分知之甚少，所以才误以为PDE和偏微分是两个东西。就如同她的板书，是抄王闫秋的笔记，把累加符号抄成∞/2一样搞笑。充分说明，她的数学水平也就是一个普通高中生的水平，她应该连微积分是个什么东西都没搞明白。,她都不能把答案和题目里的字母符号认全[哭惹R],2,0
575,965,956.0,1,网传丘成桐对姜萍和阿里数赛的评价,以后不准和阿里巴巴来往！听到没！,以后不准在阿里巴巴上买东西！[偷笑R],0,0
1468,4252,,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,,我以为奔奔是那种秃头中年男 没想到那么年轻啊[哭惹R],0,0
4251,3597,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我现在知道姜萍怎么被质疑的了，你这一套打法下来，下一步我该自证了，漂亮！前面我还以为你真的是想问个问题，还在给你耐心解答，呵呵。,你怎么不说话了？偏微分方程哪里有对称美啊？[石化R],0,0
3461,3171,3247.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,lim (1+1/n)^n =？,我觉得你认识我写的每一字，连起来你就不知道是什么意思了，你先把语文好好学学再来评论，还有就是不要把这些复制粘贴的东西到处发送！,0,0
5346,4258,4183.0,19,如果数学是假的，那什么是真的？,"哎哟喂，这个""小孩""在接受采访时，炫耀自己对数学的热爱可一点都不像被逼的，享受着呢",其实到了这里事实已经不重要了。你们只是喜欢贬低别人来博取眼球而已。,1,0
3011,2854,2154.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,这个世界看不得逆袭的戏码，因为那不是他们自己,全红婵拿金牌的时候，没人敢嫉妒。同样出自最底层，这些底层自己不自重，丢我们底层的人。我巴不得是真的，但假的就是假的,2,0
5111,3750,3733.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",本硕读了8年建筑学，我只能说垃圾专业尽早取消吧，都是一群所谓的教授在那里自嗨，这个专业毫无专业性可言，每样都学一点，不伦不类的，完全靠嘴巴忽悠，没有任何实质性的东西。全国建筑学的老师，就算是老四校的，有一个算一个，全是忽悠！一天到晚都是这样主义、那样形式的，一个平白无奇的房子，非得加上一些高大上的理论。使用建筑的老百姓，他妈的谁管你这样那样的形式和理论？都是一群所谓的专家在忽悠，赋予了高大上设计理念的建筑，不管有多丑和多难使用，都是好建筑。这个专业就太他妈主观了。即使是吴大师、马大师等等大师设计出来的建筑，一样有很多人不喜欢，无非就是丈着自己的头衔忽悠一下行业内的人。所以到底他们在自嗨什么？,冷静[笑哭R],0,0
3886,3483,3335.0,19,如果数学是假的，那什么是真的？,感谢姜萍的出现，让我们知道原来经常霸榜各大竞赛的名校生是如何做局的。他们破防的同时，把自己的手段都爆出来了[微笑R],聊姜萍，怎么还挂上名校生了[暗中观察R],0,0
3088,2158,2918.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,要不当年马爸爸能说自己对钱没有兴趣呢 他们愿意相信就相信呗 反正蠢人多,说得你们不相信的都是聪明人了,0,1
195,352,328.0,0,看到这个新闻很想哭,我也是中专，自学的高数四级，现在也上岸一本啦[大笑R]我只是智力发育的晚，不代表我不行。所以朝前努力就是最好的,好棒！,0,0
5864,4511,3351.0,19,如果数学是假的，那什么是真的？,那是打赌不是直接给钱，而且还是在决赛期间。,来我们三本浙专夏令营啊，都邀请了🤣,0,0
2140,150,2135.0,9,姜萍老师的学历竟然那么高,为啥不能说啊你们证据都没一群臆想的，天天网暴一个女生有意思吗[汗颜R],等你上大学学两天数学分析就老实了,0,1
5084,4071,3730.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",“工科类是指如机械、建筑、水利、汽车等研究应用技术和工艺学科种类。工科是应用数学、物理学、化学等基础科学的原理，结合生产实践所积累的技术经验而发展起来的学科。”,数学，物理学，化学等基础科学，建筑利用的哪一个呀？建筑学连两根承重柱之间能隔多远都不知道。[笑哭R],0,0
962,1338,1311.0,4,浙大:人在家中坐，喜从天上来,这是场面话，同级别大家都有天赋，所以说勤奋最保险。,你说的有道理,0,0
3780,3425,3175.0,13,有一说一，真相快出来了,北大教授和你有啥关系[笑哭R]你先证明一下自己期末考试没作弊吧,呃，通过高考算是证明了吧。不能说我在高考作弊了吧，这样你可以报警来抓我。[doge],1,1
5982,4592,4569.0,18,阿里数赛办的好！以后还是别办了...,那人家发表自己的观点关你啥事[偷笑R],那不是发表观点，而是推测别人作弊，这涉嫌人身攻击吧,0,0
5154,4097,4103.0,18,阿里数赛办的好！以后还是别办了...,不是人人都要学制冷，但人人都学了数学的[偷笑R][偷笑R][偷笑R],你这就和我跟你说需要我会制冷吗？你给我回答人是变温动物，人人都能调节自身体温一样，很好笑[抠鼻R],0,0
1829,1820,1692.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,作者，我觉得你要知道一件事情，江苏高中录取分数线是500多分，也就是说500分以下就得上职高了，他那个中专是620分考上的[微笑R],江苏每个市的中考满分是不一样的。南京满分是700分，620分可以上一个能说得过去的高中，有的市满分是780分或800分，那620分真的很难上公办高中，私立的可以考虑一下。,0,0
357,769,766.0,1,网传丘成桐对姜萍和阿里数赛的评价,大哥，你用自己的脑子想一想，枪手能做出题来为什么不自己参加考试[汗颜R]别人说什么你就信什么？姜萍的老师有前科的证据又在哪？[汗颜R],这个奖金又没多少。  如果一个被自己培训的弟子得奖 得名次。是不是可以作为宣传 让更多人报培训班。 可以看看前一百好几个同学校三本学生 都和  姜圣恩师有关系[偷笑R],2,0
6343,72,4804.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,222 可以吃苦咖啡吗[害羞R],放暑假了再吃吧[doge],0,0
5022,150,4006.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,真的这么喊你了啊，太有意思了，,他不是刘奔，就是个营销号，而且没学过数学分析,0,0
524,887,883.0,1,网传丘成桐对姜萍和阿里数赛的评价,味太对了 表情包get,丘成桐一般用繁体[失望R],0,0
29,222,,0,看到这个新闻很想哭,,厉害！[赞R],1,0
2197,2187,2148.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你看她的面相和眼神，我觉得她是有本事的。沉稳的不是她这个年纪应该有的。,沉稳到书名都记不住，就非得硬夸也太尬了。。。。[笑哭R],0,0
1431,625,1605.0,6,这才是真正的先天数学圣体啊,你看看那个卷子再喷,你是不是觉得这套卷子很难[doge]，不会吧？,2,0
420,804,789.0,1,网传丘成桐对姜萍和阿里数赛的评价,diversity和IMO比起来还是差远了，基本上还是在Chinese Community内,。。。。这比赛又没什么奖金也没什么国际影响力，所以大部分是中国人有什么奇怪的 。。。你们都什么脑子拿他跟imo比,0,0
6913,4858,5158.0,25,姜萍明日参加决赛，成绩8月公布,那不就是一张excel表吗？具有真实性吗,市政府是真实的，你没看吗？,0,0
2866,2741,2716.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,身边统计学不可取的，我就是那种数学每次140+/150但化学只能80+/100的,初中还是高中,0,0
5765,4451,4438.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,有共同答题跟姜萍有毛关系？现在你们想证明什么？是说王老师帮姜作弊，我们关心的是有这种可以帮姜作弊的嫌疑，他125名找谁能帮她作弊到12？这些那么难的题好多数学博士都没做得到12，他帮她做到12给她自己拿奖金？那他自己拿奖金不就行了吗？你们推理动机成立吗？,我提一句姜萍了吗？你到底在急什么[汗颜R][汗颜R][汗颜R]不是你说成绩一样难道就是共同答题啊？,0,0
3753,3416,3209.0,15,“大专生也能获奖，这比赛肯定没什么水平”,跟我们拿奖是一样的 没拿奖前谁也不信咱们做到了 拿了之后万一有什么人来扒估计还怀疑我们作弊哈哈哈哈哈哈,[汗颜R]完全没有成长曲线学习经历，自己说一年半利用自习课时间学完了高等数学，智商和学习能力碾压高斯等一众数学家，结果中专数学月考成绩拿那几分，采访视频里公式抄都能抄错写成 主=6。浙大屈尊亲自邀请江平参加数学夏令营给当地教育局、学校各种联系不回应。去年送外卖小哥拿到冠军通过采访能看到他是真正对数学有理解的人，反而从江平的话中看不到对于数学的任何思考。这个考试也只是企业自己组织的开卷考试，任何人都能拿他人账号在电脑上做答，他的老师前几次就有用别人账号作答的事迹。凭以上这些点为什么不能质疑她的数学水平。,1,0
3554,496,3312.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,问题是相信姜萍的人开始复制这个图觉得她真材实料[失望R],并没有。正常人都在等待她的比赛结果。吹捧她的，贬低她的，嘲笑她的，都是一样的搞笑。,0,0
4984,4019,3993.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",不止八所 北京就有清华 央美 北建大三所,北交北工也都是建筑学吧,2,0
877,1236,35.0,2,为什么姜萍的成功会如此耀眼！,还有个得省奖说其他人是随便做做所以才让她出彩，啊？竞赛面前还会放水，大佬们人都要笑了,在侮辱十三郎[笑哭R],0,0
955,2777,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,这种题目怎么作弊啊？,1,0
846,2428,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,有本事你们也可以作弊,1,0
387,1471,,3,蹭热点别加高帽,,大家应该都上过学，应该也都知道老师的指导是辅助，最关键的还得是自己肯学。不否认老师是给她垫了一块砖，但是她有这样的成绩是自己给自己搭的坚实的楼梯啊！,1,0
132,187,77.0,0,看到这个新闻很想哭,很难想象她是怎么做到和她周围的环境隔绝的[笑哭R]我一个从倒数的高中出来之后真的感同身受了[微笑R],她这个完全是因为天才，本身就是智商特别高的人,1,0
7196,5023,1232.0,25,姜萍明日参加决赛，成绩8月公布,尬黑吗,你好我是秦始皇，v我50我就封你为大将军[doge][doge][doge],0,0
922,2692,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,最恶心的不是说姜萍作弊，是指责他的父母不让他去念高中，说他爸妈居然还有脸出来！根本就不看新闻不知道人家爸妈身体不好没有办法工作，所以才收入很低，只能靠两个孩子自己赚前途！还硬要说自己家里也是农村，如果自己孩子考上了高中，怎么样都会让他念，他自己身强力壮当然赚得到钱，人家爸妈不行啊！,0,0
2734,798,2536.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,没有钱，我当初也是读中专，不让读高中，因为我哥要读大学，农民，读不去，早点毕业早工作，还读了个护士，哎，读护士的第2年我还想去读高中，因为我讨厌护理的各门科都是记记记，记不住，我比较喜欢数学物理，我讨厌语文政治地址这些，音乐课美术科啥的，我都直接做数学物理题,小姜同学的分数应该是将将够到普高线，应该是语文还不错，数学很好，可能就觉得上个垃圾普高还不如上个好点的技术，毕竟就算是大学生将来也还是要打工。(我妈就是这个心态，如果我的中考分数很尴尬的话，那还不如放弃普高选择职高)跟实验班的尾巴和普通班的顶尖有异曲同工之处。[doge][doge][doge],1,0
3408,2632,2630.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,如果姜萍为真，达摩院为何换标题？！这不就是达摩院也认为她成绩有问题！,佩服！佩服！,0,0
1265,1496,428.0,5,真的很讨厌夺舍梗,换个学历肯定就没有那么多质疑了，这算不算是学历歧视,要是他是个博士，已经被我们冲到取消学位了[偷笑R],0,0
6753,5051,4861.0,24,官宣！姜萍决赛时间定了！,没事，等决赛出来。不用浪费时间去证明她会还是不会了，还去看什么解说、实锤，[笑哭R]怎么这么爱搞互联网狂欢啊,只有获奖的才公布成绩，她也获不了奖，大家永远也不知道她多少分,0,0
6916,4925,4864.0,24,官宣！姜萍决赛时间定了！,你知不知道阿里数学是开卷考48小时的，给你48小时时间，随便上网查，还做不出来吗？,真别洗了 您做过开卷的高数题吗？敢开卷意思就是你去上网查也查不到答案,0,0
1169,1440,1419.0,4,浙大:人在家中坐，喜从天上来,我觉得应该不会出国，这种人才还是留在国内安心搞学术,央视都转发了，不能把他放给国外学校吧[捂脸R],0,0
172,201,330.0,0,看到这个新闻很想哭,去了普高就废掉了一个数学人才，增加了一个打螺丝的小妹[失望R],是金子总会发光的，到工作时还会显现出来,1,0
1476,1628,1575.0,4,浙大:人在家中坐，喜从天上来,浙江大学没有服装设计,其实可以读数学辅修浙大的工业设计，加上她的服装设计就是王炸，可惜很可能进不去,1,0
1318,472,,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,,请大家跟我一起唱：你是阳光开朗大男孩～[偷笑R],0,0
5467,4291,4295.0,18,阿里数赛办的好！以后还是别办了...,如不如你我说了不算,我说的不算，但是985，211就是比中专生强,0,0
6716,783,783.0,24,官宣！姜萍决赛时间定了！,凡学过高一数学不分文理，不认识不会写求和符号Σ 的，根本无法继续往下计算，相当于小学生不认识1+2=3的等号。姜小骗子连测试一下拿500万都不敢去，怎么敢去参加决赛？肯定会用那些头疼肚疼感冒发烧等古老的借口逃避露馅。,有人疑问，既然是王老师一个人考了两次，为什么自己不行却让姜萍进入前1 2？道理很简单，这是因为达摩院的赛制有问题，规则是在48小时内任意选择8小时连续答卷。王老师注册了自己和姜萍两个考号，自己先入场考完感觉成绩不好，但已获知考题。有充足时间经考场外能者指点或者经AI答题，次日用姜萍考号再考一次(都是线上) 取得了好成绩，但只能以姜萍名字上榜。不排除为了应付线上远程监控，王老师将答案给了姜萍，让姜萍在线上考场监控下装模作样答题抄写答案。为什么不让姜萍先考，然后告知王老师试题，王老师自己考个好成绩？那是因为姜萍看不懂试题，不知考的啥又背不下来，无法传达给王老师。[大笑R][大笑R][大笑R],0,0
4571,3185,1718.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,水平相当高[笑哭R],虽然端得有些江湖气，但是老师们对数学后辈的热心是真的，盼着后有来者。[偷笑R],0,0
4757,3501,3181.0,13,有一说一，真相快出来了,谁质疑谁举证吧，所谓的“疑点”也很有可能是因为你人先入为主，确凿的证据出来之前任何一句作弊的指责对她来说都是不公平的。,你说的对，但主=6,1,0
3184,2972,1705.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,我还听说是学校为了给中专打名气，真是离大谱[失望R],学校老师都不一定能拿这个名刺,1,0
92,303,,0,看到这个新闻很想哭,,她是为中专正名,1,0
5753,2916,4108.0,19,如果数学是假的，那什么是真的？,天赋型，努力型都不要紧，数学这东西学会了就是会了，不会就是不会，未来她总有再参加比赛做题展现自己的机会的，到时候真假自然就明了了,从各种角度我都希望她是真的！,1,0
624,1018,1010.0,1,网传丘成桐对姜萍和阿里数赛的评价,集短你说错了 我是重高哒～只能说在这个比赛中好学校的确实没比过中专这是事实 如果说不是线下集中测试有嫌疑 为什么不怀疑其他选手？特别偏科的人在现在的选拔制度里就是没有优势 不代表他们就是一无是处 今年黑龙江生物竞赛省一也是职高的 有时候在一个压力小的学校专心研究 如果能和普高生一样走强基进入大学学习是一个很好的路线 你这么恶意揣度我 是不是踩你数学三十分的痛点了？,人家学历不行可不是偏科，人家是没有学费。数学能学到这个水平，偏科偏大发了也不耽误211,0,0
1455,1617,191.0,4,浙大:人在家中坐，喜从天上来,你想表达的是？,说那个妹妹样样优秀吧 仅仅是爱好也能如此优秀,1,0
1727,2021,,19,如果数学是假的，那什么是真的？,,韦神也不需要拿这个比赛的第一也是韦神，韦神有多牛，不用说了，人家都是战绩可查。姜，从来没参加过任何线下闭卷的，国家认证的竞赛。被质疑不是正常的吗？况且，种种迹象表明她数学并没有那么厉害。,2,0
589,1942,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,还有人说 985，211 的女大学生毕业出来跳舞才 500 一场呢！刚刚举报的[doge],0,0
4930,3394,248.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,佩服你刘奔，憎恨那些无端质疑的人。,简直都不是人,0,0
233,959,,1,网传丘成桐对姜萍和阿里数赛的评价,,网友的成功让人嫉妒不已。,0,0
2440,300,2148.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你看她的面相和眼神，我觉得她是有本事的。沉稳的不是她这个年纪应该有的。,姜卫兵真的逆天啊，判断数学能力看面相，难怪没法跟你们讲理[笑哭R],2,0
4753,3879,3853.0,19,如果数学是假的，那什么是真的？,决赛没有意义，要么0分要么答出来，等决赛出分数热度都过去了[抠鼻R]500w都不要了还关心决赛吗,着啥急，你确定人家真给500W？很多东西，你认真，你就输了,0,0
6277,4733,872.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,他24岁遇到广中平佑，你再算算他是本科第几年。而且他本科挂科很多。他自己都承认中小学数学很差了，大学挂科毕业不了。你还非要给人家美化一下经历，图啥呢？,美化啥啊，人家经历摆在那，废到底都随便上大学。你觉得人一般的话，比一比姜平的经历。大学挂科都能拿出来说了，在韩国能考上大学的，但凡不想挂科都不可能挂。,0,0
