id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
803,243409166400,243359277328,503751632,700548105.0,这是我亲姐和亲姑姑，写故事还用编吗？私底下都会聊天啊，这有啥必要编的？,这个真的只能说“我命由我不由天”了[辣眼睛]自己接不住，老天爷喂饭也能噎死。只不过现在很多女性认知出了问题，就差把“待价而沽”四个字刻在脑门上了，你说的这些案例她们是不屑一顾的，反而会拿更少概率的跨越阶层例子来当目标[偷笑],0,0
534,243221432865,243248842608,483640987,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。",我和你正好相反，我花钱非常少，主打一个勤俭节约艰苦奋斗[doge]。反倒是我对象花钱要多一些（当然没到大手大脚的地步）,0,0
529,243319089040,243318025696,291066644,421706916.0,反正我觉得挺好看的[doge]，当初追她其实也是吃颜,那你应该长得帅吧,0,0
484,243255685264,243243654240,178146625,1356746.0,作为婚前财产存到自己卡里作为保障可以理解的话，男方的保障谁给呢？而且是要保障什么呢？怕被家暴吗？,当结婚前讨论说要彩礼和房子加名字才有安全感保障，说她对男朋友根本就没有信任感，也说明前面谈恋爱是失败了，浪费时间，没有建立起信任感！女生跟男生要保障，男生的保障跟谁要？,2,0
376,243119645761,243246026048,19277258,3688939.0,以前自认为感情深，只不过是女方家传统。以前付出过都不算，女方回应的少也不算，就是彩礼低了不行。我家早就把她当自己家人了，我家对她绝对比她爸妈对她要好的多。事后我一个表弟都评价娶个祖宗回来。真的是变本加厉的试探底线，我家里是老实不是傻，察觉到女方的真实想法，我想了一上午就决定离了。要是真办了婚礼迟早也会离，那损失起码几十万。,关键节点看人品,0,0
405,243261334864,243241366496,313963435,388190832.0,"有个成语叫杀鸡取卵，童话故事里也有杀掉下金蛋的鹅，就为了一次多取两个金蛋。
听故事的时候，都觉得故事里的人蠢，实际上在现实中这种人比比皆是，短视是最大的原因，看不见长远利益，只想着一次性买卖。
那姑娘就是，结婚就是奔着离婚去的，想的就是我结这一次婚，能把自己卖多少钱，那钱一次性全装自己口袋里才舒心。
你让她长久的过日子等待收获，咦，那不行，不结结实实攥手里的就等于没有。",我在考虑未来了，我爸最后在支持我10年，好酒好菜吃惯了，肯定不能减的[喜极而泣],0,0
45,243409812497,243391447088,12027083,276571403.0,这女的一看就是眼里只有自己，而且只往上看，说实话就她找这男朋友，实力在那摆着呢，彩礼低别人一说就说没贷款，挣得又多，脑子拎的清的都抓手里怕跑了，但是她还是不满足，就是她只能看到那些别人有她没的，但是看不到别人羡慕她的，估计她都从没考虑过男方的情况！就这种女的，分了更好！人一定要学会知足，你能碰上这样的男朋友还要整幺蛾子，分了都是活该[吃瓜],[doge]人家漂亮,0,0
347,243842002560,243210039329,3546616392845830,452067983.0,指正一下，迪拜王子给的是us刀乐,不给个十几吨石油？,0,0
52,243120254993,243241493664,9071881,7206205.0,希望这位女士多跟自己闺蜜聊聊，坚守底线，人就活这一次，不要留下遗憾哦,是的，还是坚持要求别让它出来祸害好人了[笑哭],2,0
1457,243379987424,0,312781318,,,女方挺有实力的，自己也可以活得很自由，为什么非得控制男方呢,0,0
1308,243200219921,0,11383569,,,头发别甩了[崩坏：星穹铁道_看破],0,0
1376,243201466433,0,17457070,,,结离一次至少爆几十万金币，爆完一个换个地再爆一次，有个三五次就财富自由了，还要啥自行车,0,0
412,243133128769,243262531792,5500055,89881503.0,"开始给他找了个18岁的，结果这货脑袋进水，别人身无分文从老挝那边过来，找他要个1000块零花钱他都不舍得，觉得靠不住回去了。中介也麻了，说要么报销路费换一个，要么国内还有个21岁离过婚老家有小孩的问他要不要，这逼为了这个老婆差不多倾家荡产就选这个二婚的了，妈的别人一过来名字都叫不出就光速扯证，我都看蒙了。现在过了俩月开心的自己姓谁都不知道了，天天在口嗨,给我吹牛逼他老婆怎么怎么",这货脑袋里全是水吧,0,0
1543,243317335248,0,484139613,,,换个老黑她就啥也不计较了，4个老婆十个娃也不在乎了[脱单doge],0,0
1147,244916344241,0,263973555,,,女生身高太高是减分项,0,0
307,243113977473,0,3604992,,,多看xhs，然后迪拜王子，后面忘了,2,1
1259,243479095136,0,497538249,,,你在乎的我为什么不能在乎？,0,0
1248,243350008001,0,55412052,,,分,2,0
8,243829812864,243245637249,310953614,340982179.0,我是不理解，为什么小敏要骂醒这个女人。她要是真学会伪装了，世界上又要多三个不幸的人了……,因为小敏也想让她自己榨干男的钱,0,0
425,243308764992,243249644272,84194939,3688939.0,她家那经济条件没什么人会选她。而且她妈亲口说过她前几个交往的就是因为受不了她态度分的。再说拿着10万能干嘛，一个车位钱。有什么大事，10万也解决不了问题。这个世界上没有人比我家对她更好的了。我父母看着她长大，小时候她爸妈打骂她，都是我爸妈过去劝的。,爱情是双向奔赴的，如果她对你没感觉不爱你，你就算把你的心掏出来也没用，不要自我感动，你对她的好跟她是否会爱你没有一毛钱关系，遇见这种人趁早换下一个。,0,0
81,243374890784,243124150865,430193334,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,真的哦，我也听说了,0,0
369,243115624225,243244593680,413580,3688939.0,我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,你看到的是交情 是未来，但是别人看见的是 你的不能驯服，不能当她的狗，所以别人宁愿得一点利益告辞，觉得自己能还有更好的下家。,2,0
43,243453969296,243446857680,453022600,486745509.0,只写提纲？,自己脑补,0,0
1650,244652528849,244583038193,105242356,3546764736989280.0,看什么地段，你要买在广州天河区珠江新城，越秀区这些地方，三百万根本买不来，如果在别的城市，估计三百万买别墅都行,只能是广州周边的地方吧，市中心肯定不行。,0,0
1233,243671087633,0,369146297,,,越穷的地方越是看重彩礼，都指望着这钱发财呢,0,0
1635,243385416977,0,510080771,,,必须分了,0,0
145,243247523809,243246317824,128534681,412646149.0,江西的女孩有我们守护[妙啊],人形锁妖塔？,0,0
1768,243115901505,243114038145,100811268,361697594.0,为啥现在全网都年薪四五十万啊,因为年薪几万的男生不是新闻，谁会关注[笑哭],0,0
1644,243271473425,0,329879680,,,这男的不是人中龙凤？,0,0
481,243123719201,243121173153,2576590,1178778162.0,给不起可以不结,我也不给[思考]年入入几百万，一堆乱七八糟的账，不能随便给,2,0
1536,243148207025,0,388585369,,,明码标价，不许还价，一旦成交，概不退换,0,0
378,243250362832,243248453824,3688939,89881503.0,因为你想和她过一辈子而她只想赚快钱捞一笔提升自己，觉得能用这笔启动资金去一线城市找高富帅，没时间和你耗个几年，底层逻辑都不一样自然过不下去。,离了之后几个月，有爸妈的朋友说她找个通勤1-2小时的5-6千的工资。 每天9-10点才能回。 她在我家 帮忙工作 每天4小时内工作量的事，经常偷摸玩手机。都没指责过她。能拿8千块。,0,0
249,243717157104,243412100128,44928448,131840426.0,解释一下什么叫工资“上”交？,上交指的是：通过学习知识，工作能力，社会经验，在劳动中赚取比家庭女性还多的收入的男人 还需要给别人交工资，领取零花钱，一定是家里的下人吧，家庭奴隶制嘛。活该啊,2,0
3,243251211745,243245637249,2817970,340982179.0,我是不理解，为什么小敏要骂醒这个女人。她要是真学会伪装了，世界上又要多三个不幸的人了……,笑死[tv_斜眼笑],0,0
623,243254666545,243247916273,258000652,409549791.0,找女朋友 找老婆， 智商是最重要的，,额，有一部分女同志就是觉得这个是理所当然的...- -,0,0
859,243258788481,243390806192,105242356,385473117.0,在大厂相对较高级别，工资+分红+年终奖，税前百万是正常收入，不用觉得奇怪。,大厂？指的是什么大厂？活那么大，没见过年薪百万，只见过做生意的有这样的收入,0,0
309,243111656609,243240513584,27742562,789918.0,广州人表示……这个男的她还要不要，这边有一些表妹有兴趣的[doge],[doge]我也有一些,0,0
1348,243428859089,0,7291864,,,还没结婚都在担心钱到不了手了，那还不如直接去按次收费得了[傲娇][傲娇][傲娇],0,0
850,243354779296,243335005424,330252042,385473117.0,"本人江西男生33岁，税前百万也在大厂。家庭条件和这个广东男生差不多，身高172，觉得28.8万真的不多。这个女生外在条件很好，年龄也不大，觉得完全有资格提要求。
      我现在都找不到这种年轻，外在条件也好的女生。给我介绍的都是31,32岁的，28、29的女生都接触不到~常驻深圳",你真的税前百万么？我有点怀疑啊，年薪百万找个年轻5岁的妹子倒追还不容易？,0,0
102,243111165585,243110815681,107871961,10413265.0,听到江西我就[滑稽],哈哈，我在软件上相亲，我看到江西的都屏蔽了。,2,0
83,243417817792,243124150865,222389737,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,不是沙特王子吗？怎么又擅自篡改版本了[辣眼睛],0,0
4,243389290209,243245637249,322401592,340982179.0,我是不理解，为什么小敏要骂醒这个女人。她要是真学会伪装了，世界上又要多三个不幸的人了……,就是[大笑]带着目的来的 迟早背后捅刀子，除非是有更大的利益,2,0
1406,243369895696,0,326289503,,,谁规定南方必须把工资卡给女方的[doge_金箍],0,0
262,243682884865,243126355089,2110874,3111871.0,诺手血怒也就五层，闺蜜对比+弟弟+江西+28+低薪管钱要态度+n=qweqar光速血怒诺克萨斯断头台直接劈[笑哭],5杀,0,0
1626,243506916032,243307160513,390506740,74699.0,外地人不配娶江西女人[滑稽],确实，这福应该让江西老表来享受[墨镜],0,0
310,243242243648,243240513584,5774044,789918.0,广州人表示……这个男的她还要不要，这边有一些表妹有兴趣的[doge],先成为闺蜜，再怂恿分手，最后上位[doge],0,0
1757,243240577760,0,325238249,,,聊聊嫁妆？,0,0
1565,243239880320,0,1141159409,,,"实名羡慕up这溢出屏幕的才华[点赞][点赞][点赞]，YYDS！快来一键三连吧[热词系列_优雅]

一、一个小姐妹因为彩礼和男友吵架的情况，提醒姐妹们在恋爱中要学会抓大放小，不要过于计较钱财，要看长远。
00:01 - 谈恋爱要学会抓大放小，不要为彩礼争吵
00:52 - 男朋友年薪50万，但彩礼只有8万8，女孩子觉得太丢人了
01:49 - 女孩子想让男朋友多给点彩礼，觉得家里还有陪嫁，不平衡
二、一个女人想要存钱作为婚前财产，但她的男友愿意为她花钱，而且两人感情不错，因此不需要太多的物质保障。
03:00 - 存婚前财产作为保障，但需看人品和经济状况
03:50 - 广东彩礼低，但有人觉得花太多钱不值得
05:52 - 女孩子自存钱也可以，但男朋友花钱大方，不需要管太多开销
三、女生年收入15万，男友年收入50万，女生想管男友的钱，但男生不愿意，女生纠结彩礼的问题，作者提醒女生不要为了彩礼而谈崩了。
06:00 - 女人应该留着自己的钱，不要试图管男人的钱
06:25 - 男人不给你管钱，不要道德绑架，弱者管强者的钱
08:57 - 不要为了彩礼而失去理智，不要丢了西瓜捡芝麻
四、不要因为收入高低而放弃合适的恋人，不要强制让对方上交工资卡，要珍惜高薪的男友，不要错过真爱。
09:01 - 收入低的人想管高收入的人的钱，这是认知差的问题
09:41 - 女孩子不要错过高薪、大方的男朋友，不要错过真爱
11:06 - 情感问题可以付费咨询，及时纠正自己的想法
--以上内容由模型基于视频内容生成，仅供参考。视频总结、高能空降欢迎召唤热心市民",0,0
1171,245021028864,0,629857131,,,一提江西，想起来，以前江西有个男的，自己攒的钱，要结婚时候，女方又要加两万，逼走了男方，男方拿着自己攒的彩礼钱，去全国旅游了，干的漂亮，奉劝各位男同胞，别为了结婚，掏光自己积蓄，不值得[妙啊],0,0
97,245113335760,243124150865,277109233,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,比英国大理石都重,0,0
1240,244253920817,0,420305691,,,结婚领证交还行，没结婚凭啥交,0,0
1500,243341905312,0,278033648,,,说白了还是不喜欢就是看上条件了处处算计也没往长里头过，看看那个什么穿上婚纱嫁给青春，真喜欢这婚自己贷款也得嫁，什么父母一别去，拦都拦不住。,0,0
706,244495446785,244649936400,40681993,40327425.0,"别搞笑··彩礼是自古以来儿子孝顺父母的·！（岳父母也是父母）女儿不帮要要彩礼·就会被父母弄死~！这是一种终极的资源财富的挤压~！
你这样偷换概念也没用了~！因为下一代人吃不到红利了~！你要懂社会·一代害一代··",若只东西，广东这边彩礼是纳妾用的，都是叫聘礼，聘礼是给岳母的，岳母大多数都是取其中一些，剩下的给女儿，女方会反嫁妆，嫁妆通常是跟聘礼价值相近或者超过聘礼价值，因为嫁妆代表着女方家的实力，你们那边的糟粕习俗别整的我们这里一样，我们这里没有所谓的彩礼问题，都是外面人带进来的，广东土著没听过你这点，别到处恶心人,0,0
130,243283174016,243246317824,10907235,412646149.0,江西的女孩有我们守护[妙啊],爱你,0,0
584,243121397985,243247268064,351047163,94815926.0,"小敏，劝你还是少接触视频里这类女人，免得害了自己。
从一个男人的角度来考虑，我是不可能和这种女人结婚的。中国的社会风气都是被这些捞女败坏了风气，说实话，我并不认为，这种女人适合走进婚姻，迟早也是要分的。
很多骨子里的东西是很难改变的，多的就不说了。
兄弟们，中俄联姻搞起[呲牙]",听到说，身边的姐妹我就来气[辣眼睛]，很多时候正主不觉得有什么，纯纯耳边风被吹多了，属于那种：你不要我不认可，我遇到我肯定不要那种,0,0
1031,243378001968,243376876400,36995111,3546595308079320.0,婚姻 体现在于男人对一个或多个女性的排他性占有。这并不是人类天性的产物，而只是一个财产继承制度。是在没有亲子鉴定技术的时代，男人们为了把一个存折和一辆二手车传给他的血缘后代，而发明出来的东西。同性恋只寄希望于能得到财产属性。,我不认为现在的婚姻还能“占有”女性 因为女性在婚姻中有权不对家庭做任何贡献 连决定生育都享有完全的权力,0,0
11,244001952129,243245637249,85725969,340982179.0,我是不理解，为什么小敏要骂醒这个女人。她要是真学会伪装了，世界上又要多三个不幸的人了……,因为小敏是提供有偿咨询服务的,0,0
1134,243350782177,0,4207993,,,一年十五也配管一年五十的，如果再过个两年或者多洗过几次脚正眼都不会看她一眼。。,0,0
528,243318155680,243277018608,421706916,38309203.0,女朋友，没领证前就不是夫妻共同财产，你让她管钱，说明信任她，而她也值得你信任，但不是所有人都如你这般幸运的，如果遇人不淑，卷款失踪跑了或者用你的钱干啥事儿，因为不是夫妻，所以连夫妻共同财产都不算，法律上会认定是恋爱支出你自愿赠予的[笑哭],"是这样的，主要是我父母也是这样的，我们家也是我妈管钱，虽然错过了很多次发财的机会，但是基本上没有什么风险。
主要也是知根知底，且互相见过家长了，加上现在也住一块了，所以才会这样，只能说在现在这个社会，确实不是很建议，毕竟防人之心不可无。",0,0
1002,243436881025,0,2611762,,,这种女生可怕的不是她，是她的朋友圈，认知圈和江西思维，骂醒一次没什么用，本质就摆在那，骂醒这一次，以后遇到类似的问题她还是会参照朋友圈，还是用这套思维逻辑思考问题解决问题，这类女生极其可怕,2,0
537,243437235248,243248842608,26378122,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。",结婚以后过几年偶尔去查个账看看，保证你刷新经验[星星眼],2,0
1653,243670191760,0,335819035,,,博主三观也真够歪,0,0
409,243261658656,243261094000,3688939,89881503.0,青梅竹马还这样没救了，早润早好，千万别心软被缠上。如果你非要结婚的话推荐找国外的，睁眼看世界，条件好找日俄差就东南亚，结婚大概有5年新手保护，5年还搞不定那没办法了,要是她家过来对态度道个歉，可能就过去。可是我已经认识到她们家不是这种人了。要是35还没找到就考虑代了,0,0
1563,243113231729,0,3493257166195180,,,搔首弄姿，背课文呢,0,0
1722,243111006337,243240577760,37147675,325238249.0,聊聊嫁妆？,视频说了  嫁妆也是给自己[吃瓜],0,0
508,244509564832,243320363536,3493257162000810,2565816.0,"我29的时候还有人把我当大学生，现在33已经开始显年龄了。
我还是男的，不怎么显老。我很多以前的美女同学，现在朋友圈都已经显年龄了。
很多时候，衰老就是一晚上的事情。
可能头天晚上还是美美哒，睡一觉起来脸上就有皱纹了。",男性在45-50，女性在35-40，就会开始快速下降。,0,0
1518,243198392561,0,700427273,,,我们隔壁村的李阿姨奔六的年纪，前天刚被卡塔尔王子相中，来迎亲的车队清一色幻影。,0,0
1438,244650302928,244234514096,40327425,517283111.0,现代人的婚姻观念真的无法理解。我这个86年的大叔的两个姐姐出嫁时，家里一分彩礼都没要，提都没提过，反倒我们家里出人出力出钱的。“出嫁”是让女子在外面有个属于自己的小家啊，可不是要把闺女卖给人家呀。,"那也不能乱[蹲一蹲]轮啊~！·彩礼是儿子群体给你父母的孝顺钱！没有彩礼怎么证明你父母是岳父母？？
出嫁不是让女儿有小家··人家自己独立了·想咋就咋·而且女儿生育变成母亲天然就是一个家~~！
出嫁是女儿给父母找一个儿子（女婿）建立社会关系才叫婚姻~！",0,0
1356,243204376401,0,412140585,,,江西？哦那没事了,0,0
779,243608631536,243140006001,244095042,434636853.0,"人家全款房，你还想加名，岂不是暴露了就是想靠离婚分房子的目的？？[微笑]
       这房子本身就跟你没关系啊，你认真对待感情不分手不就行了？又不是不给你住[藏狐]，那你如果都想着要离婚分家产了，别人为啥要吃这个亏？？",我去，你这么一说，迪拜王子来了也不行啊，毕竟油田是人家全款的，,0,0
567,243114197537,0,500107089,,,小姐妹绝对不能妥协，你看我们村那个50岁的大妈，后面就被一个中东酋长看上了，管上了几十个小目标的基金，珠玉在前，必须硬钢！[呲牙],2,1
1413,244660300225,244657659153,105242356,15155861.0,20w彩礼放眼整个东北都已经是相当炸裂的了,20只是彩礼，加上其他开销，普通家庭那里拿的出来,0,0
843,244641149184,244433032305,12840120,26743490.0,江西 要把钱摆桌子上 给人看的   怎么能随便报个数字就行了,可以买那种影视剧里专用的道具假钞啊，只需要每一捆上下两张真的就行，不会真的有不懂事的亲戚每一捆翻开来看吧,0,0
311,243115254817,243240513584,2857773,789918.0,广州人表示……这个男的她还要不要，这边有一些表妹有兴趣的[doge],[doge]性别能不能别卡这么死,0,0
1237,243507194145,0,65765861,,,我以为一年存10w。。。结果就存这么点开销男的来存这点 不给是对的,0,0
353,243409098720,243111963649,9067844,100370770.0,江西女待在自己省不就行了么。。非出来祸害其他省的[doge],又到处嚯嚯外地男生,2,0
250,243841769008,243412100128,3546616392845830,131840426.0,解释一下什么叫工资“上”交？,上交：上海交通大学,0,0
435,243220004929,243219254801,67782399,3493110774500290.0,网上说江西男同胞还是自己消化江西的妹子吧，别放出来祸害人了，看来是有的放矢啊,我碰到了鬼咯，不过，一般真的有三十万左右的彩礼，太多了，所以我只找处女，别特么最后给你彩礼办酒照顾你一辈子的老公花大代价接盘，前男友们花点小钱就体验到了最好的,2,0
1097,243249932592,0,243920036,,,别听这个人给你们洗脑   要做自己啊[doge],0,0
1509,243220241137,243219553329,1999762692,1104978959.0,UP那头发太恼人了，一个视频上百次的撩拨，这样的生活累不累呀。,战术撩头发,0,0
586,243240524721,243249479184,2378196,89881503.0,条件好的日俄，条件差的东南亚，有5年新手保护，5年还留不住人那没救了，一个人过吧[呲牙],日本梅毒太严重了，有点恐怖,0,0
1533,243562588497,243557768097,38643551,36636972.0,[吃瓜]你这没看完啊，这不是图脸可以年年换结婚干嘛的问题。这是女方万一想把男方换了，那也得换走之前吃干抹净的问题。而这个换走并没有说到底是三十年才换还是三年就换，反正这笔到手了那就是铁打的婚前财产,捞钱就捞钱说多没用[doge],0,0
1138,245256895312,0,2093800,,,一听到江西就恍然大悟了,0,0
1647,243168786497,243242771056,105242356,365377107.0,我老婆刚和我结婚那会，所有钱，工资都放我这里，结果有一次她身边没钱吃午饭，我中午开会联系不到，之后我把家里所有的钱都放她那里了，反正她也不会乱花,我家各自花各自的，弄了一个家庭基金卡，每个月往里面存一定的钱，,0,0
103,243113219217,243110815681,44479665,10413265.0,听到江西我就[滑稽],应激啦[脱单doge],0,0
133,243303149456,243246317824,335543911,412646149.0,江西的女孩有我们守护[妙啊],确实，泔水不流外人田,0,0
1305,243265633073,243264339489,105242356,18771752.0,这种人结婚是真挺没劲的…,没意思的，还不如不结。其实现在很多婚姻都是冷暖自知，大部分都是凑合过日子，,0,0
1336,243729066816,0,16090601,,,"格局要打开,你反手把自己工资卡交给男朋友,在给个百八十万的回礼,让你男朋友感到羞愧,无地自容,主动悔过把工资卡交给你,再补你个百八十万彩礼",0,0
1165,244935587472,0,94909743,,,想不通年薪15是怎么做到月光的…消费欲望这么强的吗？,0,0
998,243376299776,0,8329808,,,如果这个男朋友看到这个视频～你记得签个婚前协议。这样的女人 估计没几年就要离婚了。,2,0
46,243937786753,243251016864,1069103371,430193334.0,分手啊，再花几年时间找个愿意多给彩礼的，愿意上交工资卡的，不用怕，一定会找到的，也就过几年时间罢了，为了目标一切都是值得的,分手就对了,2,0
707,244704995360,244495446785,40327425,40681993.0,若只东西，广东这边彩礼是纳妾用的，都是叫聘礼，聘礼是给岳母的，岳母大多数都是取其中一些，剩下的给女儿，女方会反嫁妆，嫁妆通常是跟聘礼价值相近或者超过聘礼价值，因为嫁妆代表着女方家的实力，你们那边的糟粕习俗别整的我们这里一样，我们这里没有所谓的彩礼问题，都是外面人带进来的，广东土著没听过你这点，别到处恶心人,"你们没有独生子女，我们可有。
传统社会不要嘲笑前现代社会[生气_金箍]",0,0
159,244492232272,243110815681,1665664241,10413265.0,听到江西我就[滑稽],[大笑]不找了，太难了[墨镜],0,0
286,243254267808,243113977473,28157529,3604992.0,多看xhs，然后迪拜王子，后面忘了,缺的仙丹给你补上,0,0
1274,244295245664,0,59384616,,,这两人哪怕最后结婚了也必定会离，争吵 不甘 怀疑 猜忌 算计 掌控等等这些现象根本就不像是一场灵魂交融的爱情，更像是明争暗斗的生意[捂脸],0,0
1092,243675905473,243828184960,13407859,254116309.0,男的留钱可能出轨，女的管钱还可能养小白脸呢，真的搞笑。,咱有一说一，不是为了吵架。你看你也说女性消费是主力，女性买买买要么为了自己要么为了孩子要么为了老人，骨子里压根就不愿意给男人花钱，女性消费的特色是物欲＞性欲的（我认识很多富婆，人家真的是宁可买十个爱马仕也不包小白脸）。但男性有钱了就特别喜欢花到到女的身上，就是不给媳妇也是给小三，再不济也都贡献给了洗脚城和KTV小妹，日常消费撑死也就是烟酒游戏。你看招行58页PPT那男的，分三期贷款也要嫖，就说明男人的消费特色是性欲＞物欲。而且你应该是没结婚，已婚男真的特别喜欢赚了钱给媳妇炫耀享受崇拜的那个感觉。管钱真的跟赚钱没啥关系，我初二之前我妈一直赚的比我爸多，但我家一直都是我妈管钱。,0,0
1698,243113934817,243112918321,415530496,28282680.0,年薪50w加300w的房子会找不到更听话的女友嘛？[辣眼睛]男的只是看在之前的感情下没一下子给你闹翻换成果断一点的早就给你踹了,脑子活的人看到江西就直接跳过了，这条件谁还找个江西的。,0,0
1378,243542245264,0,286284628,,,我要是有条件这么好的未来姐夫，我都得笑醒[tv_目瞪口呆]最起码姐姐嫁过去不会为柴米油盐、孩子的未来花销犯愁，彩礼多少无所谓了都，给多少都行[tv_笑哭]不怕姐夫有能力，最怕姐夫没个正经工作还坏习惯多[脸红],0,0
360,243836404880,243129781953,496562723,35543755.0,我一朋友，结婚花了大几十，金器钱就给了十多万，两个人到海南全消费掉了，我听到的时候都惊了，更逆天的是婚后女的直接不工作了，男的不仅工资上交，还不能出去有社交，还会被翻手机[辣眼睛],妈耶，比坐牢还惨得多,2,0
744,243248885600,243246840864,89881503,456804032.0,？彩礼是给她自己存的，又不是给父母，关弟弟什么事啊,"彩礼给出去的那一刻就是女方的婚前财产，和男的一毛钱关系都没，别人想怎么用就怎么用,拿到之前这样说拿到后变卦也不奇怪[doge_金箍]",0,0
523,243168617361,243249934736,3499983,400680626.0,管钱看起来是权力，实际上是责任  但有的人只想享受权力[OK],管着管着负债三百万,0,0
1191,244852435105,0,1301331,,,快放过这个好男人吧~~我带他出去生出去浪得了~md,0,0
1309,243245505073,0,18771752,,,"讲那么多道理可能都没有一句：“早结一年婚就共产20w了”顶用    唉… 感觉现在好多女孩子已经被互联网把脑子洗坏了，如果你结婚是抱着做生意的心思来的，那是不可能幸福的…为了利益相聚那以后也一定会为了利益分歧，到时候靠什么来维系两个人的关系呢？不会又开始主动想要小孩了吧…这时候不喊小孩是男性对女性的压迫了？也是挺可悲的…   
本来婚姻、爱 都是努力把生活融合，努力去做到不分彼此，现在搞的恨不得婚前请个会计找个律师… 唉……",0,0
100,245028746033,243124150865,121949496,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,是的是的，姐妹们千万别乱嫁人，找不到年入百万的千万别嫁，女孩子五十岁都很值钱,2,1
1270,243739861505,0,91792482,,,为什么会劝得动啊？一说女生高攀了，他不是应该不屑于顾的来一句，是他高攀了吧？,0,0
205,244845502673,243411265136,103418565,610933.0,我就在你旁边城市 然后你说呗当成笑料？ 福州要求一套房 一辆车 彩礼20多万,我就是泉州的，可是我姐姐去年嫁的，就要了5w啊。。。，这边办出门酒和回门宴什么七七八八用了3w，剩下的1w多回门也拿回给我姐姐了。。还是看家庭吧,0,0
466,243871107888,243244593680,14136328,3688939.0,我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,拿杀鸡取卵比喻这种行为没问题。问题是成语杀鸡取卵杀得是自家的鸡啊，这姑娘杀鸡取卵，杀得是别人家的鸡，取得是别让人家的卵，自己一分钱损失没有，还赚的盆满钵满。,2,0
1622,244855791057,0,954254,,,属实是buff拉满了，我的建议是，江西女孩要江西男孩来守护,0,0
1750,243299610480,0,3461576642268120,,,既然人家给你彩礼，要“上交”不也应该是你“上交”人家吗？要彩礼的时候你是嫁姑娘，要工资卡的时候你是招女婿？合着您老人家在不同的模式下自由切换以谋取自身利益的最大化？,2,0
1304,243264339489,243260584449,18771752,105242356.0,所以还结婚干嘛？还没一起就开始各种算计，都怕自己吃亏，结了也不会幸福。,这种人结婚是真挺没劲的…,0,0
1325,243419714593,0,43565858,,,今天你敢在彩礼上让步，明天男人就敢家暴，姐妹们要记得为自己而活,0,0
632,244889867393,245116710672,258000652,22236519.0,挺好的，不浪费时间,[抱拳]是的是的兄弟,0,0
