id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
1182,243757465745,0,1553151,,,高攀,0,0
1701,243196943873,0,321092063,,,劝分，替男方不值，男方值得更好的。女生明显是捞女，一点儿付出都没有啊。,2,0
680,243737967521,243136660145,2121887578,423272.0,"这种对收入有顾虑的，我建议找中医医生。为什么呢？按岳阳的普遍标准，他毕业大概两三千，等他28岁了，大概收入就是5000了，这比毕业大概翻一番了，说出去挺励志的[doge]等他四五十岁了，收入应该在一万左右了[doge]而且更恐怖的是，中医医生越老越值钱，根本不可能失业！五十岁月收入一万，等他一百岁了，那看诊的诊金是多少，我都不敢想。[吃瓜]
最近又看了看显卡，去年2100买的6700xt显卡都全部停产，而且网上都不要2000了。唉，怎么能这样呢？显卡就应该跟姑娘一样，越老越值钱[吃瓜]虽然是几年前的显卡，虽然可能拿去挖过矿，虽然有修过，但是它看起来像新的呀，不识货",像这种精通计算的人就是显卡，虽然有能力 摆在这，但时间长了也没提升，反而变老就慢慢掉价,0,0
1608,244638198896,0,2667646,,,求你了，让它放过广东人吧,0,0
1323,243167884385,0,173943999,,,江西女人不要过来啊[大哭],0,0
966,245056162960,0,392057839,,,本人对博主没有意见只是说一下自己的想法，一个做女性情感咨询的博主，半小时299，有30万粉丝，可见现在女性的价值观扭曲是普遍现象，本人年龄28也相亲过很多次，最大的感受就是所谓的现代女性即没有上世纪女性的道德感、羞耻感和过日子的心态也严重与社会主义核心价值观不符，自己条件不行（本人十八线小县城家庭情况在小县城比上不足比下有余）很多比我条件差很多的女生都敢提很多及其离谱的要求，我真是服了。但是她们对自己缺没有任何要去，还要求婚后不洗衣服不做饭，我感觉现在三观正常的女生真的是不多，也不知道是不是我的错觉。但我又想不明白一点，是什么支撑的现代女性的精神让她们如此平庸切自信，我身边的男性朋友普遍能认识到自己的缺点，但是我身边的女性（女性朋友、同事）整天迷之自信，我真是受够了。,0,0
924,243242271664,243241526480,1786698351,200677635.0,为什么江西彩礼高的离谱？求赐教 我成都的 我娶我老婆也就是房车三金酒宴备齐  彩礼也就6.6w 四川凉山彝族及其他少数民族那边彩礼也高 几十万 但那边是家家户户都不只一个 女儿嫁出去说难听点除开过年及重要时间节点基本就等同于买 买了之后也不是只进不出了 而是给儿子留着然后拿出去 这个彩礼它虽然高 但从经济来看他是流通的 所以还算合理。但江西是少数民族？请赐教 为什么江西彩礼高的离谱？是江西女下面镶金边？还是豆豆是钻石？,我觉得可能主要原因是有弟弟吧，我自己和身边独生女，没听说哪个要特别多的，而且都是女方家里也有车有房。有弟弟就是你说的那种，真的漫天要价，其实女生也惨，彩礼大部分都被父母给弟弟了[笑哭],0,0
825,243300430737,0,251677396,,,一句话说得好，全款房和你没关系，那你和他过一辈子不就和你有关系了。房子用来住的，你能一直住不就相当于你的，除非你不看好对方，觉得过不了多久就要离的，到时候分不到房子很亏,0,0
1545,243115047521,0,1133993990,,,给彩礼就不错了，还管多少干啥,0,0
1197,243710802385,0,745657,,,分手，必须分手，还等着干什么。,2,0
590,243246232577,243246038257,18771752,475717057.0,这个女生大概率不会幡然醒悟，就算结婚也会受社会上其他不良因素的影响，心疼这哥们[无语],“早结婚一年就能共产20w了”  听完这句就豁然开朗了…  这种把婚姻当生意的低认知  她只听得懂对她有利的,2,0
814,243213916721,0,382358986,,,她闺蜜就等着她退出这个家庭，还闺蜜闺蜜的[doge_金箍]没有自己的三观自己的认知自己的判断吗[妙啊],0,0
585,243263217888,243247268064,15970228,94815926.0,"小敏，劝你还是少接触视频里这类女人，免得害了自己。
从一个男人的角度来考虑，我是不可能和这种女人结婚的。中国的社会风气都是被这些捞女败坏了风气，说实话，我并不认为，这种女人适合走进婚姻，迟早也是要分的。
很多骨子里的东西是很难改变的，多的就不说了。
兄弟们，中俄联姻搞起[呲牙]",应该是臭男人 臭女人 一起构建的肮胀风气 ，伤害了正常的男女,0,0
625,243260236209,243254781681,105242356,258000652.0,是这样的，但是现在女生的择偶标准有一大部分都是，要长得帅、有钱然后钱还得归她管，你就负责在外面挣钱就行了。。。,谁都想要最好的，问题是她们能找到这样的男人吗？长得帅，有钱的，有几个不花心的？也不看看她们自己是什么样，,0,0
701,243160829649,243240044224,421006467,37974422.0,说实话，要是这样我选择不结婚，结婚干啥，自己找不痛快,这还不如牛马，牛马最基本的钱还是有这到后面钱没有人也没有,0,0
227,243827128800,243254106848,2690511,281230843.0,这年头只能说这样的女的越来越多，这也是如今结婚率低下的一个原因，这种女性本事不大断光短浅，总觉得自己读过几年书去过哪里旅游就觉得自己贼有本事，人中龙凤。小敏说的好，哪有弱者去管强者的，这么说，你应该去管你老板？？[doge][doge],有没有一种可能啊，优质清醒的女性都嫁人了，就剩下这些喜欢喝毒鸡汤喝的脑残的女性所以才显得结婚率下降了。,2,0
434,243219254801,243163423265,3493110774500290,67782399.0,经典江西，和我前任一样，要除了三十万彩礼之外还得给她一百万放共同账户，就尼玛离谱，还想让我婚前给，怎么可能呢，真是白日做梦，就算结婚生孩子也不能要这么多,网上说江西男同胞还是自己消化江西的妹子吧，别放出来祸害人了，看来是有的放矢啊,2,0
1069,244001508016,0,2008464708,,,真贪心啊……,0,0
722,244641790577,243216617089,321212152,22830875.0,up主能不能在网上搜搜照片，按你的颜值标准排个序，什么是小美女，什么是大美女，讨论的基础我们都没有概念,小美女就是普通大美女才是真漂亮一般就是丑,0,0
53,243251732064,243241493664,3546663396313140,7206205.0,希望这位女士多跟自己闺蜜聊聊，坚守底线，人就活这一次，不要留下遗憾哦,现实中这种女的一到29岁就立马知道自己降价打折甚至陪嫁倒贴了，本来想骑驴找马也不找了。心里还有点b数,2,0
1313,244256213808,0,16867628,,,很多中国女人把结婚谈成了一门生意,0,0
78,243313015216,243124150865,6613307,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,没错，我证明是真的。中国人不骗中国人[doge],0,0
1695,243404460752,243298508304,315832312,315832312.0,动不动就江西女江西女，你们接触过吗？或者你们真正谈过吗？谈过好的吗？物以类聚，人以群分，自己三观不行找的就是跟自己三观类似的。靠着网上的几个负面案例形成刻板印象，一杆子打翻一船人，小学生都不这么干了，真够无知愚蠢的。,自己脏看什么都脏,0,0
835,243620758960,243241606576,124622778,633537034.0,這種女性我建議自己單一輩子，空有外表內核不穩定之於三觀就有問題，連互相付出的正常人也算不上，未來必定一堆麻煩，至於男方也有問題，只會一味付出，我的評價是一個太不自愛一個太自私，男方由於是付出的那一方有資格改變，至於女方慾望這東西上來了可不會輕易的下降，已經習慣了被討好和高消費的她，未來稍微只要所謂的生活質量下降就能雞飛狗跳，再來點意外保證離婚收場。另外小敏你應該提昇自己對人性的瞭解，而不是用自己的物質觀念和經驗主義來耽誤正常人（會互相付出尊重別人，沒有面對過太大惡意或者被嚴重討好，思想相對純潔的這類人）,自己单着，就赚不到那么多钱了，当然要结婚[doge_金箍],0,0
595,243113131185,243111709329,521030667,271262179.0,啥老路,教连线的女观众怎么套男方的钱[呆],2,0
479,243121173153,243243654240,1178778162,1356746.0,作为婚前财产存到自己卡里作为保障可以理解的话，男方的保障谁给呢？而且是要保障什么呢？怕被家暴吗？,给不起可以不结,1,0
1705,243291340992,0,10808320,,,"直接分了，找下一个接盘
反正我是看戏不嫌事大的[吃瓜]",2,0
148,243271690577,243404856960,189114775,38031821.0,小心点，浙江的江西女孩不少。江西的好多都喜欢去浙江发展。,谢谢老哥提醒,0,0
862,244461451217,243335005424,8733685,385473117.0,"本人江西男生33岁，税前百万也在大厂。家庭条件和这个广东男生差不多，身高172，觉得28.8万真的不多。这个女生外在条件很好，年龄也不大，觉得完全有资格提要求。
      我现在都找不到这种年轻，外在条件也好的女生。给我介绍的都是31,32岁的，28、29的女生都接触不到~常驻深圳",这男的不差钱，对女方也舍得花钱，但这钱算在彩礼上就是不行，就是文化习俗的因素，在广东一般三五万，八万很高了，10万那都是顶破天都要被人暗中嘲笑了，如果按女方要求，男方会被说无能要花几十万去买老婆。,0,0
174,245112967408,243453486945,291640401,3493104308980490.0,看来广西还是很穷，只要不是什么南宁桂林大城市的，能到8.8的都是人中龙凤,我同学广西公务员一个月才4k来块，8w彩礼确实是巨款,2,0
372,243248453824,243244033856,89881503,11923809.0,"确实！有些人就是这么奇怪。你结婚了，和谁？爱人！未来老公！结婚是啥？组建自己的家庭！
有些人就很莫名其妙，一个劲的奔着把自己的家给搞散使劲，有种不把自己作死不罢休的势头",因为你想和她过一辈子而她只想赚快钱捞一笔提升自己，觉得能用这笔启动资金去一线城市找高富帅，没时间和你耗个几年，底层逻辑都不一样自然过不下去。,2,0
114,243251590528,243110815681,195814411,10413265.0,听到江西我就[滑稽],就见怪不怪了,0,0
546,243407013472,243405814672,422484731,41029036.0,[笑哭]我也想说，大厂50就能只谈这种脑子的货色了吗,男的可能好色，但是父母一般很清醒，男方父母要是了解这些估计就不愿意了,0,0
875,243207426081,0,471739490,,,还是那句话，手里有米，无论什么品种的鸡都会来吃的，所以还是挣钱吧,0,0
1774,243252936033,0,21618672,,,支持财务自主。家庭可以有共同账户，夫妻双方都存钱进去。收入高的多存，收入少的少存。用于家庭开支理财各类。剩余的钱自己管自己的。,2,0
436,243356276656,243241366496,294444220,388190832.0,"有个成语叫杀鸡取卵，童话故事里也有杀掉下金蛋的鹅，就为了一次多取两个金蛋。
听故事的时候，都觉得故事里的人蠢，实际上在现实中这种人比比皆是，短视是最大的原因，看不见长远利益，只想着一次性买卖。
那姑娘就是，结婚就是奔着离婚去的，想的就是我结这一次婚，能把自己卖多少钱，那钱一次性全装自己口袋里才舒心。
你让她长久的过日子等待收获，咦，那不行，不结结实实攥手里的就等于没有。",即时满足 VS 延迟满足?,0,0
491,243515387617,243150963873,3890978,427971082.0,300w，那可是全款呀。流动资金几百万，妥妥小富翁[灵魂出窍],这种应该是把家里的房子卖了去广州买，不然不会买两房的，不过也很好了,0,0
793,243852399952,243226407825,376801705,424727186.0,我不太理解加名这个……我是女方但是我觉得房子挺贵的，说加就加不太可能人也不是傻子，但是我要求居住权，不能赶我走（如果出现了我会直接提分手），因为毕竟家庭居住那种三四居室的房子放哪个城市我觉得少了一个月三千四千下不来，给住已经相当于每年给省四五万的钱了，然后未来养孩子至少男方得出吃穿用度➕教育4/5的大头我才能接受…，所以我觉得这个男方已经不错了啊，看着也是个有责任心的，又有房给住没贷款，现在虽然小气也愿意给女方花钱，工资也高，即使后面再差，开始不愿意给女方花钱，但估计也不是那种不愿意养孩子，要拿女方钱来养孩子的那种没责任心的人。女方完全可以自己攒下自己的工资留着自己花，有啥不满意啊，和自己一个人生活的艰辛程度不知道少了多少,满眼都是利益，祝你幸福[OK],0,0
612,243186773425,243111347809,9353855,521030667.0,小敏，别走龙飞的老路[呆],龙飞律师的，男的也该多看，很多时候是保护自己，还有不要作,0,0
804,243411118272,243409166400,700548105,503751632.0,这个真的只能说“我命由我不由天”了[辣眼睛]自己接不住，老天爷喂饭也能噎死。只不过现在很多女性认知出了问题，就差把“待价而沽”四个字刻在脑门上了，你说的这些案例她们是不屑一顾的，反而会拿更少概率的跨越阶层例子来当目标[偷笑],祝她们好运，千万不要放低要求，加油做自己[doge_金箍][OK],0,0
234,243409828000,243194531057,336452215,489023089.0,工资为啥要上交 求科普,那干脆各管各的不就行了。,0,0
137,243202361121,243110815681,6075657,10413265.0,听到江西我就[滑稽],江西的女孩由我们守护[妙啊],0,0
1405,243130216513,0,1330088499,,,[吃瓜][嗑瓜子],0,0
299,243117592337,0,15546857,,,如果是男的来咨询，估计就会劝他分了[doge],2,0
383,243252948240,243122442049,3688939,129272084.0,就是没看上，看不上的满足了第一条，第二条，第三条。还有第四五六。。。条。看上的就以上条件忽略。,对呀，最适合她的人反而是她看不上的。真要是那种高富帅 幽默风趣的人和她接触，看到她经常摆脸色也不会继续。,0,0
839,243235673121,243366987072,411278192,192583629.0,"假如：
第一，彩礼和嫁妆归女方个人名下。
第二，女方收入没男方高。
第三，女方要求婚后管钱。
第四，女方选择在男方低谷期（待业期间）选择分手。
请问各位看官怎么看？？？
应该如果看待这段感情呢？",加一个卷钱跑路：我的钱与和你干,0,0
506,243949688161,243320363536,482597557,2565816.0,"我29的时候还有人把我当大学生，现在33已经开始显年龄了。
我还是男的，不怎么显老。我很多以前的美女同学，现在朋友圈都已经显年龄了。
很多时候，衰老就是一晚上的事情。
可能头天晚上还是美美哒，睡一觉起来脸上就有皱纹了。","那些女的只能美颜在活在网上了  等你35-40这个阶段   去同学聚会 你就会角色那些女生和你不是一个年龄段的人。。
我现在看我那些女同学都感觉像大妈。。男人35还是找20多岁的",0,0
856,243247614465,243335005424,105242356,385473117.0,"本人江西男生33岁，税前百万也在大厂。家庭条件和这个广东男生差不多，身高172，觉得28.8万真的不多。这个女生外在条件很好，年龄也不大，觉得完全有资格提要求。
      我现在都找不到这种年轻，外在条件也好的女生。给我介绍的都是31,32岁的，28、29的女生都接触不到~常驻深圳",33岁税前百万？你这什么职业？真牛啊。,0,0
1547,243244639360,0,66928615,,,自己挣不就行了？,0,0
797,243322290784,243271174960,633537034,700548105.0,？,清楚的說明了認知高和認知低的人的下場唯一的問題就是你的信息那裏知道的，這也是上面覺得你作的原因，當然我想了一下是你長時間吸收的訊息，所以具體是怎樣的呢,0,0
716,243216926353,243216617089,20753082,22830875.0,up主能不能在网上搜搜照片，按你的颜值标准排个序，什么是小美女，什么是大美女，讨论的基础我们都没有概念,大力支持,0,0
1400,243270205888,0,3493110227143010,,,分，找个更好的！,0,0
821,243454178800,0,490672403,,,男人更理性，更适合做家庭理财，所以女人要把工资卡上交给男人,0,0
577,243124038369,243246349776,356585472,494874115.0,希望談崩,这种女的，广东男还能这么耐心，已经算真爱了,2,0
136,243328556896,243246317824,315316040,412646149.0,江西的女孩有我们守护[妙啊],🔒死啊兄弟[tv_doge],0,0
1465,243146472673,0,401794698,,,跟人相处的时候，分不清大小王,0,0
1126,244477181936,0,270056743,,,说白了，就是贪,0,0
1625,245090294208,0,350004128,,,感情問題一律建議分手 婚姻問題一律建議離婚,0,0
60,243346901696,243342582416,3980447,385473117.0,江西男生，居然觉得女生的要求很正常[脸红]我这是被洗脑了吗[喜极而泣],都不用睁眼看世界，睁眼看全国就能解惑,2,0
365,243244033856,243241366496,11923809,388190832.0,"有个成语叫杀鸡取卵，童话故事里也有杀掉下金蛋的鹅，就为了一次多取两个金蛋。
听故事的时候，都觉得故事里的人蠢，实际上在现实中这种人比比皆是，短视是最大的原因，看不见长远利益，只想着一次性买卖。
那姑娘就是，结婚就是奔着离婚去的，想的就是我结这一次婚，能把自己卖多少钱，那钱一次性全装自己口袋里才舒心。
你让她长久的过日子等待收获，咦，那不行，不结结实实攥手里的就等于没有。","确实！有些人就是这么奇怪。你结婚了，和谁？爱人！未来老公！结婚是啥？组建自己的家庭！
有些人就很莫名其妙，一个劲的奔着把自己的家给搞散使劲，有种不把自己作死不罢休的势头",2,0
297,243222016609,0,480276081,,,广东本地老哥给8.8w彩礼以上可能会被全镇全村笑一整年[笑哭][笑哭][笑哭],2,0
243,243921922081,243194531057,26353889,489023089.0,工资为啥要上交 求科普,我爸确实是把工资交给我妈管的，那是因为我妈确实勤俭持家，我爸也没什么花钱的不良嗜好。至于现在那些好吃懒做的女人也有脸要财务管理权，那是后宫剧看多了搁那儿争夺家庭地位呢,0,0
439,243372114576,243361211760,3688939,329895721.0,领证3个月了还没发生关系？谈恋爱的时候没有发生关系就已经不正常了,以为对面传统呗，要等到婚礼洞房才发生关系。实际上就是不喜欢。,0,0
1476,243123784465,0,3185696,,,分分分,0,0
1470,244345571056,0,81668939,,,这种结婚就奔着离婚去的,0,0
1419,244463718193,0,15155861,,,今天刚被女朋友说了预计彩礼20w（不包含三金等杂项），对于我们这种乡镇的单职工家庭来说感觉没什么未来了,0,0
149,243277254321,243110815681,22927551,10413265.0,听到江西我就[滑稽],江西女孩由我们守护[doge_金箍],0,0
1037,243224277585,243359505248,177970794,677512824.0,本科生，双非一本，男，净身高173，体重150斤，福州市区两套小面积房产（都是80平方左右），父母都是医生，自己家开诊所的，父母年收入应该加起来有30w左右，这个条件怎么样呀[脸红][脸红]我今年考研没考上，在家二战[大哭][大哭]01年的，从小到大都没交过女朋友，身边好多同学都有女朋友了，真的好焦虑[脸红][脸红],没工作找不到的,0,0
1556,243117906945,0,62468766,,,男朋友又不是老公，他凭啥把工资交给你,0,0
1019,243240001680,0,91394217,,,"课代表总结:
视频讨论了一个女性面临的问题：她的男朋友提供的彩礼金额较低，且不愿将工资卡交给女方管理。视频强调了应重视感情而非物质条件，并建议不要因彩礼金额问题放弃一个经济条件较好的伴侣。

要点:
- 💡 彩礼金额并非衡量伴侣质量的标准
- 💔 男友经济条件良好，无需过分担忧彩礼金额
- 💸 不必强制要求男方上交工资卡，重点是对方是否对你好
- 🤔 理性看待婚姻中的财务安排，避免因小失大
--内容由 生成，仅供参考【关注自取免费工具】",0,0
756,243151056417,243265017360,519252,2983535.0,这女的坏就坏在把自己年纪拖大了，人家一开始就说了，就八万八，愿意就谈，不愿意就走啊，拖了一年现在又后悔了，年纪又大了一岁现在更被动了。男方早就说了不买老婆，而女方要是那种传统的人，默认婚后会承担更多的育儿任务，过年过节去男方家，那就应该找一个认可这些付出的人，婚姻哪有十全十美的，只有合不合适,一开始觉得八万八可以的呀，时间久了发现为什么不再多要呢，贪心不足得寸进尺,0,0
478,243120943585,243243654240,1784812593,1356746.0,作为婚前财产存到自己卡里作为保障可以理解的话，男方的保障谁给呢？而且是要保障什么呢？怕被家暴吗？,用钱做保障的潜台词就是对你这个人没太多信任[doge],0,0
944,243288398000,0,184975348,,,事后想再换也可以[点赞],2,1
772,243459574145,243608371536,372818179,244095042.0,离可太好了，接着分，彩礼拿走了，嫁妆拿走了，来分你的财产吧[doge_金箍],离就离呗，没了再赚,0,0
1320,243218177857,0,1063711482,,,女性向up,0,0
288,243376396848,0,349971425,,,"江西：攻击力+100%
弟弟：移速+100%
闺蜜：攻速+100%",2,0
1340,243481139345,0,356585354,,,说实话，江西扶弟魔无底洞。你不能只看女方片面的说法。至于管钱，我觉得养孩子建立夫妻共同账户监管就可以了。以前在广州上班，周围的广州本地的彩礼只有8千8，包括我老家哈尔滨也就3，5W。（东北农村除外啊10W起步上不封顶）。真的结婚别太计较，还没结婚先想着离婚房子什么的，你一分没出婚后还没压力还想占个别人出全款的房子，凭啥啊。所以现在就这么多人都不想结婚，非逼到人男生找个00后的。这女孩就舒坦了。,2,0
556,243169002529,0,949284,,,大家不要听这个媚楠UP瞎说，我身边一个姐姐40多岁了，一直不将就，前段时间嫁给迪拜王子了，彩礼好几百万（,2,1
1663,243667024753,0,40092991,,,扯淡 全国税前50w的男人有几个 都散了吧 几百万全款的家庭 你这说的极少数案例 看看街上百姓有多少钱,0,0
287,243360541856,243113977473,23656724,3604992.0,多看xhs，然后迪拜王子，后面忘了,韩立化神期来取娶你（狗命）[脱单doge],0,0
251,243849638225,243412100128,38992571,131840426.0,解释一下什么叫工资“上”交？,上交？这叫下发！,0,0
988,243555218833,0,59996565,,,江西女，就自产自销呗。别祸害其他省份的兄弟了,2,0
1624,243919227200,0,14139822,,,如果这种女子是我老婆。。我也会出轨。。全面利己主义外加攀比心。。我建议该女孩放过这男孩吧。。。,0,0
833,243169471697,243241606576,481571554,633537034.0,這種女性我建議自己單一輩子，空有外表內核不穩定之於三觀就有問題，連互相付出的正常人也算不上，未來必定一堆麻煩，至於男方也有問題，只會一味付出，我的評價是一個太不自愛一個太自私，男方由於是付出的那一方有資格改變，至於女方慾望這東西上來了可不會輕易的下降，已經習慣了被討好和高消費的她，未來稍微只要所謂的生活質量下降就能雞飛狗跳，再來點意外保證離婚收場。另外小敏你應該提昇自己對人性的瞭解，而不是用自己的物質觀念和經驗主義來耽誤正常人（會互相付出尊重別人，沒有面對過太大惡意或者被嚴重討好，思想相對純潔的這類人）,哪有什么这款那款的 就是恋爱经验少犯傻[妙啊],0,0
737,243240973632,0,13748611,,,所以啊想结婚的，广东的男的，都是找回广东女的吧，怪不得父母都不喜欢子女外嫁外娶，这真有一定道理在，越听小敏越发觉真爱难求。,2,0
1085,243115334945,243241778432,515773358,677512824.0,有广东的本地人吗？能不能说说你们那边彩礼的真实情况[脱单doge]马上要去广东读研了，本人福建人,几千都可以[吃瓜],0,0
361,244666564016,243129781953,27757110,35543755.0,我一朋友，结婚花了大几十，金器钱就给了十多万，两个人到海南全消费掉了，我听到的时候都惊了，更逆天的是婚后女的直接不工作了，男的不仅工资上交，还不能出去有社交，还会被翻手机[辣眼睛],列宁都没见过这样的沙皇,2,0
1361,243860703568,0,13883237,,,[doge]男方这个条件，换一个女朋友吧，会活的更好,0,0
87,244631049248,243139989713,32867619,3493120559810890.0,超过10万天价彩礼违法行为，,你是真看不懂啊，他在说反话[笑哭]想让这女生赶紧离，别去祸害人家男的,0,0
520,243138217297,243248842608,14102093,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。",以后我对象比我能花，我是绝对不可能让她管钱，要是比我花的少，节省，就可以让她管,0,0
1186,244475491057,0,3155874,,,真是buff叠满了。,0,0
1597,244215419505,0,149289154,,,分手  赶紧分手  赶紧的,2,0
1679,243176577137,0,27590388,,,赶紧分，下一个更好,0,0
1420,243181704369,0,13731171,,,考验这种事应该是决定结婚前就考验完毕的，而不是都准备结婚了才想着来考验的,0,0
904,243252578736,0,7909304,,,江西？江西!,2,0
366,243244593680,243241366496,3688939,388190832.0,"有个成语叫杀鸡取卵，童话故事里也有杀掉下金蛋的鹅，就为了一次多取两个金蛋。
听故事的时候，都觉得故事里的人蠢，实际上在现实中这种人比比皆是，短视是最大的原因，看不见长远利益，只想着一次性买卖。
那姑娘就是，结婚就是奔着离婚去的，想的就是我结这一次婚，能把自己卖多少钱，那钱一次性全装自己口袋里才舒心。
你让她长久的过日子等待收获，咦，那不行，不结结实实攥手里的就等于没有。",我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,2,0
975,244549396320,0,381507547,,,知乎有个律师说过一句经典名言：别问我，这种人付不起律师费的。[吃瓜],2,0
1469,243249497153,0,49867699,,,讲真的，一方水土一方人，本地就该找本地的，要不这以后心里都是鲠，每次有矛盾都会扩大这个事情“早知道”,0,0
1427,243380191056,0,10941014,,,新赛道,0,0
343,243118693473,243110861553,299520550,17546851.0,[tv_发怒]江西女由我们江西男守护,没多远，晚上从长江游回来,0,0
627,243270185025,243268941761,105242356,258000652.0,可能真的会有一个萝卜一个坑吧，哈哈哈，不过我真伺候不起，让愿意的人接盘吧,这种人也只能短处，长期一样会暴露的,0,0
1717,243116295121,0,19391782,,,放过他好吗,0,0
1455,243296419168,0,298273332,,,说明他是个正常人[抠鼻],0,0
760,243193604369,243315476400,6182277,6191049.0,这男的的收入就意味着工作一定压力大或者比较辛苦呀，肯定婚后要女方多给家庭做投入的,"可是问题是，工作压力大换50万啊，女的压力没那么大才15万啊，算一下数学都知道了吧，你问问那个女的，换个其他男的收入15万特别顾家啥都做，你问她愿不愿意。这可是钱啊，有钱什么投入买不到？你真信所谓的女生结婚做多少家务多少钱？国内的人工值几个钱啊。人别太看得起自己的劳动力，拿去市场验证才是真正的价值，这个女的收入15万是经过市场验证的，一年收入十五万上班8小时左右，你换成家务肯定不可能每天做超过8小时。
另外一点，现在女生单人收入15平均15万万，结婚后平均30多万，你想一想，换你，工资翻一倍，让你加班你加不加，你问问多少人愿意加班的。
其次，看上面小敏说的，这个女的一年能存5万，那说明这个女的也不算是特别大手大脚的人，如果不想着离婚好好过日子，她自己的工资自己都花不完；如果想着离婚，到时候法院还是按照夫妻共同收入平均30多万判的啊，不会说男的上交工资卡法院就全判给你了，还是平均的啊；你假设男的出轨，到时候法院肯定多给你判的啊。她这种想法是什么样的呢，就是想着先把钱拿到手，到时候如果男的出轨就净身出户，女的自己出轨就钱拿着不还当老赖，自己永远优先的自私自利的想法。她这种要上交工资卡的思想就是想掌控男性的一切，说白了就是弱者想要掌控强者，她只能PUA男方了啊，不PUA她弱者凭啥管钱。",0,0
517,243249934736,243248842608,400680626,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。",管钱看起来是权力，实际上是责任  但有的人只想享受权力[OK],0,0
693,243110606097,243240044224,404184374,37974422.0,说实话，要是这样我选择不结婚，结婚干啥，自己找不痛快,说得好，我也支持女的上交工资卡给男的。,2,1
454,243250485793,243386791808,105242356,3688939.0,我没犯过任何错，她家说最重的话就是男方提了离婚不负责。她家都找不出任何理由骂人。,这种人就该自生自灭啊，免得祸害别人。,0,0
1342,243355161440,0,472614734,,,怪，很怪，真的怪,0,0
940,243123707169,0,404829268,,,"嗯，保留婚前的财产没问题，婚后收入再分开就有点生分了（当然各留各的账户也没问题，只是情感上有点微微膈应，看个人感受了）。

我和狗子只在婚前一周最后对了下财务资产，拉了个征信，然后就没有再过问过各自的婚前财产，各自房子股份什么的也没改名。婚后日常消费都刷信用卡，每个月还完卡后每人留个几k应急现金，剩下的收入统统都扔到共有资金池里，一个月一统计收支进项。我俩都没什么偏财运，买什么股票基金就赔什么，索性都放利率高点的小银行存定期，无所谓用谁的账户，存够小50w就换另一家接着存。落得心静。[脱单doge]",0,0
84,243545058497,243279744576,394975599,291608215.0,不是大乘修士带飞升[doge]？,没有仙帝我不看[滑稽],0,0
1321,243187787889,0,362796,,,不娶江西女，完事,0,0
1641,243905821456,0,1936438342,,,男方还不提桶跑路？等着被薅羊毛啊[滑稽],0,0
604,243128663489,243126864945,521030667,1395486352.0,但是我倒是能理解，毕竟龙飞是律师，给钱就要从当事人的利益出发,她说那一段话出来受众已经不止当事人了[呆]。,0,0
1631,243307160513,0,74699,,,外地人不配娶江西女人[滑稽],0,0
232,243240536865,243194531057,242038555,489023089.0,工资为啥要上交 求科普,你看看你没钱能干啥,0,0
747,243123804817,243246840864,356585472,456804032.0,？彩礼是给她自己存的，又不是给父母，关弟弟什么事啊,自己不能就不是捞女了吗？[疼],0,0
1334,244199636816,0,388821338,,,别骂 你不要害了她，就找一个愿意上交工资的男朋友,0,0
1552,243225749249,0,456413560,,,肃然起敬！,0,0
1474,244457376065,0,369399486,,,我劝你少管闲事,0,0
1287,244674599680,0,491808049,,,婚前这点彩礼都不愿意给我，婚后肯定对我不好，我就要男生一个态度。房子不娶我，也是要给别人买的。不给我这么多彩礼就是不行。[doge_金箍],2,1
611,243185528257,243112972129,12102288,521030667.0,教连线的女观众怎么套男方的钱[呆],的确，站在买家的角度考虑出主意的确没问题，但不能搞这种损招啊,0,0
