id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
2911,232901225808,232874812688,7844822,388093473.0,对IM来说是八擒吧，李神带队的navi七擒g2,李子2021年8月22日曾率领og在esl s14 2：0击败g2，此后再没输过g2，所以李子本人也是八擒,0,
1871,232874862848,232869708528,99096258,106921806.0,非引战，但大B哥在未来有没有可能竞争史一步呢？出道四年，两个major，而且是横跨csgo和cs2，有大满贯，其他冠军拿了不少，战绩也一直不错。现在成了队伍里的明星位，今天拿了第一个mvp，以navi的状态看来现在一年整一两个冠军问题不大，慢慢积攒下去荣誉的厚度也会有的。现在看来可能差的一是高一点的hltv排名（今年有希望冲一个），二是mvp少，但没办法拿冠军最多那段时间他和csgo的goat一队……感觉尼如果到退役都没有major的话，大B哥真能争一争。,兄弟这种话也就今天发发就完了以后别出去发了本人大B哥铁粉B1T现在肯定是能在cs圈子里叫的上号的人物了但是什么史一步这种还是算了吧稳定性不够个人荣誉也差很多的其实,3,
2035,232870852240,232870179120,1704018929,377962240.0,什么成分很明显了,别忘了在navi青训时，谁才是大哥[doge],0,
1746,232908634864,232869882224,11404330,19725386.0,大B哥真是天生赢家，让我想到了隔壁寒王，都是二十一岁bit已经两个major冠军加大满贯了 frozen还在当护工[笑哭],老天是公平的，寒王长的太帅了,0,
2249,232890387856,232884060960,438397529,278049944.0,这支navi对比旧navi除了wonderful不算补强。李对sdy和青训拉上来救火的小将叫什么npl是补强。jl对于末期p元帅更是补强。wonderful对simple算是弱了上限，但是末期simple下滑严重。im对电子哥算平替。大b哥只是比以前不稳定但是还是关键比赛能爆种。这只navi比旧navi明明要强很多，不知道为什么老有人觉得弱。,因为没有一个top级选手，你看现在哪个强队连一个top20都没有的？而且队内历史上也只有bit进过前20,0,
1037,232883267136,0,175626765,,,"算的上是纳维八擒还是九擒了吧
[脱单doge]",0,
248,234040731792,232868591536,667234310,393634512.0,往好了想，变阵首秀大赛亚军，还是不错的，之前说了一爹劣二爹平，三爹四爹随便赢，这图二图三真只有niko醒着，那就没办法了,上次首秀亚军后面就一直亚军,0,
349,232880338704,232879668304,289981853,453261435.0,小李子，再也没有人会质疑你mj冠军是水来的，说你的指挥又烂又平庸？你证明了你自己。你配得上mj冠军。你就是天才指挥。,之前在g2挨骂有点太狠太受质疑了[笑哭]现在拿的两个冠军李子真的开心坏了,3,
443,232911264000,232868936992,509968589,49583540.0,g2抽象啊。图一双方打得是真好看啊，能打的有来有回的。至少这比赛一直到图二上半回合不管是哪队粉丝都看的很精彩，能打的有来有回，是真正两只强队在较量。但从下半回合开始g2就哑火了（可能nuke是警察图吧，但也不至于一分不拿吧）。到了小镇真呵呵了，g2打的个蛋。小孩图一看了本来就感觉不咋滴了，但还行在大家准备骂的时候打了个关键残局。图二图三离大谱嗷，打的个蛋呢，你不说你叫monesy，我还以为是monkey呢。大表哥图三没存在感嗷，不知道是打什么角色的，反正一直在死就对了。马尔不死确实牛逼，真的牛逼，够稳也能有大发挥。大b哥牛逼。niko也挺牛逼的，真觉得niko挺可惜的，他没有啥很牛逼的关键局，但他打的真的很稳，又或者说他的稳使他不需要一些“神经”操作，善兵者无赫赫之功那种感觉。对，又想到monkey，要不是有个关键局，纯逆天。图三里能感到些navi枪更硬，图一图二倒还好。但图二图三真纯就navi战术爆杀g2，尤其navi图二nuke进攻打的真的6。不站队的话，只能说这b决赛前半段到第二回合中刚好一半确实精彩，后半段g2一坨屎,小镇是不是呼吸指挥的强图[思考],0,
2367,233313432944,232914570928,518464632,180189949.0,donk打没了,"你猜猜现在小孩差了donk多少数据呢？数据都不是一个级别的选手了。
现在donk是除非下半年donk平均大赛rating在1.2以下，小孩下半年大赛rating在1.3以上才有一点点机会。",0,
1927,232880787296,232869599200,176551135,387255203.0,NAVI只怕绿龙，只要不打绿龙，基本都赢,乐,0,
178,232903213920,0,4436165,,,"G2，参上！[哥们虾_太刀虾]

图1：[哥们虾_GOGO！]

图2：[哥们虾_红温]

图3：[哥们虾_醉虾]

教练&管理层：[哥们虾_虾尾][哥们虾_虾身][哥们虾_虾头] 不是哥们",0,
2885,232941006592,232868785344,514763933,248863409.0,就这小镇还tm是前几天打的那些东西，能不能尊重一下navi，自己看看navi多尊重遗迹,nuke下半场感觉都打不出战术了，开始干拉了直接,0,
2218,233229542016,232946075168,93687952,178767760.0,老将稳重？你是认为虾哥稳重吗？,这次还不稳吗？,1,
124,232947160944,232869293552,282173835,442697238.0,整场比赛纵观下来，g2不值得这座冠军。真的吐了，批孩打vp就来劲，这场拉得离谱，烧火棍都不是了，直接哑枪，被青梅竹马bit狠狠拷打后入手撕[辣眼睛]手撕了我记得就有至少四次，枪都开不出来，当时图一遗迹在b区二道还要调整准星再被手撕我就知道这把g2要凉了，就算有马神估计也要凉了，事实证明，这把是尼马熊的三人发挥，就这还打进了加时，而且遗迹还是最近的强图，之后的两张图…而且孩神这三句没有任何一句是狙击发挥出来了的，昨天niko奶太多了？[笑哭]还有皮特，是人啊[笑哭]大力特呢？概念神呢？eco在nuke被翻了两次，前面总体加起来这么多大比分小比分打起来也只是被翻了不超过五吧（印象里）尼的沙鹰还不够准吗？小镇，eco局打两个两个半残一个满血，结果四个人换不了一个，最离谱的是同样的默认，g2小坑、包点和链接各一人，navi也是，但a区就是被手撕了，navi就是打得进去，皮特今天一直被抓timing打不掉人，要不是马神又再次发挥打掉4.99个人，g2估计图三11:1被带走，马神四杀啊？尼玛站出来的局，孩呢？snax略显平庸不说了，批孩都不是放炮了，真的空枪加被手撕[大哭]我当时在nuke看到批孩一直打不开狙击枪的手感我就知道g2级大概率被让一追二，因为bot和jl是慢热型，不能让他们被刷起来，实际上g2nuke最后的乱打和不进入加时就决定了他们会在指挥不好的小镇上被暴打，但我完全没想到孩神能睡成这样[辣眼睛]唉，只能说有了马神和snax的火力支援遗迹g2的遗迹基本无敌，但真的，孩神不醒这g2四强都难，马神今天已经是接近donk的定位能力了，图一图三都是老二的能力和战绩（nuke确实要练练[笑哭]）还是带不动皮特和批孩，niko一如既往三张图的稳定发挥，真的队伍里的兜底人反而是niko了，批孩睡了三张图[辣眼睛]真的心痛啊，这么好的机会，番薯在坐牢的情况下依旧打的vp心惊，现在马神和巨熊的补强说真的就是奔着夺冠去的，谁知道主狙睡着了[笑哭]我的孩神和表哥啊，醒来吧[大哭],那个4.99是真可惜了，我当时特别想看小马五杀，哎,1,
1546,233853519264,0,12517477,,,mvp给了niko?,0,
176,232869338816,0,599638813,,,小李子早就把Niko，Hunter和小孩的站位吃透了，看看图二图三，挨了多少雷和闪？Navi最大的优点在于能整合自身优势，有问题就及时换人，哪怕Major夺冠了Blad3都说考虑过换人，翻不过Navi这座大山。g2的Hunter，Niko和小孩继续绑在一起，等过了蜜月期，嘿嘿,3,
924,232879731680,0,228840554,,,血脉压制,3,
2179,232870179120,0,377962240,,,什么成分很明显了,0,
2983,232871427024,0,3493256820165520,,,navi连着ban了这么多场的小镇一放出来就给g2打傻了,3,
431,232875844272,232868936992,17388174,49583540.0,g2抽象啊。图一双方打得是真好看啊，能打的有来有回的。至少这比赛一直到图二上半回合不管是哪队粉丝都看的很精彩，能打的有来有回，是真正两只强队在较量。但从下半回合开始g2就哑火了（可能nuke是警察图吧，但也不至于一分不拿吧）。到了小镇真呵呵了，g2打的个蛋。小孩图一看了本来就感觉不咋滴了，但还行在大家准备骂的时候打了个关键残局。图二图三离大谱嗷，打的个蛋呢，你不说你叫monesy，我还以为是monkey呢。大表哥图三没存在感嗷，不知道是打什么角色的，反正一直在死就对了。马尔不死确实牛逼，真的牛逼，够稳也能有大发挥。大b哥牛逼。niko也挺牛逼的，真觉得niko挺可惜的，他没有啥很牛逼的关键局，但他打的真的很稳，又或者说他的稳使他不需要一些“神经”操作，善兵者无赫赫之功那种感觉。对，又想到monkey，要不是有个关键局，纯逆天。图三里能感到些navi枪更硬，图一图二倒还好。但图二图三真纯就navi战术爆杀g2，尤其navi图二nuke进攻打的真的6。不站队的话，只能说这b决赛前半段到第二回合中刚好一半确实精彩，后半段g2一坨屎,大表哥是karrigan，hunter是表哥。不能搞错了,0,
407,232911722064,232903956976,12480340,163941183.0,口号是赶森超载，状态是永远年轻[辣眼睛],哈哈哈哈,0,1.0
3005,232977801216,232919587744,281009769,12388176.0,不禁怀疑是不是真的有所谓的克制关系存在，像faze对mouz，navi对g2，绿龙对navi，g2对vp。被克制那一队哪怕状态再好一碰就尽孝，稳定腿软的说是,绿龙打navi真有一手，一打一个准[笑哭],0,
536,232868677232,232868538624,491973055,607399318.0,听说是总决赛，于是第一次直播看cs比赛，弹幕真的恶心到我了，太抽象了[辣眼睛][辣眼睛][辣眼睛],电竞比赛弹幕是这样 官流尤其如此,0,
1000,233419580288,232926597968,520208668,625878933.0,这俩货哪来的 又是一边倒的解说,被解说气笑了,0,
1657,232868979456,232868543040,436216810,306958768.0,炸Navi的绿龙被g2炸鱼我以为g2稳了，没想到Navi炸g2,"绿龙感觉就是遗迹被小马哥给打傻了，而且绿龙是进攻强，防守相对弱一点，加上donk确实状态差。
但是navi的团队配合，纪律性，均衡性，加上bit爆种，直接把小孩打焉了。
绿龙打navi呢，就是donk爆种把navi的均衡性给打爆了。
还有就是g2的教练，战术真的差navi太多了，连续丢分暂停都没有一个的。",2,
277,232880915056,232874818976,144642,57485943.0,navi我反正觉得挺强的，navi小蜜蜂mouz目前前三我觉得，g2绿龙faze四到六名,笑死了绿龙上半年拿两个冠军，才排第四,0,
3188,232868098400,0,452720693,,,太有指挥了李神😁,3,1.0
750,232932578128,232868862688,497395721,243920638.0,bit手撕mo看麻了，但其实我感觉g2磨合几个月等到上海major会很恐怖啊,我从21年G2。amanek时开始粉的，G2这b队就这样。别指望磨合有说法，越磨越拉稀。新阵刚开始都最有盼头又发挥，然后打到major的时候就可以埋了,1,
298,232935947136,232918858688,3493091172419660,363974987.0,说的是啥啊，最不被看好的是G2。绿龙蜜蜂痱子前三热门，navi第四。navi真粉丝都会觉得夺冠机会很大，实力上来说也是和faze蜜蜂一档的。你说了个啥？假粉,faze蜜蜂是最拉的那一档，这两队现在问题太大了，排前面的应该是绿龙g2navi老鼠,0,
3194,232874908448,0,388093473,,,宣传图这么帅，冠军一定在里面吧[脱单doge][脱单doge],2,1.0
719,234427191168,233238280400,207982072,292040098.0,就这么说吧，niko所在的g2，获得不了今年的上海major冠军🏆,预言一波会被faze逮捕,2,
2475,232891405264,0,51188642,,,就无语，昨天看半决图一被完虐，今天看图一也是输了，不看了之后就赢了[辣眼睛],0,
1160,233089261248,0,307820596,,,解说哪里来的残局仙人,0,
1994,232888936736,232887003488,3631843,1595279.0,数据体现不出小孩对队伍的伤害，昨天小孩手里那把烧火棍真的是快把高血压看出来了。,是的,0,
2516,232988781200,232980358832,62025157,382752163.0,那个就是B站视频,想和6657一起看，爽看！,0,
558,232914885232,232912537360,88105339,658371.0,虽然g2输了，但是g2纸面实力比navi强，硬实力冠军，下一届major稳了,经典纸面实力,2,
1756,232874479760,232869958256,2723865,3493140925253940.0,李子太懂Niko了，图三躲着niko打了5局a点，先让niko红温，之后就很自然的红温了,低温慢煮，太有美食了,3,1.0
652,232881894992,232869866688,3546649274091700,635096799.0,现在hltv上bit的奖杯数已经是小孩的三倍了光两个major都很顶了 小孩能反超的过来吗？,如果除开major还是有机会超越的[歪嘴]你要想光是21年NAVI都拿了多少冠军了，近两年确实不稳定，孩儿的上限其实要比B哥要高的，但是目前来看跟森载还是至少差了一档,1,
1353,232871484672,232871184976,26106973,366054835.0,第一张图的时候我就知道g2无了，navi现在的阵容还在磨合有很多配合上的小错就这样第一张图g2还打的有来有回的还是你g2自己选的图。到人家navi的图了不更爆杀你吗。本来以为肥猪不打了navi一般了人家破船还有三千钉哈哈哈,你猜猜为什么有来有回。提示9-8大狙空枪，11-11大狙空枪，12-11大狙跳大箱世界位送死进加时。,2,
1473,233101407728,0,4780094,,,我们cs2 也有属于自己的 丞相和孟获，致敬传奇捕虾人 Aleksib,3,
3050,232917985344,0,23228913,,,"向navi投降😭
向传奇捕虾人投降😭
向爆头机器b1t投降😭
向major mvp jl投降😭
向真正的太子w0derful投降😭
向智慧默认李神投降😭",2,1.0
866,232882457744,232878857088,453576593,453576593.0,g2这支队成也尼孩，败也尼孩，踢掉jks踢掉nexa踢掉呼吸都没用，尼孩很吃比赛当天的状态，还有一点风水问题，对上navi就输。现在niko想拿major，唯一的机会就是major不对上navi，然后尼孩不睡，不然真把小孩踢了换把狙，然后把队伍的体系进行一个大转变，可以买cadian然后再把snax替换掉一个火力更猛的小将，把G2往纪律队的方向转变说不定能稳定一点,这把比赛真的是经典了，呼吸后面队伍状态就是这样，然后呼吸还一直被喷，其实他的问题反而没那么大，ewcG2之前也没踢到啥钢板，只有困了的donk,0,
444,232913685904,232868936992,498655833,49583540.0,g2抽象啊。图一双方打得是真好看啊，能打的有来有回的。至少这比赛一直到图二上半回合不管是哪队粉丝都看的很精彩，能打的有来有回，是真正两只强队在较量。但从下半回合开始g2就哑火了（可能nuke是警察图吧，但也不至于一分不拿吧）。到了小镇真呵呵了，g2打的个蛋。小孩图一看了本来就感觉不咋滴了，但还行在大家准备骂的时候打了个关键残局。图二图三离大谱嗷，打的个蛋呢，你不说你叫monesy，我还以为是monkey呢。大表哥图三没存在感嗷，不知道是打什么角色的，反正一直在死就对了。马尔不死确实牛逼，真的牛逼，够稳也能有大发挥。大b哥牛逼。niko也挺牛逼的，真觉得niko挺可惜的，他没有啥很牛逼的关键局，但他打的真的很稳，又或者说他的稳使他不需要一些“神经”操作，善兵者无赫赫之功那种感觉。对，又想到monkey，要不是有个关键局，纯逆天。图三里能感到些navi枪更硬，图一图二倒还好。但图二图三真纯就navi战术爆杀g2，尤其navi图二nuke进攻打的真的6。不站队的话，只能说这b决赛前半段到第二回合中刚好一半确实精彩，后半段g2一坨屎,应该爆种的小孩发挥很一般，应该发挥一般的表哥拉裤裆，三把都不像人,2,
253,232868892976,232868609168,382456844,14535087.0,没有哪个职业哥不被流言干扰。你这专门写这些负面言论就好像navi真就很弱小一样,抱歉说错了 是ggbet赔率,0,
2477,232887242976,0,4839163,,,虽然niko经常决赛🦐但今天发挥还好吧，主要是hunter泰拉了，小孩状态也一般,2,
2741,232889058208,0,43937389,,,navi经典我看完第一盘输了我就睡觉去了，起来发现赢了[doge],0,
1374,232871184976,0,366054835,,,第一张图的时候我就知道g2无了，navi现在的阵容还在磨合有很多配合上的小错就这样第一张图g2还打的有来有回的还是你g2自己选的图。到人家navi的图了不更爆杀你吗。本来以为肥猪不打了navi一般了人家破船还有三千钉哈哈哈,3,
2734,232871498800,232870147952,404514430,98858867.0,xdm，这比赛算金牌s级赛事吗？可以对标什么赛事呢？[再见],奖金对比卡托科隆，这么多一线队，估计hltv评定的时候比重是有的,0,
33,232899984976,232895939008,47086706,1527451533.0,第一次高血压吗？说明还是看少了,主要还是这些最基本的问题，在图三一直出现。 很明显心态导致配合血崩,0,
9,232888952848,232871340384,527406844,393574669.0,早上醒来点开b站看到这两个推荐，给我笑醒了[脱单doge],哈哈哈,0,
670,232869937184,232869764288,413174440,352659819.0,"taz：.pause
taz：lets fuking go
taz：.unpause",byd笑死我了[笑哭]两边教练真的高下立判,3,
1053,232872373216,232872277440,7296425,283486834.0,早上起来，NAVI赢了？我作为路人的第一想法是，没有森打进总决赛已经很厉害了，现在居然赢了，真就电子竞技的魅力了,Navi现在绝对是所有队伍前二...上个什么比赛也差点冠军咯,3,
38,232923007552,232921757024,9233804,1589264932.0,不是很认同hooxi指挥，被小李子擒多少把了？,队里有披萨这个稳定漏勺 而且当时经常就是小孩一个人有火力 但是major半决和NAVI打 比分也很焦灼 甚至如果不是因为逆天皮特的逆天操作 major半决就有了,0,
2336,233343473600,232874325680,15220474,16030599.0,b1t是真强啊，今年top20内稳稳的,之前有段时间打得挺挣扎的,0,
53,232920759520,232868550832,7672468,66741463.0,致敬传奇捕虾人李神,真正的传奇捕🦐人还得是IM,3,
262,232870720464,232868762208,102399770,382456844.0,难道不是吗？ hltv navi赔率接近1：3，twitch观众预测胜率g2 68：32 navi，有人看好navi？,这叫没人是吧,0,
2553,232956052224,0,601714925,,,个人观点[思考]虽然叫暂停也会给blad3机会，但是这种情况下还是利大于弊吧，有时就是很需要暂停调整[脱单doge][脱单doge][脱单doge],0,
1658,232869566912,232868979456,285768055,436216810.0,"绿龙感觉就是遗迹被小马哥给打傻了，而且绿龙是进攻强，防守相对弱一点，加上donk确实状态差。
但是navi的团队配合，纪律性，均衡性，加上bit爆种，直接把小孩打焉了。
绿龙打navi呢，就是donk爆种把navi的均衡性给打爆了。
还有就是g2的教练，战术真的差navi太多了，连续丢分暂停都没有一个的。",经典分析道理，搞到最后又像斗兽棋又像演戏一样😆,0,
1058,232872936368,232872627568,283486834,3493079302539890.0,恐龙灭绝了哥们,上古时代的路人,0,
1968,232926844832,232869337136,472143429,7839350.0,"太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]",李神个人8次了,0,
2701,232916904976,232870755648,107861996,420767928.0,给那些看不起nv的人迎头重击，的确要重新审视这只队伍,我只能说是有的人过度看好了提升枪法之后的g2,0,
2162,232877316992,232870449376,1364666445,316302744.0,三日王朝没绷住,真三日王朝，前几天gg粉闹麻了都，这下又被逮捕了[吃瓜],2,
364,232912322880,0,3494360593205320,,,这解说也太逆天了，人名念混念不对，第一把说niko拿下moneys人头真绷不住了[捂脸],0,
888,232927854880,232927252160,34569461,34569461.0,g2新阵容第一次大赛只能说还算可以 因为新阵容的打法及战术不太好研究 感觉下次比赛就不会有太好的成绩了 然后接下来可能踢snax和hunter了 年龄大反应下降了有些必拿分拿不太到 纯个人拙见哈没针对性,不过也没法预测到另外三位枪男发挥出色 如果每场都有两位手感飞起那夺冠希望也是有的,1,
2124,233184568400,232875642528,320935088,29546132.0,石油佬给dota2选的封面代表人物是CCNC给LOL选的代表人物是faker，他们都夺冠了。给CS选的是哪位来着呢？他一定也夺冠了吧,dota2为什么不是丫头肉呀，他不是统治DOTA2了吗,0,
152,232870837584,232870061552,102399770,582094634.0,major决赛faze被炸的更惨,那是major吗[妙啊],0,
2392,232954616640,232901484032,1461365267,284456998.0,有没有可能喜欢的是blade[doge],教父带出来的战术素养，同步率，还有道具细节配合，确实名副其实的优美CS，再加上轮流爆种，这NAVI不就起来了么[脱单doge],0,
3138,232879441776,0,454357207,,,这次输了确实是团队协作有问题！但是小孩真的看的我脑淤血！很多无法理解的repeek和身位选择,2,
1135,232933066192,232932672960,11382099,3493279429560670.0,怎么突然串起来了,上了一阵热搜，引了不明生物,0,
663,232974480784,232869866688,158563984,635096799.0,现在hltv上bit的奖杯数已经是小孩的三倍了光两个major都很顶了 小孩能反超的过来吗？,其他的都还好说，这两颗星一块金砖怕是超越不了,2,
1113,232991595296,0,38280165,,,好业余的解说,0,
735,233054725344,232933557616,1616570199,617779480.0,啥枪法我不知道 我只知道用taz这种一次暂停不打的教练不如去送外卖。而且指挥完爆了又啥好说的 现在就是体系cs，个人能力再强像小镇这种图很吃中后期决策的照样被玩弄,taz怎么敢打暂停，打了暂停基本就是给布雷德打的，主要是队里面明星太多了,0,
2929,232948736352,232926183616,236681644,2143606240.0,还在森破[疑惑]，森破是那种愿意干脏活累活的吗？布雷德前几天接受采访还建议森破去三线队伍找找手感，都这么说了还不明白吗？这套阵容除开王德福之前不是打过？在小镇a2楼摆烂转圈，警家大脚步连跳送大狙的是他吧？我只能说现在Navi的选手没一个想森破回来的吧,但凡看比赛都不会说im脏活累活，信息枪给他打吧？外场nuke ancient也是补枪，都是大哥位还在那脏活累活？,0,
743,232875291728,232868862688,552797534,243920638.0,bit手撕mo看麻了，但其实我感觉g2磨合几个月等到上海major会很恐怖啊,孩梦回青训 被bit薄纱的时期,0,
1040,232880916192,232880452000,597106995,276041286.0,有个b在taz推下面挂了张头孢的照片我真绷不住了[笑哭],哈姆吗,0,
1809,233051599360,232970473808,599105632,629552730.0,上半场6：6，下半场这手枪局非常关键，拿下大概率就能连拿三分，胜率能增大不少，结果这给浪输了，还给队友心态搞崩了，拖入图三一蹶不振,这赛事小孩状态确实不对，前面就有点了，基本是神3鬼7，神3还是因为打赢了几个逆天残局，但是其他时候老空枪或者白给，不过要不是小孩大狙没打出压制力我真看不到navi赢了[笑哭]（我双主队，勿喷，理性讨论）,0,
868,232896180144,232878857088,18992259,453576593.0,g2这支队成也尼孩，败也尼孩，踢掉jks踢掉nexa踢掉呼吸都没用，尼孩很吃比赛当天的状态，还有一点风水问题，对上navi就输。现在niko想拿major，唯一的机会就是major不对上navi，然后尼孩不睡，不然真把小孩踢了换把狙，然后把队伍的体系进行一个大转变，可以买cadian然后再把snax替换掉一个火力更猛的小将，把G2往纪律队的方向转变说不定能稳定一点,感觉呐V打G2就像FZ打老鼠一样，对面稳定上供，G2想上海MJ夺冠，只能靠绿龙把呐V爆了，然后决赛打绿龙，这样冠军就稳了[笑哭],3,
255,232869046336,232867904752,426826029,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",今年的情况是 navi 逮捕 g2，绿龙逮捕 navi，老鼠逮捕绿龙，痱子儿子老鼠[笑哭],0,
1814,232868696608,232868063088,385108485,442040652.0,"向navi投降😭
向传奇捕虾人投降😭
向爆头机器b1t投降😭
向major mvp jl投降😭
向真正的太子w0derful投降😭
向智慧默认李神投降😭",最重要的难道不是向传奇g2粉头玩机器投降,0,1.0
3064,232915269680,0,1707524309,,,破案了，小孩有恐B症[doge],2,
2840,233463207952,0,511798313,,,压火的某某人，我不说是谁,0,
850,232882508000,0,410735322,,,《我睡觉立大功》,0,
1044,232884118864,232879034832,29314548,499140065.0,森走了，p走了，电走了，navi能夺冠说实话我感到意外,cs2第一届major冠军也是navi，那仨也不在,3,
2999,232868444784,0,453122675,,,小孩录了[doge],2,
1447,232910773792,232907596560,12480340,18931341.0,[怪怪小黄豆_害怕]24NAVI只剩下慢热和IM的细节问题了,还有一个致命问题就是很多送掉的局就是因为太拖了，好几次都因为时间问题输掉比赛,0,
1594,232919716256,0,430760517,,,暂停队滚出CS，go。,4,
2930,232961798672,232924940768,280786439,236681644.0,现在的navi就是团队cs的最优美体现，除了bit没有稳定的top级选手，就是稳扎稳打，simple回来顶掉im我觉得会更好，森带来了强大的个人能力和残局能力，即使打副狙位置.,绝对优美CS,3,
1045,232888847872,232879034832,507614156,499140065.0,森走了，p走了，电走了，navi能夺冠说实话我感到意外,p，电 这两个纯纯就是搞笑 尤其是压力大哥电子批,4,
52,232873234464,232868550832,172222448,66741463.0,致敬传奇捕虾人李神,出海收获颇丰啊，捕获许多种类的🦐,2,1.0
1208,234471267536,0,386066698,,,快进到thank you Niko他妈的,0,1.0
1126,233322028720,233314559088,2131388164,428409800.0,nawei 那两个女的是谁？,一个心理分析师，一个队属记者,0,
1896,232915205024,232891959824,14032819,53307446.0,还以为是强强对决，没想到g2决赛拉成这样，就这个集锦小孩空的枪比我这个星期打的飞机都多,搁这养生呢[辣眼睛],0,
441,232903464192,232868936992,354146570,49583540.0,g2抽象啊。图一双方打得是真好看啊，能打的有来有回的。至少这比赛一直到图二上半回合不管是哪队粉丝都看的很精彩，能打的有来有回，是真正两只强队在较量。但从下半回合开始g2就哑火了（可能nuke是警察图吧，但也不至于一分不拿吧）。到了小镇真呵呵了，g2打的个蛋。小孩图一看了本来就感觉不咋滴了，但还行在大家准备骂的时候打了个关键残局。图二图三离大谱嗷，打的个蛋呢，你不说你叫monesy，我还以为是monkey呢。大表哥图三没存在感嗷，不知道是打什么角色的，反正一直在死就对了。马尔不死确实牛逼，真的牛逼，够稳也能有大发挥。大b哥牛逼。niko也挺牛逼的，真觉得niko挺可惜的，他没有啥很牛逼的关键局，但他打的真的很稳，又或者说他的稳使他不需要一些“神经”操作，善兵者无赫赫之功那种感觉。对，又想到monkey，要不是有个关键局，纯逆天。图三里能感到些navi枪更硬，图一图二倒还好。但图二图三真纯就navi战术爆杀g2，尤其navi图二nuke进攻打的真的6。不站队的话，只能说这b决赛前半段到第二回合中刚好一半确实精彩，后半段g2一坨屎,G2就是在你感觉要拿下的时候给你搞个大的[妙啊][妙啊],2,
1510,234233608128,233853519264,382441629,12517477.0,mvp给了niko?,赛事mvp相当于安慰奖,0,
2640,232876748592,0,47263940,,,我问你我缺的NACS和行政休假去哪了？,0,
2948,232893050496,0,378845095,,,包包包包包逮虾的啊[笑哭][笑哭],2,
306,233624967760,232867904752,399866233,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",毕竟是去年0top队伍，不被看好也正常,0,
2873,232875736864,0,433194885,,,儿神 王德发 大b哥今年三个估计都能进top20,0,
2191,232881589888,0,11254537,,,李神选了mouzfazeg2当底座 属于是时空捕虾人了 把我尼的职业生涯都当底座了[大哭],2,
3105,233055666016,0,454418929,,,【Mygo表情包_溜了溜了】,0,
3116,232981785664,0,2637160,,,恭喜NAVI七擒孟获！,3,
1165,232954641024,0,12239309,,,只想说，小李子真的是脑子太好了，完全的战术碾压,3,
247,233069475616,232868299712,356050581,3493279509252540.0,确实，小孩经典开睡，只能说有时捧的越高摔的越痛[笑哭],感觉除了今年的科隆的时候尼孩就没有同时醒过，在iem科隆之前还是小孩猛cniko一睡到底，现在又反过来了，这俩是不是命里犯冲啊,1,
2878,232874425360,0,398726406,,,图一的时候，弹幕简直没法看[笑哭],0,
210,232868529952,232868332304,390539211,393634512.0,感觉寄了，niko问心无愧，晚上孩和hunter问题最大,niko都红了，我也看红了,0,
2262,232938762192,232938132928,1179912199,200286146.0,再强的major亚军也是亚军，再弱的major冠军也是冠军,在理中肯的,0,
1560,232943413056,0,233713886,,,是真的垃圾，真的，期待，有望，失望，真的，垃圾,1,
2935,232998617392,232884691776,1663979764,3546716796095120.0,三个底座是谁啊？凌晨只看见拍了张合影,mouz faze g2,0,
2397,232884404608,232883893728,455417423,1740080253.0,电竞世界杯算什么级别赛事呢各位老哥,s,0,
391,232869539360,0,9233804,,,说白了现在G2个人能力不能碾压了就等死 打蒙古四绿打0绿打的汗流浃背的,0,
14,232933816416,232871340384,409274515,393574669.0,早上醒来点开b站看到这两个推荐，给我笑醒了[脱单doge],不如让下面的成都AG超会撸上去打[脱单doge],2,1.0
2852,233154446720,0,388223188,,,navi牛逼！！！！,3,
2879,232871053776,0,23344562,,,图二看一半睡着了，Navi又赢了？传奇捕虾人,3,
200,232901410304,232899811536,87415326,454017007.0,小孩不要把自己当成simple玩啊，你没小森那么屌的，我感觉最近孩神自信过头了，太想操作了，唉，有点失望，下次赛事希望能长点记性吧,就是状态变差了，前段时间这么玩行，现在打不动了就别整花活,2,
2224,233086411312,232885088608,3546679550675690,57660923.0,这回是真七擒了 不再是调侃了[笑哭],我们cs也有自己的孟获[呲牙],0,
