id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
813,232901658464,0,29435938,,,我们是，底座冠军！,2,1.0
1923,232929561312,232869708528,38142790,106921806.0,非引战，但大B哥在未来有没有可能竞争史一步呢？出道四年，两个major，而且是横跨csgo和cs2，有大满贯，其他冠军拿了不少，战绩也一直不错。现在成了队伍里的明星位，今天拿了第一个mvp，以navi的状态看来现在一年整一两个冠军问题不大，慢慢积攒下去荣誉的厚度也会有的。现在看来可能差的一是高一点的hltv排名（今年有希望冲一个），二是mvp少，但没办法拿冠军最多那段时间他和csgo的goat一队……感觉尼如果到退役都没有major的话，大B哥真能争一争。,"世一看的是绝对实力，综合实力也很重要。
niko就是非常好的例子，没有major但依然是世一步不是吗。
或者再简单点，直接看top排名，目前世一步是donk没跑了，个人实力以及荣誉都有了",0,
697,232880891648,232880544928,3546372911401430,3546372911401430.0,g2现在的新阵容火力确实是猛了很多，上半年乏力是因为呼吸和披萨基本换不了人，呼吸是枪最软的指挥这没话说，披萨就是纯纯不是人，现在snax和小马只要能做到二换一或者换二，给其他三个人的压力就能减轻很多。其实从这次赛事开来，他们的战术其实很基本，而且简单，就跟刚出道的绿龙一样，就是枪法在兜底。这次决赛也能看出弊端，选手一旦没有状态，就是指挥层面的碾压，nuke和小镇完全就是陷入了Navi的节奏，在防守方根本没办法防守。而且喜欢输了之后又开始钢枪，一旦输了就是三分，给对面打出手感。,第一场手枪局输了很稳，第一次g2手枪局输了不钢枪，但是后面两局又开始了，只能说不愧是g2[笑哭],2,
994,232907370480,232906474656,352730551,1573597146.0,"有推荐的CS比赛解说吗,这两人似乎不大行",6657,0,
146,232917835280,232895579264,514183193,486739936.0,如果买的是G2的话Taz可能自己都要上场拼命打赢这场了（bushi～,然后就bit bye bye 了,0,
935,232869154704,0,28647649,,,看到比分，悬着的心终于4了[大哭],1,
2287,232871256656,232870549728,15674529,492587516.0,IM突破加信息打成这样已经可以了[笑哭]，遗迹中路本来就是兵家必争之地，以前bit抢的时候不也这样么[笑哭]，再说IM的道具和补枪真是拉满，刷屏击杀基本全是IM的闪，而且敢打敢拉枪线，你换p元帅和电子哥谁给你拉枪线去[笑哭],你在睁大你的眼睛看看是谁在打突破，别学了个词就乱用，我都记不清楚bit多少次走第一个去拉枪了，im打的全是队友拉扯过的好位置，结果玩的还是一坨,0,
100,232879230448,232870444080,451117524,442697238.0,扯淡，navi最多四个火力点，常规火力点就只有wdf、大b哥和jl，有时候爆头哥还是bot，李神站得出来？公认吧？im的表现你们扪心自问你们满意？你以为我没看navi比赛？g2呢？至少就是三个，上线可是五个，尼马孩按理来说是常规火力点，但这把孩神就是睡了，反而是尼马熊的发挥，而且尼孩的top名次就是比大b哥和wdf高，所以论火力就是扯淡，实际上不得不承认李神真的太有默认了[笑哭]战术上、心态上、手感上就是压过了批孩皮特的g2。孩神上限就是高，这是你必须承认的，前面只有两个mvp还是不是因为nexa和呼吸完全不当人的火力支援？这怎么进四强、半决赛和决赛？又怎么拿mvp？常规火力点只有两个当然无法让g2获得任何冠军,Navi最大变数就是大b哥，他状态不稳定，但是他只要发挥，基本没对面的事了，昨天小镇二楼那一波给我看傻了。,0,
1324,232919113616,232918909136,415455944,449784984.0,小李子现在还是智慧默认吗？肥猪都不在navi了没怎么看了,小李子指挥更灵性了，nuke那图前两把慢打做默认，然后直接a点提速一把,3,
1015,232978259200,232889686336,30502117,498578523.0,绿龙八擒navi ，navi八擒G2，G2又擒绿龙[笑哭]，闭环相生相克了属于是。,绿龙四擒好吧😅,0,
545,233254132608,233070456224,607399318,334921949.0,老玩家看cs比赛一般都是斗鱼看6657（玩机器）或者虎牙看123321（csboy），cs解说里最专业的了，可以即时分析场上局势做出解说，b站官方直播解说一言难尽，但是记得看cs比赛别看弹幕，或者干脆关掉，因为人多，所以很多串子和刷烂梗的或者是喷子。,懂了懂了，下次就去那看[脱单doge],0,
3075,232872120016,232870987168,25487771,10706901.0,批孩关键比赛拉胯多少次了，上届石油杯就是批孩关键时刻被载物爆了让小蜜蜂逆转。一个只会在决赛前发挥的世一狙有什么用,不止小孩决赛拉，载物也干了，shiro也干了，甚至现在夺冠的wdf 上次major和这次比赛决赛rating也都是垫底比李神还低，只能说时代变了,0,
1535,232877127424,232869338592,552797534,497192186.0,monesy怎么老是打不掉bit,bit青训就压着孩打，森载大战时期经常手撕载的大狙,3,
1617,232871887824,232869871808,3493091172419660,15319154.0,大b哥真的猛啊，小孩架这种缝被秒的没有反应动作,这个是真的快没办法,0,
31,232895939008,232868981632,1527451533,47086706.0,新阵G2确实厉害，但不影响他们会在关键时刻给粉丝来一泡大的，很难理解职业局能出现niko前压中路VIP下，在击杀一人后 队友在top mid扔道具完全不帮niko看中路我是真的不理解啊，niko自己都有意识回头看中路并把第二个打残了  队友道具刚出手，甚至没补上这个人头，这图三打的根本不像这支队伍的实力，第一次看G2的比赛这么高血压，也没想到以这么抽象结局结束，总结来说 如果以后小镇这么玩，那确实不如让hooxi来指挥，至少hooxi指挥挺让人赏心悦目而不是枯燥乏味且抽象,第一次高血压吗？说明还是看少了,0,
2820,233135181168,233096422608,3493079302539890,1930252926.0,集结号只配打一个bo1？就算它公平合理 你见过有比赛败者组先打bo3再打bo1的吗 胜者组反而两个bo3 从来没有过这样设计的  奇葩的双败  再者我不是g2粉丝 用头像不代表扣帽子,这个赛制确实不够合理，但是强队一堆，而且强队都赢了，奖金这么高，含金量是很高的，别尬黑了，a+都来了，你能再云一点?那些队伍一堆菜，强队就一支的都有s，这就是除了major，blast总决，科隆之下。跟esl总决含金量差不多，只要把赛制完善，甚至可以超过blast总决和科隆,0,
1360,232871153280,232868573568,438397529,14535087.0,"“没人看好navi""
没必要这么说喜欢的队伍和队员吧",看赔率不就可以了，明明navi赛事表现一直很好，从faze到g2赔率都大于2.2,3,
3184,232868602848,0,12978419,,,批孩，bit是你爹啊？“还真是”,2,
1948,232873879840,232873374912,250646584,401154468.0,现在的Navi能打逆风局真的太可怕了，有种两年前faze的感觉，不管图一怎么输最后都能让一追二，队伍也越来越像个整体了,主要是布里德跟小李子一个指挥一个教练读游戏的能力太变态了，你经常看到小李子在比赛中拿到的信息就把对面读懂的，布里德暂停就有分拿，真的吓人,3,
238,232915331920,232868332304,3493120270403720,393634512.0,感觉寄了，niko问心无愧，晚上孩和hunter问题最大,hunter是枪软，纪律性没有问题，我看过donk的比赛，如果和昨晚小孩比，donk的纪律性比小孩还好，而且donk的懂得在优势局怎么打,0,
1612,232870127312,0,14408259,,,🤓,0,
352,232927462368,232879668304,386146560,453261435.0,小李子，再也没有人会质疑你mj冠军是水来的，说你的指挥又烂又平庸？你证明了你自己。你配得上mj冠军。你就是天才指挥。,和独联体教父太适配了，现在释放起飞了,3,
2870,232986571296,0,385972771,,,人这么少？要是GG赢了，人数比这多两倍,0,
158,232976853360,232870061552,485352701,582094634.0,major决赛faze被炸的更惨,major决赛？22年春季赛navi16.1faze，纯纯的枪法碾压32局faze两张图就拿8分，还有一分是navi没下包,3,
2246,232883319472,232881675920,269191209,278049944.0,你简直是搞笑，大b哥出道即巅峰，纯纯天才少年。王德发也是天才少年出道。李子也是nip传奇指挥。只在gg打了半年还是一年成绩不好，自己打的难受自己退队了。IM更是major杀穿带出黑马队的大哥。JL更是因为major的出色表现被看上的。blade更是传奇教练，目前最好的教练，并且占据这一荣誉已经很多年的传奇教练。,B哥状态下滑确实挺明显的，一美爆种之后就一路泯一路被质疑，就这俩我知道，其他三个之前什么状态真不太了解，但这支navi跟老猪时期比起来确实看着不太像能夺冠的样子，尤其是在这个群雄并起的时代，纸面数据爆炸的队伍太多了，谁能想到呢[笑哭][笑哭][笑哭],0,
2931,232890094864,232888516080,393937045,393937045.0,凌晨两点开始的比赛，熬老头呢,阿这，g2怎么输的啊，小镇navi都没咋打过的。,0,
2576,232873273504,232872546912,509722967,440544601.0,navi青训的里应外合是吧,navi是下了一盘三年大棋是吧[吃瓜],0,
1030,232906474656,0,1573597146,,,"有推荐的CS比赛解说吗,这两人似乎不大行",0,
2130,232868472864,0,32791772,,,森破：队安，勿念,0,
1468,232913384768,0,396282615,,,这byd怎么上热搜了？,0,
681,232957951568,232868747712,431288347,281386848.0,这下真是传奇捕虾传奇buff了，补强两位都没打赢,马儿不会努克 snax不会小镇,0,
18,232869058064,232868981632,404709773,47086706.0,新阵G2确实厉害，但不影响他们会在关键时刻给粉丝来一泡大的，很难理解职业局能出现niko前压中路VIP下，在击杀一人后 队友在top mid扔道具完全不帮niko看中路我是真的不理解啊，niko自己都有意识回头看中路并把第二个打残了  队友道具刚出手，甚至没补上这个人头，这图三打的根本不像这支队伍的实力，第一次看G2的比赛这么高血压，也没想到以这么抽象结局结束，总结来说 如果以后小镇这么玩，那确实不如让hooxi来指挥，至少hooxi指挥挺让人赏心悦目而不是枯燥乏味且抽象,配合问题吧，毕竟才磨练一周左右,1,
858,232929318192,0,370848638,,,"G2命中注定，被NV教练吃透了的，G2新G2也就这样了，
这么猛的火力，刚组建是最好拿冠军的，可惜，Nv有神，
以后G2还想拿顶尖赛事冠军，得去做梦了",2,
30,232891189760,232868981632,478959978,47086706.0,新阵G2确实厉害，但不影响他们会在关键时刻给粉丝来一泡大的，很难理解职业局能出现niko前压中路VIP下，在击杀一人后 队友在top mid扔道具完全不帮niko看中路我是真的不理解啊，niko自己都有意识回头看中路并把第二个打残了  队友道具刚出手，甚至没补上这个人头，这图三打的根本不像这支队伍的实力，第一次看G2的比赛这么高血压，也没想到以这么抽象结局结束，总结来说 如果以后小镇这么玩，那确实不如让hooxi来指挥，至少hooxi指挥挺让人赏心悦目而不是枯燥乏味且抽象,蜜月期哪个队都有，只能说过一两个月才真实,0,
2806,232887688752,0,12653895,,,我幻想了这么久的g2王朝，终究被8擒了吗,2,1.0
2365,233048080288,0,211695512,,,早就说过鸡吐最该踢的就是酒瓶,0,
1713,233052051600,232916940224,40149054,18256819.0,IM我感觉拉了后腿。再换个更好的人。nv真无敌了,换个人说不定更拉，能拿冠军说明这个整容还是有实力的[妙啊],3,
2326,232869075888,0,74196907,,,简直了,0,
108,232888220800,232868893680,383081580,2601924.0,是这样，打遗迹navi0：6开局能硬生生打到加时，是真的越打越强，后面核子小镇更是一把比一把碾压，核子g2进攻方一分没拿[笑哭],我昨晚进来一看0：6直接退了睡觉，结果今天一上b站那首页就是恭喜Navi夺冠的[笑哭],0,
2433,232871357152,0,344271919,,,原来是真的,0,
2147,233374614640,233029583328,46979668,367371659.0,个人感觉胖球在blade的带领下也很灵活，可惜女友作死把胖球弄没了[笑哭],那会的navi说白了，blade和指挥胖球还是不能掌握整只战队，s1mple才是navi的话事人，但是主要是那时每个人都很顶，所以统治力太强；现在这只没有超巨的navi，blade才能彻底贯彻他的想法，同时有小李子这个这么契合他想法的指挥在,0,
820,232906787456,232905572992,1607631,102581265.0,全是以g2为主语的。。navi粉丝还是太少了,Navi是国际网红队国际上人气更高，g2是国内网红队国内人更高一些,0,
765,232869857856,232869579600,393634512,11721534.0,他俩今晚上都C闷了，给谁都说得过去[嘟嘟],bit是杀爽了，niko是杀闷了，后面都红爆了,0,
1438,233340552208,0,515311555,,,navi帅,3,
2937,233199144416,232937159040,334775180,32135337.0,你看比赛吗？im脏活累活？nuke外场，ancient中路辅a，mirage拱门这可都是明星位，真脏活累活还得是小李子，就他打个明星位还能kd比小李子低，踢了绝对是应该的，只是navi看这边夺冠了，不好意思踢，换小蜜蜂包踢了,"虽然我理解你的意思，但是navi核子危机防守方是小李子打外场wdf偶尔一起。进攻方是im，不过也很少单控外场。
荒漠迷城确实还是在拱门，但有时候也会在a二楼附近，解放bit。让他不那么自闭。
遗迹现在也让位置了，bit现在防守方可以动动不止报点挂机。经常在中路和去b补防。从major夺冠后，让位置后bit舒服了不少im数据也好了很多，大多数当人了。",0,
2199,232877341728,0,100671746,,,李神属于是把🦐窝全掏了,2,
422,232869842352,232869326048,509423440,393634512.0,niko要干的事情太多了，他是稳定+偶尔给你来个大的牛逼，今天晚上够资格MVP的只有bit和niko，给了niko只能说是安慰奖吧，图二图三牢王回归,Niko：咦，怎么有点，熟悉的，牢牢的感觉，好怪啊，再看一眼,0,
1071,232906805280,232874329888,293514295,13343379.0,bkast春决决赛绿龙打navi 这真不好说，因为2024年navi就没赢过绿龙，只是赢过一小局，按你这么说的话，这次g2也是差点冠军了，,跟🐔🐇区别还是有很大的，blast春决navi人家是真有机会的，遗迹跟沙二都是天崩开局，就是上半场分拿的太少导致下半场没什么容错加上李子四个队友轮流躺，多拿个两分谁赢还真不好说，🐔🐇纯是打的好好的，突然某个人的暴毙直接影响了整个队伍甚至整局游戏,3,
3001,232868333104,0,296466360,,,第一哦[星星眼],0,
2690,232944927648,0,328094585,,,图一看完就去睡觉了。最大核心批孩哑火了，马尔布斯绝活遗迹才勉强取胜。那到核子铁板有个菜哥们，到小镇少个指挥的时候怎么可能会赢？最离谱的还有个皮特，哑火三局,2,
1489,232906543904,0,1580685676,,,昨晚三场全看了，李神的枪法和指挥就不说了，主要两个让我眼前一亮的，一个bit，简直就是战神，还有jl那个大拉加蹲赏心悦目，就没架住过几次，我也要学学。,3,
2377,232869296096,232868140704,379841618,490499017.0,把taz换成按摩椅有区别不[笑哭],按摩椅没有外卖神券和话聊，有区别，区别不大[思考],2,
199,232901087280,232899811536,3494355585206440,454017007.0,小孩不要把自己当成simple玩啊，你没小森那么屌的，我感觉最近孩神自信过头了，太想操作了，唉，有点失望，下次赛事希望能长点记性吧,明显是小孩没发挥好，以他的性格来讲不会飘的，你看到他自信过头其实g2已经乱了，图二g2 T玩得简直是依托，后面niko小孩全搁那送,2,
874,232869178192,232868817200,278871160,593678960.0,看笑了[吃瓜]小镇打成这样，小孩快回Navi，诸葛亮七擒孟获，最终降服于蜀汉,wdf不输小孩,3,
227,232887028448,232886541984,453576593,393634512.0,在乎的不就是额外附赠品吗，谁想要一个枪法拉跨到hooxi那样的指挥呢？snax加入肯定比hooxi强，不是指挥强，而是枪法差距过大，这俩能拉0.2rating起步，指挥稍差一点也可以用枪法弥补，为什么都在说snax的枪法好而不说指挥，因为对于指挥来说，他的枪法水平过于耀眼，而指挥也就是正常水平没什么可吹的但也没什么可骂的,《谁想要》，G2不就买了呼吸吗，踩一捧一有意思？,0,
3002,232868217312,0,645657152,,,也是等到了[doge],0,
727,232874434672,232872207648,393634512,67279888.0,有没有可能这才是常态,正常五个人怎么可能只有一个人有状态才叫常态，起码两个以上阿,0,
2493,233004980832,232992308752,346761474,399951476.0,之前一说老navi大伙都知道是宙斯华哥那会的，hhhh现在一说老navi都是21navi了，时间过的太快了,玄冥二老后期那是比红酒配披萨还不当人的，这么看双子星还是强,0,
2247,232884060960,232883319472,278049944,269191209.0,B哥状态下滑确实挺明显的，一美爆种之后就一路泯一路被质疑，就这俩我知道，其他三个之前什么状态真不太了解，但这支navi跟老猪时期比起来确实看着不太像能夺冠的样子，尤其是在这个群雄并起的时代，纸面数据爆炸的队伍太多了，谁能想到呢[笑哭][笑哭][笑哭],这支navi对比旧navi除了wonderful不算补强。李对sdy和青训拉上来救火的小将叫什么npl是补强。jl对于末期p元帅更是补强。wonderful对simple算是弱了上限，但是末期simple下滑严重。im对电子哥算平替。大b哥只是比以前不稳定但是还是关键比赛能爆种。这只navi比旧navi明明要强很多，不知道为什么老有人觉得弱。,3,
3055,232872027648,0,645729241,,,上海major预演，我是预言家,0,
2732,232871152336,232870147952,25487771,98858867.0,xdm，这比赛算金牌s级赛事吗？可以对标什么赛事呢？[再见],我觉得和春决差不多吧，没个像样的小组赛，形式上小，对标卡托科隆major还差的远，不过不比blast春秋决差,0,
1335,232867993136,0,169343420,,,这是bo3还是bo5啊,0,
2295,232878586080,232870549728,396757400,492587516.0,IM突破加信息打成这样已经可以了[笑哭]，遗迹中路本来就是兵家必争之地，以前bit抢的时候不也这样么[笑哭]，再说IM的道具和补枪真是拉满，刷屏击杀基本全是IM的闪，而且敢打敢拉枪线，你换p元帅和电子哥谁给你拉枪线去[笑哭],看昨天打老鼠，nuke，im的决策太拉了，把把送首杀，navi想更进一步，必须换掉im,4,
384,232868905696,0,471153963,,,睡觉睡觉[鬼刀·众生_睡了勿扰],0,
1051,232925616624,232870382192,359524777,479651327.0,狠人地图池有点窄了，小马加入之后，nuke从之前的选图变成了禁图，小镇也不像之前回老家那样了，狠人地图目前最强的就只有遗迹这张图了，小马枪法是毋庸置疑的，多练练再打两年有望能进top10,狠人问题真没有，表哥我也不指望了，老老实实打问题也不大。现在的问题很明显了，一个指挥，一个教练，一个小孩。niko基本稳定发挥，小马哥估计也是；小孩纪律性太差了，这几把软的离谱，还是经济黑洞；指挥基本没啥出色的策略；教练感觉更像是吉祥物。,2,
2454,232885035776,0,177837501,,,看完nuke上半场实在熬不住了 早上一搜拿下了 太会赶海了李神[保卫萝卜_哇],0,
1738,233057809472,232880828704,384120353,176551135.0,《最近三场大赛》,major BLAST春决 石油杯，除了两个IEM拉了我说的哪有问题[妙啊],0,
1284,232871984688,0,3546680693623650,,,[大哭],1,
2639,232870219856,0,13068594,,,"g2新阵容拿了个亚军也不错了,没换说不定4强都没。",1,
1274,232872956496,0,320587010,,,niko向guardian看齐[支持][支持][支持],2,1.0
1279,232872631360,0,150231536,,,mvp是谁,0,
2411,232869189216,232869161008,1620493,2137635652.0,马小镇还是出力了的，虽然说长痛不如短痛吧，但要没小马那是真的能直接短痛了,我看好小马[doge] 肉眼可见的火力，磨合太少啦。签约宣布以后集训也没多久 比赛就开打了[doge],1,
3085,234696847200,234073841808,169542064,128671212.0,有啊[笑哭]我还专门关弹幕看的，我很少看弹幕在发什么，没啥营养的发言来来去去都那样,屏蔽等级开30级上看看几个弹幕还行，不然全是+1复制烂梗确实没意思,0,
2040,233264017280,232925426240,270884108,358558814.0,im也是8擒，在gl22年里约rmr直接让niko没major打,这个更是重量级，把虾哥门票撕了含金量比og的确实要高,2,
40,233108107072,233097420048,498655833,440583202.0,马哥已经是g2的救世主了 尽管图二发挥不佳 但要是披萨还在根本挺不到图三,没办法，前队m80一年都没打过一把nuke，有点难为小马哥了，但他其他图都很尽力甚至很c了，刚来半个月新人能打成这样真的厉害,1,
1125,232950792256,0,3493287168051780,,,Navi夺冠后的bgm是什么啊,0,
2722,232921939280,0,297331306,,,网红队赢什么[吃瓜],2,
1337,232912642816,0,519451474,,,致敬世一暂,3,
2685,232950761248,0,263811788,,,打g2选nuke，点菜马尔布斯[大哭]是谁先发现的，可恶的绿龙啊,0,
1211,234269640176,0,61332028,,,选手离电脑屏幕太近了,0,
2674,232986826320,0,475357513,,,图一小孩那波不拿下估计都2.0了[微笑],2,
2880,232870323296,0,321396273,,,真是血脉压制了，两边阵容变来变去，就是打不过[笑哭],0,
1691,232909578336,232879560320,327250854,629879654.0,"首先你可以说我马后炮
但是现在看来，李子和blade真的好契合，之前也没少骂李子。现在来看，你可以骂“李子只会默认”，但貌似是“只有李子会打默认”[doge]
记得21年就在完美看了一篇分析blade体系的文章，blade追求的是极致的地图控制，和每个人都可以作为战术发起点，而这种战术需要五个人极致的默契，以及对场上信息的高度掌握，这种体系下，在老navi里，是因为五个人真的默契，而且每个人都是爆点，真的能每个人都能c，实际上有时候对默认不是太仔细，很多局面都是靠“爹”硬救回来，老navi经常看到的局面就是，因为战术体系、教练要求的默认，经常是最后三四十秒一波进，很难打了，靠大哥才能赢下来。
但现在的navi在李子指挥下，真的是很彻底的默认，在这种情况下才是真正的blade体系下的一套东西","真正相见恨晚的组合,  亦师亦友. 布雷德帮小李子真的改掉很多问题.属于是顶级查缺补漏的组合",3,
2098,232926855680,232875642528,43164527,29546132.0,石油佬给dota2选的封面代表人物是CCNC给LOL选的代表人物是faker，他们都夺冠了。给CS选的是哪位来着呢？他一定也夺冠了吧,niko尽力了,2,1.0
459,232897533248,232890638000,3493279509252540,493593646.0,hltv ins上面的高赞评论，没绷住😂,梅也干了[嗑瓜子],0,
1822,232868642272,232868472864,1918728655,32791772.0,森破：队安，勿念,🐖：怎末又拿冠军了，俺老猪还能不能回navi打上海major了[傲娇][傲娇][傲娇],0,
1033,232876045392,0,3537122921285850,,,g2传统关键局给观众来波大的，不然真的能赢啊，navi韧性还是强[大哭],3,
1885,232899586336,232891959824,279679302,53307446.0,还以为是强强对决，没想到g2决赛拉成这样，就这个集锦小孩空的枪比我这个星期打的飞机都多,那你打的有点太少了,0,
2178,232875492544,0,405378138,,,擒拿,0,
959,232898787376,0,169220644,,,所以navi最后选了谁放上去,0,
1502,232870646208,0,381531062,,,图三打的脑淤血了要，能别站大坑跟二楼阳台了吗，去小坑边跟包点打交叉啊,2,
1891,232903940736,232899586336,82577973,279679302.0,那你打的有点太少了,他第一吧 都空了二十几枪 这还少啊,2,
114,232902026272,232869185664,275583283,268349744.0,navi算是6个人，暂停的神，g2教练没存在感,taz后面图三都笑嘻了我也不知道为啥[笑哭],0,
74,232888588176,232883150512,438397529,31877509.0,"G2：只有和NAVI交过手才知道他们有多恐怖[辣眼睛]
FaZe：只有面对NAVI才知道他们有多纪律[辣眼睛]
Spirit：只有对战过NAVI才知道他们拥有多么强大的韧性[辣眼睛]
MOUZ：只有面对过NAVI才知道他们的状态调整真的可以用十几分钟突然改变[辣眼睛]
MVP（HEROIC）：这就是Major总冠军？天生赢家？运气好罢了[歪嘴]",spirit真天克navi啊,4,
367,232868563952,0,179587291,,,"和皮特赛前大do特do了，皮特直接燃尽了
小孩把表哥榨干了，自己也虚了，架不住点
niko抓奸在床以后红温了，容易送
马尔布斯哪见过这场面啊，当场手就开始抖了
snax看见四个年轻人，自己干脆开摆了",2,1.0
2432,233086880480,232914952192,3546679550675690,337812900.0,在网上唯一一次被CS玩家“问候”，就是因为说了句NIKO没有发挥好，而且当时我还是孩的粉丝。被友军痛击以后，我痛定思痛，决定不跟这群虫豸同流合污了，直接变G2黑。[脱单doge][脱单doge][脱单doge],是的g子是这样的，一线队的粉丝有两个是最特殊的一个navi，一个g2，navi粉丝是最忠的，g2粉丝是最臭的。但是我看直播决赛，那可是真的群魔乱舞,0,
1068,232886502752,232873106400,421915501,20385642.0,别乱写情感作文啦，navi老牌电竞豪门。没森的时候就是冠军了，navi从不缺狙神,那你知道wdf从哪来的吗?只能说独联体不缺天才,3,
1839,233295209888,232868815920,1993270513,33496869.0,Im好像没捕虾成功,图三在虾道捕了几次,0,
818,232905850224,232905572992,382441629,102581265.0,全是以g2为主语的。。navi粉丝还是太少了,navi国内官号运营基本没有 全是要么是宙斯那批或者21年飞柱那批的粉丝 现在还有点小李子的粉丝,0,
940,232889161440,232889113056,173400698,290876872.0,Navi几擒g2了？不止七回了吧？,8,0,
1498,232873393888,0,277409732,,,今天我才知道大b哥为什么叫爆头机器，真的太哈人了，各种手撕大狙，各种突破，只要是大b哥进攻的点位，g2的防守就跟纸糊的一样，真的恐怖。但是有一说一，人家小马哥还是挺值得，但是表哥不当人，尼公子纯尽力，要做的事情太多了，至于小孩?肯定是🦌了,3,
1117,233419540576,0,5225027,,,尼公子被雷达抓timing笑死我了,0,
1007,232894824496,232894684976,513783639,498578523.0,我觉得是donk困了[藏狐]，几场比赛donk发挥不咋滴。,donk和孩都撸了,2,
2230,232910987072,232870068208,343683017,98858867.0,"simple把他的职业生涯分成了两份给了monesy和wdf
monesy拿走了他的前半段职业生涯 获得了神的天赋以及狂妄 代价是major拿不到冠军。
wdf拿走了simple的后半段职业生涯 他获得了major冠军以及成为世界上最强战队的奖励 但代价是很难成为森载一样的超级巨星[doge]。转自完美评论",玩尬的是吧,0,
2672,233028754064,0,347686905,,,只能说navi太熟悉GG了，六连胜也有士气加成,0,
1802,233063577440,233046947984,438820095,476324307.0,规定个鸡毛，现在的绿龙就是俄乌混合的队伍，NAVI不想搞俄乌混合纯属是俱乐部硬是要参与政治，为此连major冠军整容说拆就拆,谁让胖球能dinner成这样，直接火上加油。,0,
2180,232871019568,0,345058,,,"这是几擒G2了？？
[笑哭][笑哭][笑哭]",0,
2206,232894298048,232886928160,419372224,33402666.0,monesy只剩狂了[微笑],毕竟top1有力争夺者 毕竟拿狙的,2,1.0
584,232961277792,0,97456879,,,遛狗G2饭圈粉丝，决赛前狂吹monesy直接贷款top1贬低donk，赛后为了掩盖尴尬说NAVI赢G2预料之中，不知道你预料到自己主子0.67的发挥了没有，如果预料到了还能说出这么逆天的言论只能说，你无敌了好吧,2,1.0
2635,232869756160,0,331713998,,,乌克兰捕虾船，启动！[打call],2,
1095,233001504400,232999449456,402144330,225521349.0,NAVI这次也是侥幸夺冠，要不是g2刚换完阵容，训练磨合的时长不够，NAVI拿什么赢g2？,"建议不要半场开香槟[捂脸]
之后比赛慢慢看",0,
2047,232988438816,232873698112,368980891,270331388.0,反了，navi八擒，李子七擒[doge],小李子在og赢过g2一次，后来来的Navi七连胜,0,
1365,232957433120,232956493776,3493079302539890,480612568.0,大赛软脚虾 实至名归 波黑二老 踢了m0 taz 预订上海mj冠军,[笑哭]，那m0请加入navi吧谢谢,2,
106,232886646880,232868893680,693785342,2601924.0,是这样，打遗迹navi0：6开局能硬生生打到加时，是真的越打越强，后面核子小镇更是一把比一把碾压，核子g2进攻方一分没拿[笑哭],图一还真是G2自己幽默完了，本来早就该赢了 图二图三我只能说李神伟大，无需多言,3,
1476,232935862528,0,178938849,,,1.6时代NAVI就挺强的。当时starix 队长,0,
983,232886324272,232866761888,3546372911401430,605801219.0,"课代表总结：
【CS2电竞世界杯】G2与NAVI总决赛，双方展开激烈对决，G2凭借强大的火力输出和战术执行力，以4比3的比分领先NAVI。

要点：
1. G2在NAVI换人后，展现出强大的战斗力，进入决赛。
2. G2新加入的选手表现亮眼，成为重要火力点。
3. NAIVI表现稳定，WONDERFUL发挥出色，成为关键球员。
4. 双方教练多次叫暂停，比赛充满悬念。
5. G2在下半场进攻方中，有望扩大领先优势。
--内容由 生成，仅供参考【总结工具关注自取】",我有权怀疑你在装人机,0,
105,232883053264,232879563856,673493382,451117524.0,Navi配合很好，枪法也没那么软，大b哥发挥不稳定，但是只要爆种了，我感觉他枪硬的离谱,至少不算枪硬的队，打g2太了解了，很多公式化预瞄，和到点开始抓timing都是致胜关键。,0,
1634,232880243024,232878989104,1051144543,205543248.0,网络安全专家是真的搞,以前是用来防止jks单模机房的，现在jks找到工作了。老猪要失业了[OK],0,1.0
2385,232892178608,232891405264,51188642,51188642.0,就无语，昨天看半决图一被完虐，今天看图一也是输了，不看了之后就赢了[辣眼睛],major没看直接2:0,0,
1445,232914630560,232913384768,3493127035816460,396282615.0,这byd怎么上热搜了？,活久了,0,
3013,232868569680,0,472192183,,,八擒大虾咯,2,
2046,232881246128,232871019568,413072882,345058.0,"这是几擒G2了？？
[笑哭][笑哭][笑哭]",老猪擒过一次，李子算7擒,0,
2496,232881490624,232868764864,525465784,340357506.0,皮特儿感觉只会蹭局势[笑哭],皮特属于是回归上半年水平了，全队最大的毒瘤比披萨还批,2,
1454,232983925168,232981411584,287840429,391442947.0,请问在steam上买了优先账号，打完美可以升级掉箱子吗[脸红],完美不行 要打Steam上的官匹,0,
1732,232968831808,232927816736,397219546,24950544.0,没有王德发[tv_doge],wdf是捕捞船，只负责把大伙带到决赛的捕虾海域[doge],0,
1357,232868826240,232868573568,404709773,14535087.0,"“没人看好navi""
没必要这么说喜欢的队伍和队员吧",但是大部分人都应该是这么看的吧，,4,
192,232918830896,232906967952,3493120270403720,189374076.0,平民队伍的优势，没有真正意义上的大明星，教练说啥是啥,NAVI还平民队伍？又不是刚升上来的，人家在一线打了这么久，个个都是明星级别，别看别人说是平民队伍你就也说平民队伍，有点主见，S1mple最大的明星人家都能下放，现在就是donk也比小孩纪律性好太多,2,
