id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
832,240739364913,0,479514996,,,所以都在工作室，为什么不用饮水机呢,0,0
3631,241697077280,0,1124726440,,,刚从dy刷到就又在这刷到了[笑哭],0,0
2553,240758995744,0,1408118138,,,好有意思,0,0
1696,240611127696,0,3493133270649550,,,毕竟有运动,0,0
3200,240619210448,0,1914322696,,,属实拾刷到拾嘞,0,0
3176,241182825680,0,17298426,,,go3 好还是 poket3 好,0,0
3120,240957960400,0,39504743,,,我都是喝实验室纯化水[少女乐团派对_等一下],0,0
656,240641258592,240613686000,5132102,504234667.0,百万播放的视频，评论点赞都没有过一百的,你活在别的世界？,0,0
175,240545783344,240539790512,373598710,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",精辟！,1,0
40,240495326336,240493277824,3546599695321290,1223285109.0,这个鼓励喝水的创意好有意思，没准还能出一个plus版，把塑料瓶换成水杯，通过计算大家打水时饮水机水量的变化情况来奖励水王，岂不更加环保。好了何同学我已经替你想好下一期的创意了，是不是也可以给我安排个go3s玩玩[doge],那就不能玩“推盖机”了，还怎么摸鱼,0,0
3562,240622307280,0,11449166,,,但是这个真的很好玩很有趣啊🌿,1,0
717,241543282289,0,347373780,,,恰饭恰疯咯,2,0
92,240829401520,240482952224,260109945,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",好的做水军一员[doge],0,1
3674,240739235537,240572651488,34077799,384335413.0,所以何同学的工作室到底是干什么的啊 不会就只有做这些视频吧[疑惑]这些视频需要很多人投入吗？,做视频的（我猜的[脱单doge]）,0,0
1210,240504314576,0,3493108673153780,,,截图+修图=⏬,2,0
2980,240875628897,0,1878714850,,,大家都把倒数第一，当成第一，了,0,0
3070,240834036801,0,3494358932261070,,,感觉短了，想看原理doge,0,0
3212,241666454561,0,1347163979,,,第一可以负多少,0,0
1844,240538971536,0,1675839486,,,恭喜何同学的第1组视频完成！！！,0,0
1160,240495505328,240483746192,4007093,1266525668.0,我有个问题哈，这种机器我这种胃寒只能喝温水的很不友好啊,拧开盖子，微波炉中低火力1min，我女票就是这么干的，温度刚好，千万别高火力，会爆沸烫伤的,0,0
1329,240597828512,0,1823232586,,,他们不会卡bug吗？把矿泉水拿出来，然后又放回去,0,0
219,240563916464,240486928288,1913440950,105734991.0,纪念一下我的Insta360go3s，今天刚掉[难过],[拥抱],0,0
514,241178675200,240947093105,399398730,431336280.0,有屁意思,什么叫凭什么这样的视频能有1000万粉丝?他的粉丝是慢慢积累起来的，又不是一蹴而就的。不是，那你想要怎样的视频???如果你觉得不够硬核，恰恰说明你不是他的受众群体，那麻烦去找足够硬核能符合你&#34;标准&#34;的up，而不是没事在这脱裤子放屁。by the way 我不是5g跟风关注的，他的视频有创意能吸引到我我看的开心这对我来说就够了。,1,0
1693,240843760705,0,436047889,,,干嘛不用饮水机[笑哭],0,0
503,241027017249,0,33100298,,,粪便生产机,2,1
3076,240928303904,0,671618112,,,这玩意我能拿冠军,0,0
1874,240626984992,0,168840859,,,好有意思！又多了一种上班摸鱼的方式[保卫萝卜_哇],1,0
1393,240783832128,0,1596084919,,,第一名奖励黑神话悟空豪华版一份[嗑瓜子],0,0
1525,240618380944,0,2029078636,,,咱要不就走这条路线吧，好好做个城市化手工耿，整点活。你是真不适合也没实力整那些真有科技含量的，整点这些又轻松还又有效果，剩的天天看你没活硬装[微笑],2,0
2411,240592092880,0,29044468,,,神金,0,0
3387,240701821744,0,3493128875018910,,,我拿了一瓶水不代表我不会放回去也不代表我不会喝,0,0
2095,240482320144,0,1984755495,,,第三[胜利],0,0
1546,240485501696,0,46037676,,,妈耶我也想玩哈哈哈哈哈[龙兔兔_冲鸭],0,0
1222,240584329760,0,13397242,,,水喝多了，会水中毒，可以喝咖啡[微笑],0,0
2717,240688916960,0,12199305,,,好玩,1,0
3566,240558083200,0,105336365,,,我爱喝水 让我来 [打call][打call]    每个设备都不会闲置,0,0
1421,240595090464,240513317376,3546373953685560,1370743593.0,不喝饮料一天至少两升水路过，觉得矿泉水比饮料好喝[脱单doge],确实，除非各种柠檬做的饮料，当然苦的柠檬苦瓜就不可以了。。,0,0
2237,240483704080,0,512934672,,,八分钟，热乎的[doge_金箍],0,0
3404,240859443585,240830695537,280654559,398652468.0,挺有趣的啊……科技就是要這樣融入生活，造福人類才是科技的意義不是嗎？,这哪里造福人类了？几台饮水机就能又经济又环保。他们团队总是做华而不实的东西博眼球，所以风评才会两极分化,2,0
1689,240822287137,0,19021692,,,这营销可以学学,2,1
1202,240622452592,240592210352,18468537,335696730.0,外面自助冰箱咋识别饮料的，靠重量传感器？,正规的售货冰箱，应该是用的图像识别。重量识别过于不准确了,0,0
1548,240710869856,0,74188219,,,[妙啊]其实什么都要有量，不能超太多。水喝得太多，容易造成维生素缺少。还有一种是水越喝越渴。适量最好。,0,0
3019,240732864465,0,3546748093991170,,,[打call][打call][打call],1,0
2569,240703673632,0,1874410032,,,竖屏？,0,0
958,240610323440,240609627120,1304471696,70769172.0,建议把饮水机撤掉，水喝多了对人体并不好，一个学习中医的忠告。,[doge_金箍],0,0
2668,240746509968,0,94172406,,,我是犟种 我宁愿不喝水 不玩游戏,0,0
754,240969019728,240951908992,540843,1192982910.0,这怎么评价,有本事在原帖里。挂人算什么本事。,0,0
2745,240762710145,0,1155989056,,,建议流水线生产,0,0
238,240913236993,0,3546731570530680,,,下雨天手工琉璃制作好精美，艺术品,0,0
736,240488963424,0,407193491,,,搞个舞萌地插 大家每天都带着2L大水来上班[鹿乃_点赞],0,0
3722,240767021056,0,486258432,,,惊慌小何,0,0
1161,240500543232,240486407088,1266525668,148973047.0,自己带个小壶烧一下啊,他这活动又是瓶子又是矿泉水瓶盖的跟保温杯可以说是一点关系没有,0,0
3199,240587220832,0,3546698504735440,,,看到一半我才发现你是何同学，你上我们老师的课件了[doge][doge],0,0
2473,240636142000,0,412728158,,,奇才,0,0
3044,241156552688,0,1594512500,,,機台都是自己做的嗎？太厲害了,0,0
1214,240483867600,0,1011989046,,,牛B不,1,0
1070,240622077776,240597285440,18468537,1102666950.0,？如果，我是说如果，有人不喝，把水倒了会怎样？[撇嘴],。。。当然是开除啊[doge],0,0
2175,240810757392,0,3546711580478120,,,《关于我在1小时内二刷这件事》,0,0
1067,240597273104,240597285440,1170458838,1102666950.0,？如果，我是说如果，有人不喝，把水倒了会怎样？[撇嘴],良心会谴责他浪费水的，相信大家不会这么干,0,0
2649,240614314640,0,402017464,,,天才！！,1,0
1172,240823156400,0,39701040,,,把冰箱撤了摆台饮水机就完了[热],0,0
1497,240575413136,240574964944,687469585,16553382.0,我有一个问题[思考]没有瓶盖的瓶子投进投篮机时会有一些沾壁的水渍弹出来，也许会造成机子内部以及收集筐里有水，是如何解决的？,这应该是为了拍视频搞的 拍完就撤了[笑哭],2,0
2995,240972388897,0,20929185,,,好想去上班！[打call],0,0
3071,240729442112,0,521839447,,,根据数据得出：饮料更解渴（,0,0
888,241400089553,0,1979704774,,,我发现，发布一条骂何同学的评论能获得好几十个赞，而表扬的却一个赞也没有[抠鼻],2,0
146,240704927200,240591023392,97131132,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,我觉得没意思，不觉得商单加刻意吗,2,0
3660,240789230048,0,1120419602,,,"温迪:010-89179766
将军:010-86364688
芙芙:010-60555059
龙王:010-60556363
(不用谢)",0,0
854,240624395888,240592394832,438828069,279415463.0,一句话 幽默的构思,[支持],2,0
2826,240965262433,0,10833981,,,遥遥领先遥遥领先,0,0
721,240737136849,0,512026691,,,子供向,2,0
3539,240756560224,0,3546743641737640,,,《0%》,0,0
2532,240551017648,0,234502300,,,皇家赌场就此诞生,0,0
268,240548594032,240546711248,6526040,1407433291.0,这夏天秋天也没人专门买保温杯，等会不自带杯子的额外产出纸杯也是生活垃圾,额，不是，装水的杯子只能保温杯吗,0,0
77,240639862320,240482952224,44026898,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",[tv_doge],0,0
2522,240632485392,0,431321892,,,让我刚刚拿了一瓶芬达的我喝还是不喝,0,0
399,240755387105,240597585824,3494366828038200,162878623.0,彼洋得的原理[支持],看看人家简介吧，何同学目标是做有意思的视频，不是做,0,0
3161,241609420496,241557964721,314988248,396809957.0,何同学快来广州开分公司吧,开课了，，做好准备，，流连忘返https://www.bilibili.com/read/cv38353587/8541288bdjkbs,0,0
2245,240665675584,0,415743191,,,[辣眼睛],0,0
3486,240819227905,0,393089759,,,我不热的时候一天一瓶水可能，热得时候三瓶，真不爱喝水,0,0
400,240764993056,240755387105,162878623,3494366828038200.0,看看人家简介吧，何同学目标是做有意思的视频，不是做,？你懂上了 爷整个活又没说啥开始冒犯你了[嗑瓜子],0,0
1370,240485345936,0,146735258,,,所以说 我会去争取成为倒数第一永久保持者,0,0
3104,240501966672,0,490483611,,,其实小何，这个问题用一个方式就可以解决。就是认真统计大家各自的喝水量，喝水多的多发“矿泉水补贴”【就是钱】，喝的越多，发的越多，这个问题就轻而易举地解决了。我敢保证在这个机制下面，所有人都在疯狂喝水。,0,0
1922,240482325424,240482183536,397250341,397250341.0,第一,[给心心][给心心][给心心],0,0
599,240622652144,240590797824,12030859,431349470.0,构思的很好🤓👍🏻,构思的不错,2,1
2128,240482242784,0,3493126698175380,,,[doge_金箍],0,0
1301,240718385121,0,29245383,,,转抖音了啊,0,0
1838,240590905600,0,226714078,,,00:52这个可以戴脑阔两边[脱单doge],0,0
876,240769686497,0,356017192,,,学霸就是学霸，把节省成本说的这么高大上[脱单doge],0,0
3225,240789691969,240797562320,702365459,456753424.0,建议装一台舞萌dx 9块钱5L的怡宝都分分中好几瓶（）[加油],唉wmc,0,0
3692,240654034768,0,440105772,,,评论区攻击力好强,0,0
2351,240615496464,0,365191309,,,水里掺点无忌大家就抢着喝啦🤓,0,0
1554,240761033024,0,1779603230,,,古月方源：你知道我要说什么[doge_金箍],0,0
38,241909490913,240487876432,3546600962000960,381780183.0,我也想要go3s[喜极而泣],那玩意夺少钱啊？有拇指相机贵嘛？[黑眼圈_金箍],0,0
2750,240634167520,0,1597512661,,,我有个想法。我把摄像头贴上胶带不就行了？,0,0
3137,240839911360,0,357880643,,,最后五秒值得我反复播放[doge],0,0
2162,240627680208,0,253266740,,,爱喝茶水的怎么办,0,0
3174,240699276992,0,185684129,,,要是我反复拿放是不是就可以刷分了[doge],0,0
982,240632135008,240624190832,362206236,1041947548.0,但是视频里排名高也并没有奖励,彩票兑换,0,0
1577,240511736400,0,492925023,,,不是何同学泥……创新号了吗[脱单doge],0,0
1127,240769299041,240753952592,349387499,38735237.0,没视频拍可以拍个慈善捐款视频，哥们还会给你投币,萝卜青菜，各有所爱。从点赞量看很明显看衰这个视频的人小于百分之零点一。,1,0
2830,240496616976,0,3546716953381400,,,为什么感觉看过这期 难道我穿越了[doge_金箍],0,0
2260,240493762400,0,1426568957,,,吼吼[doge_金箍],0,0
3026,240825941440,240816270497,1119442219,163841569.0,为什么喝水排行榜会有-5 瓶[喜极而泣][喜极而泣][喜极而泣][喜极而泣],只拿饮料[doge],0,0
2534,240710195489,0,17634865,,,公司好有意思,1,0
1910,241268540961,0,25104476,,,哈哈，太快乐了,1,0
679,241170982688,240729067712,357448432,162581100.0,问一下你希望他们团队做出什么样的创意呢？,我知道我就不在这了，只觉得在更好的平台和环境下他们可以做更智能更能造福大众甚至人类的东西，而不只是体现聪明的东西,0,0
2856,240492137776,0,166529962,,,我看这个视频莫名有一种熟悉感，好像在梦中或者曾经看过，我知道有可能是大脑的误会，还是觉得好熟悉,0,0
732,240771413265,0,82901993,,,何同学不管做什么视频都是全站第一，每周必看，居然还有人说他没质量？,1,0
416,241095979680,0,290438702,,,你觉得有意思，我觉得是好构思[妙啊],2,1
1521,241212845072,240618380944,79417406,2029078636.0,咱要不就走这条路线吧，好好做个城市化手工耿，整点活。你是真不适合也没实力整那些真有科技含量的，整点这些又轻松还又有效果，剩的天天看你没活硬装[微笑],"当一个人从来没有夸过自己很高科技，你觉得他在装的时候，你可以想想为啥你会觉得他在装[偷笑]
冷知识，你做个流水LED灯你也是科技区up主",1,0
1660,241080943649,241080732689,389279684,3546742238743400.0,我去好牛逼[捂眼],我嘞个嘞,0,0
829,241157831169,0,250352268,,,超级网红！,2,1
620,241403986737,241396346016,689537494,447279134.0,真有人不知道全b站最没学识还最能装的何同学啊，[辣眼睛],最?[疑惑][疑惑][疑惑],0,0
117,240709323921,240561169200,404263193,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",积分能换钱，才是最终解[doge],0,0
421,240799153585,0,435627890,,,这集更是唐到没边,2,0
1636,240574176864,0,1208826233,,,[tv_doge],0,0
3081,241098526289,0,519071660,,,我去，好有意思[打call],0,0
2687,240571183392,0,1293503256,,,想要一台go3s[doge_金箍],0,0
3655,240891631216,0,1190144935,,,那天编程入门教程很适合小白,0,0
91,240810371072,240482952224,6827114,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",今年20岁了，我也要长摄像头了,0,0
2949,240483494800,0,1335123682,,,到时候大家把水拿出来倒进桶装水桶里面，疯狂刷分好吧[doge],0,0
3255,240553621616,0,429612092,,,封面看成洁厕灵了，我还在想，这个up主怎么了，为了让大家多喝水，竟然要让大家吃洁厕灵了[笑哭],0,0
2101,240482886912,0,1433628568,,,很早[吃瓜],0,0
757,240593535008,0,3493263612840790,,,果粉结晶头子,2,0
2577,240603336064,0,3546554411518640,,,下一集：如何让同事不再沉迷喝水？,0,0
1641,240697579617,0,1975235672,,,有舞萌我就去（）,0,0
13,240767586384,240672018384,444348,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],我展开,0,0
2472,240797671328,0,1175102920,,,从此员工不上工，光去那玩了,2,0
288,240716917728,240565648272,518367016,265984880.0,我专门拿饮料，然后别的同事可以拿矿泉水瓶盖在我这换饮料[doge],天才[doge],0,0
1071,240484693888,0,1689955561,,,是我时间穿越了吗，为什么我好像在好久以前看过这个视频[微笑][doge],0,0
1196,240594511600,240584329760,192534364,13397242.0,水喝多了，会水中毒，可以喝咖啡[微笑],你怎么不说咖啡喝多了，咖啡因摄入过量容易猝死,0,0
1445,240710712577,0,1661200675,,,所以工厂和公司，不会这么温柔体贴，直接上涨饮料的价格，矿泉水跟着涨价，但没有饮料贵，这样喝饮料的人自然少了，然后丢垃圾，丢一次罚几百，全部都是摄像头，这样就没有人丢垃圾了，工作积极性，手段更是层出不穷，每个月从几个班组里面选几个人出来，凭什么优秀员工，奖励就给一小提饮料或者牛奶，然后表现不好的，扣几百块钱，毕竟这些活你不干，有的是人干,0,0
3665,240723874816,0,620911610,,,幽默何同学,0,0
3489,240504683392,0,1333051,,,我在上海看到过同样思路的便利店，顾客进店拿任何东西，离店的时候会自动结算,0,0
2780,240483384144,0,342811930,,,结果发现最多喝饮料的竟然是自己[笑哭],0,0
3370,240599421936,0,1664823279,,,这期视频又找回了之前那种有意思的感觉[打call],1,0
1574,240482399776,0,1474328795,,,为什么没有舞萌dx和中二节奏,0,0
2454,240616984144,0,14359467,,,方仲永,0,0
2779,240586896304,0,2120267628,,,有意思,0,0
3606,241096437633,0,398567661,,,之前刷到一个新闻   就是每天喝十几瓶饮料不喝水  然后抽血抽出来的血都不是红色的[黑眼圈_金箍]反正贼吓人,0,0
1700,240523005968,0,437747043,,,诶，要么这样，放两个鼓在这里，上面还有一个屏幕，随着音乐节奏敲鼓👆🤓,0,0
855,240640206192,240592394832,21158859,279415463.0,一句话 幽默的构思,舒服了,2,0
2227,240628182912,0,1363740553,,,哈哈哈,0,0
899,240757853729,240763606704,1001533897,130891300.0,xdm 有钱一起赚啊 带上哥们,[大哭],0,0
500,240720669248,0,7558110,,,何同学还是整活界和剪辑界适合你。科技圈还是不太适合,2,1
2329,240639933952,0,171395941,,,乱扔罚五块钱[脸红],0,0
1799,241119770704,0,399060717,,,喝水水咯,0,0
339,240786092736,240649393600,2002758114,381821933.0,整个舞萌机喝水的就多了,用矿泉水瓶盖换舞萌dx游玩次数,0,0
2889,240972115745,0,10060282,,,瓶盖和瓶身分离是不环保的做法,0,0
519,240615713392,240615461616,31068847,365191309.0,用无忌网看这个视频就很有趣了🤓,很难想象这是一个千万粉up该有的视频质量[笑哭],2,0
1353,240529173360,240485345936,431315876,146735258.0,所以说 我会去争取成为倒数第一永久保持者,奖励18升纯净水一桶，就放工位下边，再配合自动抽水机，每隔2小时，自动放100毫升水。也就是检测到，你在工位工作，这个装置就会自动往你桌子上供水，你需要用杯子接着，并且喝掉或倒掉。否则，杯子就会溢出，弄湿桌子。直到这一桶水喝完。再传递到下一个倒数第一。,0,0
1020,240590069936,0,497422676,,,闲里蛋疼,2,0
2865,240557428832,0,443911977,,,厕所大作战,0,0
3499,240483366800,0,481287977,,,嚯 在你们工作室工作有点幸福[tv_馋],0,0
3523,240667586624,0,295919979,,,这是公知吗？[口罩][口罩],0,0
2857,240911609216,0,28380322,,,能不能采访你公司的员工，问一下他们对此的感受?,0,0
3196,240778494800,0,597917246,,,我喜欢喝热水，凉的矿泉水真难喝，只有很渴的时候才会尝试,0,0
1798,240964353169,0,429718996,,,喝水加分，喝饮料减分，分最多的加工资[doge],0,0
2601,240580238128,0,3546665214544570,,,画面太好看了,0,0
1802,240778269728,0,500716725,,,我去你看看,0,0
2089,240482148880,0,279718915,,,来了,0,0
360,241381425505,0,498713469,,,工业垃圾制造者,2,0
3552,240716095040,0,4532641,,,这你都能水一期,0,0
1317,240638274928,240629929072,156017200,207261582.0,哈哈哈哈哈哈哈哈哈哈哈哈哈我要来上班！,下一条视频什么时候更新[doge],0,0
1646,240482986656,0,3493082907544030,,,先留着，吃饭的时候看,0,0
554,240587793584,240573783424,291286353,35919254.0,"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%
套着何同学的面具拿饮料骗过人脸识别好笑程度10%
投篮大作战听成偷懒大作战好笑程度12%
灵魂演绎小摊老板好笑程度20%
红包里的迷之签名照片好笑程度25%
打开机器发现人工智能好笑程度30%
带空瓶子上班好笑程度30%
爪力改成百分之零好笑程度40%
同事在推盖机前坐一天好笑程度50%
何同学最后一名好笑程度75%
何同学好奇的看向惊喜然后被打好笑程度9999%",谢谢嗷，差点笑错了,0,0
2413,240526781984,0,436620776,,,b站天才非何老师莫属[支持],0,1
2509,240692243873,0,431464580,,,好玩的耶,0,0
2551,240641923376,0,323941586,,,台有意思辣,0,0
2287,240622168400,0,1996506618,,,换我直接带上我奶的瓶子来,0,0
3018,240890188352,0,277642939,,,哈哈哈哈 好有意思啊,1,0
1232,240728644080,240621043072,162581100,523759819.0,我是不理解就拍个视频真的有必要这么大费周章吗？浪费这么多资源,感觉你们已经是在没话找话挑毛病了[捂脸]，说他没活整活，有没有可能人家做视频的就是刚好想到这个点子然后就付出行动做了呢？做视频不就是需要一个一个点子吗，点子有好有坏，凭什么非得他每期视频都必须做出那种让人拍手叫好的东西呢？你们到底为什么要对他要求那么高呢？是他自己给自己营造的什么b站大科学家的人设吗？我不懂，我只知道我看这个视频觉得很轻松很快乐，而你们只会在那里发一些莫名其妙的辱骂、一些对他予以所谓高质量视频标准的言论。他欠你们的吗[疑惑],1,0
3334,240623351712,0,15024462,,,为什么不安个饮水机，把饮料都收走[微笑],2,0
3124,240766154305,0,171403573,,,公司居然不是桶装水，或者直接烧水壶+自然水吗？[抠鼻],0,0
962,240626203072,240620673328,429991839,70769172.0,谁告你少量多次了？瞎胡闹，一帮又不是干体力的，哪需要那么多水，水在人体多了，会消耗能量来把水一直保温，这些都是耗费人体能量的。水在人体多了，会造成痰湿，久而久之就会出现各种小问题的毛病。,完蛋，我假期在家挺喝的多的。,0,0
1790,241124360672,241120012896,305602111,7622.0,[米虫尼奈收藏集_唱歌],管人痴[永雏塔菲·1883_收收味][永雏塔菲·1883_收收味][永雏塔菲·1883_收收味],0,0
2160,240483192256,0,1509048204,,,我能不能去你们公司[脱单doge],1,0
1013,241770198672,0,1609197608,,,不如去看 尼尔叔叔的艺术创想,2,0
1097,240757327296,240735905920,383591612,1603813.0,太浪费了，不如给公司买个高级净水器。天天喝什么瓶装水，喝桶装水也行啊,肯定有的。哪个公司没有热水啊,0,0
3465,240552446688,0,660126271,,,怎么感觉这集类似的在哪看过[笑哭],0,0
2786,240768411425,0,3546660462398090,,,饮料换成茉莉蜜,0,0
1001,241166949041,240622348896,24635577,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",变味更多是不符合你的观点或认知罢了。刺激的方式不一样，以奖励让人大量重复行为导致改变的习惯和心理暗示形成的习惯，源自于你的不认可。,0,0
1692,241087817009,0,697262062,,,好厉害啊，怎么想到的，想到这上班,1,0
156,240595344160,240487541536,196310187,472608317.0,喝水仙人[脱单doge],不是哥們 你水牛阿[笑哭][笑哭][笑哭],0,0
3468,241350183488,0,112010930,,,100万粉了？不对，1000万粉了？不对，1100万粉了？,0,0
2963,240672954720,0,3461579007855120,,,刚买完go3就刷到了[星星眼],0,0
2886,240735689216,0,603800633,,,招人吗 杭州,0,0
584,240681678832,0,350841293,,,没活就退网吧,2,0
1475,240609697952,240596978304,1663344631,1260181859.0,倒数第一也是第一。宿舍当时我朋友微信步数八步，饭是我和我上铺给他带的。贼牛逼,不得不说心态真好,0,0
707,240695892417,240695499569,33866598,102392362.0,原来&#34;舞萌&#34;不是舞蹈机是音游的那种[保卫萝卜_问号]那为什么会需要喝很多水？,打起来很累，机厅很热，打起来汗一直流，饮水量直接暴增,0,0
1217,240778093104,0,701652509,,,什么公司能闲着做这个啊,2,0
900,240849900145,240844317121,423729871,628192171.0,没看懂，为什么你的推币机从下面放的瓶盖怎么会从上面掉下来？https://b23.tv/LvX6tuM,应该是那种上面存币的设计，下面只是检测。坏处是时间长了就要去补充上面的存货,0,0
491,240696686736,0,487091234,,,这种视频究竟是谁在看啊,0,0
563,240636486368,240573783424,272862426,35919254.0,"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%
套着何同学的面具拿饮料骗过人脸识别好笑程度10%
投篮大作战听成偷懒大作战好笑程度12%
灵魂演绎小摊老板好笑程度20%
红包里的迷之签名照片好笑程度25%
打开机器发现人工智能好笑程度30%
带空瓶子上班好笑程度30%
爪力改成百分之零好笑程度40%
同事在推盖机前坐一天好笑程度50%
何同学最后一名好笑程度75%
何同学好奇的看向惊喜然后被打好笑程度9999%",这条评论比视频好笑[笑哭]假如这个视频是断臂的维纳斯，那么这条评论如同给维纳斯续上了断臂，现在是完整的二臂了[星星眼],2,1
1146,240621137872,0,2081705320,,,自家粉丝发的客观评论也删，吓人,0,0
1124,240605447328,0,3537122000636080,,,"刚开始:比谁的分高
之后:比谁扣的分多",0,0
2901,240910153968,0,19838508,,,Σ(ﾟдﾟ;),0,0
516,240615036048,240615012112,403659665,31068847.0,我就很好奇何同学究竟是怎么定义“有趣”或者“有意思”的，这明明就是一个纯纯的烂活，除了结晶粉，路人（包括我）真的会觉得这个视频很有趣嘛？,纯史，而且封面有小火箭，更是史中史,2,0
637,240828935216,0,362957322,,,你无敌了何圣,2,0
3211,241030437632,0,3493129957148830,,,？？？？,0,0
1675,240484795568,0,7970199,,,工作室的喝水量首次超越了饮料，工作室的工作能力大幅下降[doge],0,0
1017,240683405904,0,291016319,,,一次选取喝的东西是正负4分，为什么会有-42？,0,0
1950,240838344480,0,314158135,,,为啥有些人拿饮料当命啊[喜极而泣]，一杯白开水有这么难喝吗？,0,0
1155,240611089904,0,1739781140,,,我做菜少一包盐，但是我就是不想去楼下买，所以我花两个月自己做了一包盐,0,0
2887,241012119024,0,3546707969181710,,,水离,0,0
3495,240703183040,0,601181503,,,为啥不出一个规定，喝1瓶饮料关禁闭1天！多省心啊,0,0
119,240776955584,240768707185,1556767417,2003782260.0,游戏的性质发生了变化[doge],哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈你是懂人类的,0,0
744,241693032176,241602092193,2146074436,400484894.0,唐_玩意,IP属地正确,0,0
3442,240633089584,0,28423881,,,冰箱里要是放一半依云和一半汽水你觉得员工会喝哪个[doge_金箍],0,0
1993,240640421008,0,20578865,,,哥们一天5-7K ml的水。。被迫的流汗太多，上厕所太多就。。,0,0
1086,240835240417,0,335320968,,,想必五年前的何同学会觉得本期视频构思的非常好吧[打call],2,1
1827,240571406016,0,440455999,,,我有个点子，找华立买几台mai和出腻子门，把冰箱里的小瓶矿泉水换成大水，这一天不得少几瓶🤓👆,0,0
834,240574469328,240573689872,202633532,384727141.0,所以何同学的工作室到底是干什么的啊？不会就只做视频，分发到各个平台[疑惑]，这些视频需要很多人投入吗？？？盈利点在哪里🧐,接活吧,0,0
122,241008816257,240580559456,384363972,9992240.0,笑死我了，精通人性的鼠老师,[海虎表情包_波士万岁],0,0
660,240978033104,0,11202938,,,这是加入搞笑区了？,2,0
3400,241367797456,0,1082786122,,,哈哈这个创意是真的好,1,0
3347,240672192576,0,12463880,,,一个星期后员工之间开始私下售卖其他同事的头套，与此同时饮料销量开始爆增,0,0
3644,240781353265,240786510384,518344196,238045329.0,感谢首页给我推石赤,你可以不点进来吃的[给心心],0,0
639,240769879136,0,9358714,,,好无聊的活,2,0
373,240488345360,240487420896,3546731784439920,33151504.0,炳叔是哪位？,食贫道[doge],0,0
272,240560390192,240556462128,19535878,1830996541.0,都这么想才不好改变。平均思想水平啊[大哭],就算大家思想水平都一致，减少瓶装水购买也不会带来任何改变,0,0
2743,240502256288,0,496546256,,,！终于更新了！超喜欢何同学的视频,1,0
3045,241122023632,0,413272944,,,然后开始比谁的分低了,0,0
2923,240948986849,0,394866,,,理查德塞勒的行为经济学懂吗？不懂去搜搜再看这个视频，想看高达去梦里更快[妙啊],0,0
2970,240882994736,0,77566317,,,续航时间,0,0
48,240483389680,240482952224,473054776,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",第一[星星眼],0,0
3701,240494105584,0,3546624536087260,,,【这是巧克力？！-哔哩哔哩】 https://b23.tv/CvGpCep,0,0
