id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
2755,240592906496,0,4202406,,,系统自动化解决问题,0,0
2266,240667809184,0,425271354,,,[笑哭],0,0
2069,240483544704,0,1437069001,,,[doge_金箍],0,0
2748,240748029792,0,252196510,,,科技创新[点赞][点赞][点赞][点赞][点赞],1,0
3605,240573150208,0,16462027,,,？？？不会有人真的信了吧？？？真的可以一天坐那玩不用干活？？,0,0
2833,240607214000,0,1913284722,,,以前是不是拍过这个？,0,0
891,240585795904,240498895136,7582092,1607704135.0,这次真的做的是实用的好东西了[doge]，这没得黑了吧,重新定义实用。,2,0
1427,240562380784,0,605624019,,,开始搞短视频了，唉[笑哭],0,0
2190,240811528368,0,3546730683435240,,,那要是把水倒了呢,0,0
510,240808777937,240800772657,261186572,431336280.0,凭什么这样的视频有1000万粉丝,《央视频》之力，小子！,2,1
3028,240950270000,240903287985,1295438347,1125093988.0,,我天好高级,1,0
468,240560018672,240551161392,365784572,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,666烟斗不带盐的,0,0
346,240484378032,0,493232212,,,好有趣！游戏化的思维在提高生活（工作）热情方面真的很有用！,1,0
1981,240510480768,0,49419992,,,我就喜欢喝水，健康解渴还省钱，自己烧水喝[妙啊],0,0
1739,240847797792,0,12961141,,,6,0,0
1590,240802881249,0,1108229557,,,为什么不换成运动饮料？,0,0
1350,241011730641,240537691120,18797258,6553208.0,这样就变味了,[OK]《b站不会变质》,0,0
1715,240656864560,0,1458251374,,,不能先拿一瓶水，水放在饮料那边然后再把饮料拿走[doge],0,0
311,241080425856,241066596608,524808423,274548845.0,活越来越烂了[笑哭]也没啥点子了,跟极客湾那个差远了，连ai的热度都不蹭了,2,0
1830,240508477296,0,16740605,,,这一期的创意真的很好！看的也开心，员工喝水喝的也开心,1,0
1076,240845722784,0,435524442,,,有点无聊说实话。。。。,2,0
1536,240597180880,0,328486488,,,....,0,0
1394,240511012736,0,382260891,,,这样，你买一台乌蒙dx，我能给水喝干。,0,0
975,240830543873,240656099552,1907387496,70769172.0,我说的是只要嘴上不渴，就不喝。说你多次喝你还喘上了，1L也是很大的水。水只从食物中获取。,你这种纯纯败坏中医，中医风评不好就是你这种人害的。,0,0
2864,240692090768,0,12127782,,,推瓶盖机逗乐我了，和小学老师要求收集空笔芯牛奶盒一样离谱[tv_无奈],0,0
1780,240482749440,0,3546730125592900,,,"百度能发语音了
所以我发了一句语音
真的特别好听
BV1s44y1k7pK",0,0
3461,241682546465,0,3546674129537160,,,喝水量-5的那个是脱水了吗[笑哭],0,0
1047,240617623328,240565330176,9576488,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",建议投诉矿泉水公司取消瓶装水！太不环保了！,0,0
3629,241835706640,0,24108332,,,B站的恶意由内而外的散发出来了……我真没懂为什么评论区一口一个构思……这几位哥是在……？,1,0
807,240482830384,0,470302463,,,游戏机换成街机音游就可以让大家库库喝水了（×,0,0
3317,240565972672,240565779856,1528838873,3314777.0,有一说一嗷 喝水跟360这个像头有啥联系吗 就单纯记录？[藏狐],广子,0,0
210,240658620800,240493497280,446271141,1269506894.0,已了解贵司的饮水程序，我特爱喝水，请问什么时候可以入职[星星眼][星星眼][星星眼],我也一天五升，从来不爱喝水以外的饮料,0,0
1426,240876694593,0,820050,,,每月喝满3000瓶，发薪日送盲盒一只，抽满12抽后保底[doge],0,0
1037,240582360848,240565330176,8700856,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",说真的确实饮水机多环保，五百多个瓶盖就有五百多个塑料瓶。。,0,0
2270,240490966992,0,3493273446385840,,,加油，越办越好！,1,0
3179,240484406336,0,91196191,,,这期很有创意,0,0
2337,240757196129,0,339244871,,,好喜欢！！何同学,1,0
1321,240647291792,240580857520,36328142,1861488559.0,评论区都是批评的，热搜都是买的吧,很多为了杠而杠的。有一说一，作为一个抽奖哥，我都要鄙视他们,0,0
1380,240771394097,240630723936,679138461,3493294814267680.0,有没有种可能……他们都不在公司喝饮料，喝完瓶子和瓶盖都不往公司拿……,一天在公司内的时间还是比较长的吧？这个时间段大家有了比较明显的改善已经还算可以了（个人看法）,0,0
2673,240637063120,0,379038175,,,怎么记得好像看过这条视频,0,0
582,241054824737,0,204409488,,,跟手工耿抢赛道了是吧[辣眼睛],2,1
1218,240549958208,0,95399562,,,直接让饮料收费多一个支付环节，矿泉水免费可以直接从柜子里拿，感觉效果会更好一点[doge_金箍],0,0
2468,240803184128,0,1336768712,,,好思路,1,0
2848,240973916224,0,3461580815599910,,,想看后续,0,0
2366,240549355776,0,5931404,,,这个相机，防抖一般,0,0
2453,240640716608,0,3546698047555670,,,你们公司在哪 还缺人不 我刚好找工作 [大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭],1,0
436,240551135072,240550742672,1022752233,583482025.0,我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],真实！,0,0
2593,240768461376,0,285796631,,,说个价格让我死心,0,0
1796,240827401344,0,15184826,,,所以是不是因为大家把小何想喝的饮料都拿光了所以小何想了这么个主意[doge],0,0
1707,240595061888,0,304704241,,,视频看着乐呵就行啦，我说乐呵了,0,0
2917,240914744481,240901366049,65240052,503984176.0,好好玩,哈哈哈哈哈好有思路而且真的有实力,0,0
3406,240645874336,0,2018821346,,,茶水间为什么没有泡泡玛特[生气_金箍][脱单doge],0,0
3557,240618593712,0,3546644354173600,,,小何其实可以把这个视频做的更长一些或者更短一些的，我更推荐做的更短一些。三分多钟的时长不长不短，不尴不尬的。不如直接做个一分钟版本，显得更有创意，视频爆点也更充足，节奏加快。要么就做长一点，6分钟，7分钟，把题材做的更好，让其成为一个大活(小声的说一句，这样会被骂，所以还是推荐短视频,0,0
234,240482952224,0,39279965,,,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",0,0
701,240549849440,240482984208,2048142921,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,awmc,0,0
691,240484736608,240482984208,1674381259,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,awmc,0,0
2913,240557979584,0,154306763,,,像我这种不喝饮料的有福了[脸红],0,0
682,241224142704,241210282944,357448432,79417406.0,造福人类😅我很好奇你的年龄😅,少放点阴阳怪气的腔调，你好奇我，我何尝不好奇你,0,0
2561,240545222464,0,1526443661,,,早,0,0
3178,241058895504,0,3493081106090840,,,我怎么感觉看过这个视频,0,0
244,240539790512,0,46742459,,,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",1,0
3421,240830695537,0,398652468,,,挺有趣的啊……科技就是要這樣融入生活，造福人類才是科技的意義不是嗎？,0,0
3114,240580357344,0,1220444266,,,要是有这个我也爱喝水,0,0
2345,240793581841,0,18671593,,,应该进阶喝热水,0,0
3653,240950363744,0,3546738776344850,,,好赞,0,0
2655,240776307120,0,2097758138,,,提高工资吧,0,0
1289,240513124576,240512183456,1217849601,505730874.0,怎么识别是饮料瓶盖还是矿泉水瓶盖啊[星星眼],统一矿泉水品牌，不购买蓝色瓶盖的饮料,0,0
390,241714428193,240654079824,130711298,3493140302400380.0,今天听的一个说法，公司加班越严重，公司里面的什么小零食游戏机健身房越丰富，同事之间称兄道弟。而在不加班的公司，大家都是自己玩自己的社交圈子，到点就走，人人之间客客气气形同陌路，各种设施没有存在的必要。,正常，一天都在公司，不交际不行。,0,0
512,240947093105,240942167232,431336280,399398730.0,这样的视频怎么了?明明很有意思。,有屁意思,2,0
2678,240562991344,0,287782137,,,为什么不用饮水机,0,0
466,240557524368,240551161392,182671750,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,抽象，生怕别人没地方黑[tv_目瞪口呆],0,0
3398,240588541680,0,3546732944165090,,,为什么不把他们设计成自动贩卖机呢,0,0
2406,240752081681,0,1301100965,,,等本科毕业我能给你打工吗,2,1
1539,240642874032,0,156882101,,,夺少？？一千多万粉丝？？,0,0
1204,240631980800,240623854432,18468537,335696730.0,放下层的饮料咋识别，好像就一个探头？,"百度AI的：自动售货冰箱的识别原理主要依赖于射频识别技术（RFID）和图像识别技术。‌

 ‌射频识别技术（RFID）‌利用无线射频信号进行通信，实现物品的自动识别。在智能售货柜中，RFID读卡器会发射射频信号，与贴在商品上的RFID标签进行通信，读取商品的相关信息，如商品名称、价格等。这种方式识别速度快、准确率高，且能够同时识别多个商品。
 ‌图像识别技术‌则是通过摄像头拍摄商品图像，利用图像处理算法对商品进行识别。智能售货柜中的摄像头会拍摄商品图像，通过与内置的商品图像数据库进行比对，找出匹配的商品，从而实现识别。这种方式对商品的种类和外观要求较高，但对于一些简单的商品识别效果较好。",0,0
1169,240490029280,240489917600,8403608,253637242.0,所以为啥不用饮水机,[doge_金箍]哎呦 你干嘛…,0,0
3443,240631696448,0,1509514951,,,本来觉得挺内卷的…但越看越有趣[doge],0,0
625,240590797824,0,431349470,,,构思的很好🤓👍🏻,2,1
55,240484460336,240482952224,6422927,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",感谢甲方爸爸催更,0,0
1212,241137918433,0,180253385,,,越来越像手工耿了！抽象,2,0
230,241023742256,240483099520,1017727438,8232979.0,这个想法好，投篮那个，就像是男生看到垃圾桶就想投篮，瓶子肯定不会留下了,整个舞萌机喝水的就多了,1,0
3555,240482178960,0,1017130854,,,第一,0,0
828,240551536512,0,2212614,,,我以为最后一名就得把空瓶子背出去卖了😂,0,0
674,240613686000,0,504234667,,,百万播放的视频，评论点赞都没有过一百的,2,0
641,240483085168,240482299888,3493074623793470,412486283.0,"为了让大家多喝水x
为了让大家多打游戏√[doge]",但是问题来了，如果拿出来再放回去是不是可以无限刷分了[doge],0,0
979,241399899473,241177964960,1979704774,47755434.0,刚从抖音来，b站和抖音受众是两拨人，明明这个视频很有意义，就是提倡多喝水，有些设计也很有趣，怎么还杠上了[呆],互联网已经满足不了他们的胃口了,0,0
2487,240645331392,0,249070941,,,戒了饮料，染上了赌[黑眼圈_金箍],0,0
3237,241057023089,0,477078696,,,"总结一下
 总结一下
 总结一下",0,0
3576,240574213312,240573150208,1582549937,16462027.0,？？？不会有人真的信了吧？？？真的可以一天坐那玩不用干活？？,不用的，我就是工作室的，明天吹空调玩原神,0,0
2044,240482265872,0,438588126,,,第一,0,0
630,240621616688,0,39649121,,,改得挺好的。就是有种不想工作的感觉[呲牙],2,1
3012,240568905216,0,17347981,,,我曹千万粉丝！！,0,0
2112,240491663904,0,266744952,,,好有意思的视频！,1,0
461,241939465105,241935260273,520510162,571446251.0,结晶粉四一四,我看不懂您的发言，猜您想说我是他的忠实粉丝，在为他洗?如果是这样我觉得您攻击性太强了，我说错哪了您可以指出来，而不是对我乱评价。,1,0
568,240490933536,240482504288,3546385938909840,475417401.0,刚买完go3就刷到了[星星眼],擦，go3还买得到吗？不是断货了吗，求一台go3,0,0
1932,240620098576,0,490966546,,,饮料免费的吗。。我弟一天能喝接近一箱,0,0
2643,240589211840,0,3494355086084120,,,两块一瓶水，一个瓶盖,0,0
513,241011609601,240947093105,18797258,431336280.0,有屁意思,[支持],2,0
2758,240785120592,0,3546738874911150,,,俄,0,0
1221,240933666033,0,23400354,,,粉丝多了真是什么样的都有，大家要求好高哦，偶尔出期质量没那么高的批评声真多,1,0
487,240608356320,240607983568,3493285322558280,62560770.0,所以  你们公司是做什么工作的？[思考],同问,0,0
1270,240533360176,0,259442245,,,何同学招的人都这么没素质？,0,0
1404,240590104784,0,11220981,,,要是我在你们公司上班，饮料和矿泉水的量应该会增加10%[笑哭]，我超能喝,0,0
1366,240613556448,0,544339172,,,为啥不直接建个游戏厅？上班天天直接玩老虎机呗,2,0
2142,240486186640,0,210163968,,,不错的视频,1,0
1882,240818260753,0,2509077,,,幼儿园就有喝水打卡环创[笑哭],0,0
1295,240613271904,0,2118684915,,,真不一定，除了第一不是还有倒数第一吗？[吃瓜]我会抢倒数第一,0,0
300,241399576977,241375149329,1979704774,600021385.0,你打开时间排序是有理由的,666又在我家安摄像头了,0,0
585,240888009360,0,9282525,,,甲方挖到宝了，这构思可以说是毫无体现出来产品功能,2,0
622,240749966177,0,1681613796,,,"甲方（instan360）:何同学，看我们高清的画质和轻巧的设计，一定能大卖

何同学:4k级监控",0,0
2772,240750170352,0,627332540,,,全国企业应该模仿这种氛围,0,0
3367,240632305792,0,47268651,,,[妙啊]笑咪嘻嘻过去挨打笑死我了哈哈哈,0,0
2430,241938387633,241970439024,1877517685,13362147.0,,看过了[doge],0,0
1288,240512243984,240512183456,1056842162,505730874.0,怎么识别是饮料瓶盖还是矿泉水瓶盖啊[星星眼],"可以识别颜色
大小上可能也有点差别",0,0
538,240493557776,240489983856,1984935818,1751849757.0,小何小何，如果我把1个go3s推到了惊喜模块，是不是就能收获10个go3s[doge],还得是你小子啊,0,0
1952,240715641504,0,6859206,,,觉得最近的视频比之前有意思多了,1,0
286,240566034848,240565677200,265984880,3546564465265150.0,哈哈哈哈奇怪的交易产生了,[嗑瓜子],0,0
434,240735122464,240696686736,500339042,487091234.0,这种视频究竟是谁在看啊,买流量了,2,0
357,240526394768,0,3494376007273340,,,能不能做一个视频讲讲这些设备是怎么设计制造出来的[微笑],2,0
494,240811711792,0,37288647,,,b站你家开的？,0,0
2446,240618597984,0,580576303,,,过来看一下,0,0
575,240738239920,0,256329614,,,没事做可以来帮我种田,2,0
1522,241836406369,0,396264067,,,你这么有钱为什么还在乎这些,0,0
2149,240485777872,0,489073666,,,66666原来你才是最后、,0,0
3147,240860847424,0,165844129,,,所以为啥不直接在办公室放一个饮水机,0,0
2484,240760866497,0,451386183,,,b站1000万粉丝，不得了了,0,0
3583,240745822817,240678377648,6924797,362701963.0,😅😅B站头部视频真是太有含金量了,经典含金量，有意义。。你咋不把你的时间用来看纪录片或者去看学习视频，鸡汤视频。浪费在看一些商业视频。,2,0
3134,240482352064,0,471029555,,,最早第一次,0,0
2458,240516829600,0,335369643,,,你们公司到底是什么业务[辣眼睛],0,0
2048,240482333568,0,2045402983,,,来了,0,0
34,240746158288,240486305776,3546386251385310,253998310.0,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],葛洪，号抱朴子。少贫，躬自伐薪以贸纸笔，抄书诵习，无所爱玩，不妄交游。惟寻书问义，博文深浩。留《金匮药方》、《肘后救卒方》、《备急方》。---庄子《逍遥游》,0,0
1495,240619091712,0,1681630,,,这期完美诠释了老板闲下来了，就喜欢没事找事。他太慌了[doge],0,0
1095,240736546288,240735905920,700320434,1603813.0,太浪费了，不如给公司买个高级净水器。天天喝什么瓶装水，喝桶装水也行啊,不是，每瓶水都喝完了的啊，虽然他没说，但是 水王又没有奖励，如果被发现后不知道有多惨，所以怎么个浪费法,0,0
3536,240555225952,0,392705344,,,无视活动，摆烂喝饮料[脱单doge][脱单doge],0,0
1957,240903971600,0,87191744,,,不错，之前以为你江郎才尽了，这期还可以,0,0
887,241772030368,0,246753921,,,经过改造后，塑料垃圾更多了，真的环保了吗,2,0
1052,240622131120,240565330176,67817386,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",你仔细看看你主页有多少视频是有活软整的，本来就是娱乐视频[嗑瓜子][嗑瓜子],0,0
3397,240640031760,0,59102869,,,工作室的饮料价格提高，喝饮用水送茶叶之类不也可以。提倡喝水也不一定非要瓶装矿泉水。,0,0
2924,240672575488,0,2053500663,,,这真是太有意思了[星星眼],0,0
983,240694944496,240622348896,698236037,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",主要是喜欢玩，不是为了奖励，就像推币机我知道多少钱都是游戏币，给游戏厅送钱，但还是花钱会去玩,0,0
2620,240586282880,0,364214133,,,白开水最好,0,0
1015,240994890784,0,511823336,,,好可爱的老板和公司啊！有没有那种净水器？我常去的健身房里有接水的净水器 每次灌水他就显示节约了多少个水瓶（塑料瓶）我看着那个数字从4万瓶 到现在5万5千多瓶了 又让大家喝水 又保护环境 很有意义又好玩,1,0
2343,240760484129,0,1825328387,,,我觉得水比饮料好喝[思考],0,0
3140,240702153392,240665724064,19939940,437879635.0,鼓励喝水新高度,直接和工作kpi挂钩，绝对喝水100%[妙啊],0,0
190,240600905056,240539790512,412294162,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",他有钱可以这样造，因为人闲下来的松弛感才有这种创新。一个人如果是上班8小时一直高压状态还能想出什么来,0,0
2688,240511876000,0,504040149,,,看得很开心,1,0
3411,240493901504,0,25697876,,,好有意思的视频！真的希望办公室里能有这样的装置啊,0,0
2037,240570362304,0,33063653,,,[炫彩小黄豆_呆]像我这种只爱喝水的  从小讨厌碳酸饮料的  岂不是周周都是冠军,0,0
1441,240779265761,0,357891267,,,真的真的很抱歉，没想到最后会蹦出一个拳头，没忍住，笑出了很大声。,0,0
2493,240724167841,240699964048,482285462,284811844.0,,给我买那种吸管的 然后扔个泡腾片 我能一直喝[微笑],0,0
2029,240482856176,0,3493117504261030,,,早,0,0
1808,240592660736,0,336844895,,,拿走不喝的那个，直接设定为拿走就强行付款不就行了[doge][吃瓜],0,0
2354,240505008432,0,297991861,,,金光发：还有这种好事？,0,0
317,240961567057,240863171120,3494366828038200,511243.0,你比较适合搞点煽情的视频，科技和你不搭噶,幽默何同学,2,0
1269,241147643936,0,259398336,,,机器特效咋做的,0,0
1990,240491448256,0,290854255,,,那套压力传感器的编程逻辑，有点没想明白，应该不算复杂，但是一时半会没想出来，指点一下,0,0
391,241789523425,240654079824,1825562688,3493140302400380.0,今天听的一个说法，公司加班越严重，公司里面的什么小零食游戏机健身房越丰富，同事之间称兄道弟。而在不加班的公司，大家都是自己玩自己的社交圈子，到点就走，人人之间客客气气形同陌路，各种设施没有存在的必要。,逻辑在哪？,0,0
3680,240546141984,240490298240,3493109132430080,52783193.0,"诶☝🏻🤓
这样，有一款风靡全球的音游街机，它有八个按键，另一款有六个按键，玩家根据节奏按下按键，将这样的机器与运动合并，汗流不止促进饮水，真是个不错的想法💡诶！而我身旁就有这样的机器！那么一起唱吧！打开你的⭐",打开你的电视机，准时收看某某某 实现大家梦想的好帮手,0,0
2474,240635246176,0,59154123,,,何同学还是一如既往地有意思,0,0
480,240658959536,240551161392,28611323,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,那我可要叫货拉拉来搬水了,0,0
1976,240950689505,240586891600,472070975,316957903.0,初衷是健康,健康也可以环保啊,0,0
3110,240485020928,0,3546381033670670,,,还以为最后一名奖励一瓶饮料[doge],0,0
647,240858954433,240718181056,3494366828038200,291484238.0,没活硬整，当初一个月两个月憋出一个高质中长视频的气力呢(;¬_¬),怎么不给水王奖励一个拇指相机,0,0
974,240701161424,240609627120,18023711,70769172.0,建议把饮水机撤掉，水喝多了对人体并不好，一个学习中医的忠告。,热知识:什么喝多了都对人不好,0,0
2914,240482364064,0,3493291800659980,,,早[星星眼],0,0
2072,240483187216,0,604877873,,,啥时候更正片呢[doge],0,0
1191,240727901281,240727179873,1397074157,1458482955.0,说实话，我不怎么喝饮料，只有特别馋的时候会买，我正常外出都是买矿泉水解渴，感觉饮料不怎么解渴还会让我感觉更渴，可能是因为我喜欢品东西，小时候喜欢喝茶，现在又喜欢喝咖啡的原因[笑哭],对对对我也是，有时喝完汤或饮料后就想喝水。别人问要喝什么我说水还会被说装[脸红],0,0
1138,240630532864,240610982736,2023220,482772258.0,在公司喝水为什么不用水杯呢,因为他们有钱.L...,0,0
515,241175934865,241178675200,628891291,399398730.0,什么叫凭什么这样的视频能有1000万粉丝?他的粉丝是慢慢积累起来的，又不是一蹴而就的。不是，那你想要怎样的视频???如果你觉得不够硬核，恰恰说明你不是他的受众群体，那麻烦去找足够硬核能符合你&#34;标准&#34;的up，而不是没事在这脱裤子放屁。by the way 我不是5g跟风关注的，他的视频有创意能吸引到我我看的开心这对我来说就够了。,作为营销up主确实牛逼，作为科技up主就活该被骂,2,0
498,240932900960,0,1512741,,,糖,2,0
2503,240593133808,0,6153743,,,我也喜欢这套系统！什么时候入职？北京是吧，现在打的来[黑眼圈_金箍],0,0
1496,240492308768,0,660967822,,,6,0,0
1252,240546748960,0,444800198,,,水牛，到你上场啦[鼓掌],0,0
2640,240803421169,240812185456,1260289697,3546388258359540.0,,额我前天看过的[热词系列_呵呵],0,0
2238,240482495648,0,3546738224794470,,,第三[星星眼][星星眼][星星眼],0,0
3279,240599401856,0,3493127734168030,,,唉，我先把水拿出来，然后再放进去，再拿出来再放进去，是不是就可以刷分了？,0,0
437,240551373488,240550742672,1257650607,583482025.0,我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],除非不让放进去，不然偷偷放饮料进去一小时定闹钟拿,0,0
1541,240697795056,0,51776504,,,水可能被倒了,0,0
2277,240490286784,0,104553247,,,甜菜,0,0
3429,241250390337,0,33947357,,,可能从直接喝瓶装饮料变成了喝冲泡饮料[笑哭],0,0
2796,240599122960,0,35534131,,,饮水机和自带水杯：你看看我？,0,0
3663,240778078001,0,628951362,,,"b站能发语音了
所以我发了一句语音
真的特别好听
BV1s44y1k7pK",0,0
669,240740142033,0,10813794,,,这么无聊吗,2,0
609,240807171280,240806630752,396692730,7368725.0,大炮打蚊子,净这样的视频,2,0
1618,240593412928,0,7106353,,,哈哈哈哈好有意思啊,1,0
2835,240855411521,0,1873298299,,,最后给一拳笑死我了,0,0
1440,240575517312,0,174873233,,,突然感觉何同学有了点tim老师的味道,0,0
354,240598160336,0,2141901927,,,彼洋得的原理[支持],0,1
2288,240614351536,0,36738080,,,我想都不敢想,0,0
551,241719041953,241210741520,7528765,79417406.0,我看视频知道这个摄像头可以独立放置也能组合起来，小巧还有4k清晰度，毫无体现？我从梦里知道的？,批判性的，我就是看这个被种草了，了解了之后发现还有虽然不支持4K但是更便宜续航更长的上一代，于是在闲鱼淘了二手[doge],0,0
1293,240534585344,0,493918451,,,天选喝水圣体 喝咖啡心悸喝奶茶饮料想吐[脱单doge][doge],0,0
3675,240498399648,240490298240,1783080735,52783193.0,"诶☝🏻🤓
这样，有一款风靡全球的音游街机，它有八个按键，另一款有六个按键，玩家根据节奏按下按键，将这样的机器与运动合并，汗流不止促进饮水，真是个不错的想法💡诶！而我身旁就有这样的机器！那么一起唱吧！打开你的⭐",要开始了哟[脱单doge],0,0
2708,240748023840,0,384434947,,,42用4除不尽啊,0,0
3550,240644121232,0,1741578282,,,，点赞up主[支持]分享一下，我玩的做一些关注砍价之类的任务就有金，[OK][OK]每天搞几十知足了，放动太了，虽然不多但是真实[吃瓜][吃瓜][吃瓜],0,0
2250,240499945168,0,85923345,,,这个好有趣,1,0
375,240494951760,240482427312,178591983,1178779817.0,这么短的视频？我晚饭都准备好了你就让我看这个？[傲娇],那吃完饭喝饮料的时候看[傲娇],0,0
1885,240867840321,0,700591358,,,能不能发明一个学习快乐，运动快乐机，这样的话就用了学习，用了运动了，而且很快乐。,0,0
2480,240789201377,0,1836454365,,,直接把饮料换成水里面,0,0
2099,240482254144,0,1503158931,,,第一,0,0
1341,240512362048,0,1479192028,,,建议增加音游机器增加喝水量🤓,0,0
1260,241127450449,0,308173696,,,这才是企业家,1,0
3218,241085700704,0,78791377,,,真的太有意思了吧   工作之余还能解压,1,0
3278,241265236272,0,345582340,,,好玩好喝,0,0
1098,240762571712,240606652512,3546682530728610,16477742.0,为了点儿醋，包了一顿饺子[呲牙]不过还是很厉害的,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,0,0
80,240674106816,240482952224,1539108830,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",这个也是风味犹存 https://www.bilibili.com/read/cv37766555/geOQCXDGOC,0,0
2331,240618108624,0,205449324,,,好玩[呲牙],1,0
2382,240616413040,0,148102976,,,我感觉挺好玩的,1,0
1016,241452128800,0,334803548,,,为什么收破烂创造更多破烂,2,0
987,240722515265,240622348896,355936275,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",君子坦荡荡不害怕[猴哥],0,0
1211,240720463552,0,48345607,,,神仙工作室！！,1,0
2056,240482232880,0,554644880,,,yes,0,0
2858,240818572896,0,3546741083212110,,,为什么不可以和饮料？,0,0
14,240783534288,240672018384,25484725,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],两个礼拜之后办公楼保洁阿姨收购了go3s 总公司[doge][doge][doge][doge][doge],0,1
2373,240515170768,0,3546623072274670,,,好烫,0,0
1298,240680469232,0,198427927,,,看起来好好玩，好有创意啊！,1,0
415,240482427312,0,1178779817,,,这么短的视频？我晚饭都准备好了你就让我看这个？[傲娇],0,0
281,240624779936,240484222496,92815522,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,饮水机没法喝冰水啊！,0,0
789,241054959041,0,538694672,,,钱多烧的,2,0
1168,240660945600,240547056192,350300025,43743261.0,"我有个想法🤓☝️
放一台长得像洗衣机的街机音游
冰箱里放一排两升的矿泉水",awmc,0,0
1156,240484516240,0,548202827,,,"好早嘿嘿
我有个想法如果把这套系统放在小学这种需要注重健康的场景是不是可以为孩子的健康添一份力呢同样也可以在市区搞一套就这样的系统就能减少饮料瓶乱扔的还能鼓励群众去主动拾起地上的空水瓶[tv_思考]感觉这套系统完全可以商业化和一些饮料品牌联名以增加奖励的机制从而获利我真是个甜菜[tv_思考]",0,0
1515,240630973648,0,1414268462,,,[笑哭],0,0
1473,240709033137,240708526753,40560363,480008994.0,请问一下  何同学 :  电费怎么算？[疑惑][疑惑][疑惑],创意罢了，又不是真的用,2,0
