id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
1354,240599035904,240529173360,1575424883,431315876.0,奖励18升纯净水一桶，就放工位下边，再配合自动抽水机，每隔2小时，自动放100毫升水。也就是检测到，你在工位工作，这个装置就会自动往你桌子上供水，你需要用杯子接着，并且喝掉或倒掉。否则，杯子就会溢出，弄湿桌子。直到这一桶水喝完。再传递到下一个倒数第一。,好创意,0,0
3603,240902336737,0,204883552,,,可恶！为什么只能投币不能投瓶盖！,0,0
267,240546711248,240506594176,1407433291,6526040.0,你想得有点远了，甭管什么生产什么回收，饮水机一周省几百个塑料瓶的生活垃圾没毛病吧,这夏天秋天也没人专门买保温杯，等会不自带杯子的额外产出纸杯也是生活垃圾,0,0
413,240584139280,0,3546712878614940,,,构思,2,1
467,240559722656,240551161392,253460481,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,撒旦背后得纹你,0,0
2799,240681896608,0,187805393,,,醒醒，起来上班了,0,0
3718,240706530449,0,1165427868,,,好家伙，最后一幕有点好笑,0,0
2774,240573312496,0,18262082,,,这期可以,1,0
486,241572706112,240843028928,438081945,426995643.0,构思的很好很巧妙，好构思啊，构思,纯构思,2,1
3290,241012909489,0,610617473,,,之前一天喝2.4升水，喜提水牛称号[大哭],0,0
934,240735420608,240730023345,2951613,291859869.0,emmmm这样难道不算一种潜移默化，潜意识的控制么[doge_金箍][脸红][脸红][脸红][脸红],还真是,0,0
2672,240772301648,0,431511026,,,还是拍点开箱视频吧,0,0
1485,240708526753,0,480008994,,,请问一下  何同学 :  电费怎么算？[疑惑][疑惑][疑惑],0,0
2063,240482956144,0,3461580735907850,,,早,0,0
3611,240768273393,240767363297,3494380151245570,3537120352275060.0,那要是一只拿着一只放回去，那不就刷到第一名,有压力传感器,0,0
177,240557262656,240539790512,336301469,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",但是理念很简单，作为一个视频内容也很水，无非是把鼓励喝水跟电玩城结合起来，还有奖励机制，可能是我不该对何同学和他的工作室抱什么期望,1,0
41,240548158032,240495326336,37866944,3546599695321290.0,那就不能玩“推盖机”了，还怎么摸鱼,接500ml水吐一个游戏币？[微笑],0,0
3381,240631153376,240630992368,1695848542,293772081.0,[doge_金箍][doge_金箍][doge_金箍],这咋发出来的,0,0
3299,241013479888,0,1849479110,,,"MD,我把封面的一堆蓝瓶盖看成暴币(Artcoin)了[笑哭]",0,0
1946,240723606912,240722483984,426883939,1068341539.0,唉，乌蒙吃[tv_斜眼笑]～(￣▽￣～)~,包的[doge],0,0
1726,241872079633,0,38562564,,,笑死，正常不应该是“我超，-124分，牛逼啊！”[醒醒收藏集_点赞],0,0
1277,240644373264,0,1231063147,,,小明今天取了15次水，机器上显示，小明今天的得分为36，小明今天喝了多少瓶饮料？,0,0
2686,240574250960,0,97750081,,,哎……,0,0
902,240990926016,240990098960,595779846,223791604.0,我感觉挺有意思的啊！为啥这么多人在嘲讽？,因为这玩意本质是强迫你做事,2,0
3374,241476257184,0,432305,,,一天不干别的光喝水了,0,0
690,240483875840,240482984208,450596464,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,awmc,0,0
2584,240657491760,0,1924362696,,,如果把水全都拿走，然后不喝转手卖出去，卖出去的钱买饮料,0,0
1023,240811345392,0,177295619,,,"我想到了公司的加班排行榜，根据打卡时间确定加班时间，还有成就系统，在每个人主页的成就勋章展示，奖惩机制不存在的？领导看见就是最好的奖惩[吃瓜]
结论:  用人性去约束人[doge]",0,0
3610,241316286241,0,628479683,,,你确定水是被喝“掉”的吗[doge],0,0
2313,240628608736,0,222830410,,,既然不能第一，那就倒数第一罢[脱单doge],0,0
1588,240628258352,240621103328,1323195073,476626643.0,好好玩，喜欢,我也想玩,0,0
3690,241341182881,241339118272,179977458,4146021.0,不管你们怎么黑他，当看到白袜的一瞬间，我就知道他是同志了[黑眼圈_金箍],等会，这是在我们宿舍拍的[doge_金箍]2021北京嘉华,0,0
2421,240591902128,0,1418795031,,,我还是会选择饮料（嘴馋）,0,0
3679,240545255536,240490298240,1026388041,52783193.0,"诶☝🏻🤓
这样，有一款风靡全球的音游街机，它有八个按键，另一款有六个按键，玩家根据节奏按下按键，将这样的机器与运动合并，汗流不止促进饮水，真是个不错的想法💡诶！而我身旁就有这样的机器！那么一起唱吧！打开你的⭐",wmc真的是（）,0,0
2123,240546951760,0,513858981,,,这个好有意思,0,0
1416,240543040560,240513317376,385178780,1370743593.0,不喝饮料一天至少两升水路过，觉得矿泉水比饮料好喝[脱单doge],我也是，但我也爱喝奶茶和咖啡，但我只喝去糖的,0,0
2006,240636135552,0,326271547,,,简单点，每喝一瓶水，奖5块钱[doge_金箍],0,0
16,240793981601,240672018384,3546712104766160,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],水中毒：哈哈，我来了[doge],0,0
1593,240609823152,0,3546720998787200,,,直接入股，好吧。,0,0
1480,240704527088,0,1286902335,,,创意有趣的同时也改善健康，好！不愧是何同学,1,0
2010,240627167328,0,1407254628,,,加黑名单还推？,2,0
2299,240538300416,0,389298372,,,这个视频放何同学工作室比较合适吧？,0,0
2397,240520120272,0,1938556913,,,[打call][打call][打call],0,0
792,240792062112,0,514089314,,,下集预告：为了防止同事们多喝水[doge],2,1
814,240721352320,0,300694820,,,借楼发个提议哥 —————“卖个门票吧何学长，不超过100r我能接受，每天限量提供这种，相信你们的功课实力跟这种编码实力，搞个防黄牛的这种抢票的防御系统应该是没有问题的（如果这这个点子给你们的业绩有帮助，拉动了KPI的话，希望以后我去你们公司求职，可以给我加个分[doge_金箍] 或者给我给我个体验名额也好哈哈哈【旺柴】）”,0,0
3293,240539582096,0,3546725654464980,,,哈哈哈哈哈哈抽一台怎么样[doge_金箍][妙啊],0,0
2671,240598199248,0,272850445,,,喝太多水并不好，可以去看看科普,0,0
2624,240632903680,0,46702728,,,是不是以前发过？,0,0
2187,240542612336,0,346072573,,,好玩,0,0
327,241274417856,240614125424,391135247,412519250.0,你可以搜搜电玩城投币机的工作原理，我记得有一个up做的很好，这样你就知道是怎么识别瓶盖种类的了,你说的那个up好像是方猫boom,0,0
1461,240723112800,0,54200948,,,很好的创意啊，但是对不起，现实里我不相信这玩意有用,1,0
623,241215686704,0,285862207,,,就这还有700万观看，不愧是……🤣,2,0
2257,240623319968,0,3546690858519060,,,6,1,0
914,240580329888,0,39859304,,,我觉得挺有意思的啊。没意思可以不评论或者给建议，有意思就点个赞。哪来那么多“不是，哥们”,1,0
73,240566612096,240482952224,4033117,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",[还有醒着的么2.0_给点]送我一台吧[摇曳露营收藏集表情包_给我],0,0
309,241019257024,241017040640,671282946,12310947.0,想反驳就直说呗，别阴阳怪气半天连句观点都出不来[吃瓜],何结晶别抱团取暖了,2,1
2866,240859500480,0,641487539,,,饮料量没变哈哈哈哈,0,0
2705,240599027312,0,702620534,,,[滑稽]歪个楼，喝水喝饮料是免费还是自费的,0,0
2638,240746225153,0,3546388283525570,,,https://b23.tv/BV1iEs5eWEbF,0,0
3078,241170702352,0,1207837815,,,水💦是生命之源,0,0
1575,240804741152,0,1434627,,,你们公司没有饮水机吗[吃瓜],0,0
1746,241066186641,241087666000,1361975058,1361803713.0,[doge],jm搜不到啊,0,0
3263,241251301040,0,31053121,,,从此君王不早朝,0,0
1569,240486261392,0,652118153,,,最早的一集！！！[打call],0,0
3565,241076916432,0,366761644,,,Insta 给了你多少钱，我大疆pocket给你双倍,0,0
2189,240487607824,0,354861460,,,好好玩 这班我也爱上,1,0
3294,240722380513,240722283489,474272882,236726499.0,要是我拿了水没喝又偷偷放回去呢？,有重力感应器,0,0
3304,240595596464,0,3493260792171300,,,然后员工们流连忘返，忘记工作，只顾着喝水了,0,0
1986,240482281808,0,162908769,,,大号也发小视频啊[doge],0,0
435,241210541536,240696686736,79417406,487091234.0,这种视频究竟是谁在看啊,冷知识，网上你搜老年人话题也有很大的流量，只是你身边没人看而已,0,0
3360,240678601024,0,403711189,,,还是你们好啊，还能喝饮料。我们免费的只有白开水。,0,0
2414,240498298224,0,1740977595,,,来早了，来早了！,0,0
153,241261982497,240591023392,15523597,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,哈哈哈很有意思啊,1,0
3584,240750847777,240678377648,2019481374,362701963.0,😅😅B站头部视频真是太有含金量了,这个是为了恰饭整活做的短视频，平时的长视频你是看都不看啊，想要含金量的请去入站必刷[微笑],0,0
1603,240629011744,0,389109934,,,太伟大了哈基何,2,1
1877,240523219216,0,3494364053506360,,,虽然感觉有点小题大做，但这个想象力和创造力是非常哇塞的。搞得我都想去你那上班了[doge],1,0
3344,240773436656,0,2154109,,,还好我暂停的快，不然何同学就被打到了[脱单doge],0,0
869,241664582944,241400089553,1988965203,1979704774.0,我发现，发布一条骂何同学的评论能获得好几十个赞，而表扬的却一个赞也没有[抠鼻],更讽刺了，这以流量为王的时代啊,2,0
1364,240592366624,0,1371569,,,我觉得可以，能推广到路边鼓励垃圾分类吗？,0,0
525,240620011552,240619403312,31068847,393894965.0,有趣，刷视频本来就是娱乐，你点进来看高科技的吗？,？我问你，何同学难道不是科技区的up嘛？我点进来不看高科技难道是看他那张唐氏脸吗？,2,0
621,241943731472,0,523586724,,,正在鼓励大家多喝水的何同学,0,0
1162,240507756832,240500543232,7030568,1266525668.0,他这活动又是瓶子又是矿泉水瓶盖的跟保温杯可以说是一点关系没有,没关系 只要热的时间短  不会有有害物质,0,0
1661,240590665328,0,628192171,,,28人720瓶， 平均每人每天3.7瓶[热词系列_啊?],0,0
1982,240515346032,0,16446063,,,不给放饮料不就行了，我们就一台饮水机，只有热水和过滤水，不过那个机器一万多一台。[doge],0,0
462,240858855201,240720669248,3494366828038200,7558110.0,何同学还是整活界和剪辑界适合你。科技圈还是不太适合,（工作）热情方面真的很有用！,0,0
2666,240807105009,0,3546716739471660,,,喝饮料怎么你了？[翻白眼],0,0
144,240641539984,240637397424,14873440,52246800.0,言外之意，这个视频没意义,那不知道你这种非要到喜欢这个视频的人面前怼一下这种行为又有什么意义呢？,1,0
2911,240985450737,0,16031665,,,用杯子喝水更环保哦,0,0
963,240632302848,240609627120,152265746,70769172.0,建议把饮水机撤掉，水喝多了对人体并不好，一个学习中医的忠告。,说的饮料喝多没事一样,0,0
759,240523350752,0,544060615,,,尬死了,2,0
920,240727024929,0,296921770,,,看来是真的闲啊,2,0
1831,240489166912,0,1802909122,,,"多喝水，多上厕所又健康又可以换礼品还能摸鱼
真的太棒啦！[脱单doge]",1,0
171,240682023056,240678149488,1644390625,362701963.0,这人到底什么人在看[疑惑],你也在看~破案了，你点进了视频发的评论,0,0
1514,240488203280,0,499113265,,,感觉这样员工会开始卷倒数排名[doge],0,0
1403,240802141536,0,303989636,,,这种是必须打卡实名的，因为永远会有贪便宜的人，而其他人看到了也会不平衡就会效仿，最后亏的其实是真心想发福利的老板,0,0
2989,240590237712,0,3546703175092930,,,歌，你們公司還招人嗎？我想去。,0,0
877,240620770400,0,123492896,,,闲的蛋疼,2,0
3564,240637978720,0,332092507,,,奖励机制不如改成喝水打卡每喝一瓶水加提成4块，一天四瓶就能赚一顿早餐钱[doge],0,0
65,240487016720,240483443616,1855795589,163637592.0,一起喝水大作战！,捉,0,0
1186,240948268385,0,739084,,,把饮料换成付费的就好了,0,0
579,240489983856,0,1751849757,,,小何小何，如果我把1个go3s推到了惊喜模块，是不是就能收获10个go3s[doge],0,0
1724,240726487473,0,24198193,,,他真的好有趣,0,0
672,241019875137,0,1773658169,,,BV1f4411M7QC,0,0
3672,240598961568,240572651488,1575424883,384335413.0,所以何同学的工作室到底是干什么的啊 不会就只有做这些视频吧[疑惑]这些视频需要很多人投入吗？,做这些机器的（确信）,0,0
646,240719981681,240718181056,3546644354173600,291484238.0,没活硬整，当初一个月两个月憋出一个高质中长视频的气力呢(;¬_¬),见上个视频，这个纯纯水数量,2,0
3647,240798233168,240723874816,3546738776344850,620911610.0,幽默何同学,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],0,0
2884,240591386288,0,3546717429434610,,,在推瓶盖游戏机玩一天的人:这算赌博吗？,0,0
3307,240809303104,0,1026386449,,,我都一年多没喝饮料了（主要是为了减肥）[doge],0,0
63,240486061552,240482952224,455998101,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",该死，唯独你恰饭我却兴奋的要死,0,0
1898,240888665809,0,279754562,,,贵公司上班幸福感好高啊[大哭][大哭][大哭],1,0
3469,241642235873,0,3546741171292500,,,😁,0,0
3354,240590585136,0,110355691,,,想去上班 虽然我什么都不会 但是我可以学[脱单doge],0,0
1335,240529845248,0,186791913,,,Go3s的续航怎么解决的？我的GO3只能续航几个小时,0,0
993,240804409040,240622348896,393649642,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",这个只是为了出个视频而已,0,0
108,240617875072,240561169200,3493114662619470,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",莫名让我想到地铁跑酷,0,0
2053,240482792320,0,1697111690,,,第一！（我不管，前面的都肘开[doge_金箍]）,0,0
893,240925965632,240498895136,35231234,1607704135.0,这次真的做的是实用的好东西了[doge]，这没得黑了吧,这条下面就很好的展现了当代网络生态环境,0,0
299,241399571233,241417988736,1979704774,3494360375102200.0,?和同学怎么了吗？,塌方了,0,0
1643,240580337696,0,673517523,,,画面太好看了,1,0
1797,241079104096,0,91394217,,,"课代表总结:
为了鼓励大家多喝水,视频博主将工作室的茶水间改造成游戏厅,通过一系列有趣的设计引导同事们多喝水少喝饮料。要点:
- 🎉饮水量增长了247%,从166瓶增加到577瓶
- 🚩饮料消耗减少49%,从285瓶减少到143瓶
- 🐕定制横幅激励同事 
- 📈饮水大作战系统记录排名
- 🏀偷懒大作战投掷空瓶
- 🎉爪娃娃机奖矿泉水瓶盖
- 🎰推盖机掉落瓶盖
- 🎖️第一名无奖励,健康就是奖励

本喵觉得这个创意真是太妙了喵!把喝水变成游戏,让大家在玩乐中不知不觉就喝足了水,真是太机智了!而且这些装置设计得既有趣又实用,本喵都想去体验一下呢~不过最后那个惩罚最后一名的设计也太坏坏的啦,不过想想还真是挺逗的~总之本喵要给博主点个大大的赞喵!
--由 召唤发送，其他AI工具点头像自取",0,0
2906,241087072400,0,433286611,,,我是水牛，一天喝4升,0,0
648,241206502448,240718181056,79417406,291484238.0,没活硬整，当初一个月两个月憋出一个高质中长视频的气力呢(;¬_¬),这个和之前的区别只是没有拍设计机器的过程罢了,0,0
1482,240497667648,0,19202517,,,好牛逼，感觉满足了小时候的一些奇思妙想，要是人生也像游戏一样就好了,1,0
3376,240502961728,0,2017225318,,,我不爱喝水，建议送我这一套[星星眼],0,0
3170,240602526224,0,1042818680,,,不是，我叫李明昊，我还没成年就要去上班吗？[笑哭],0,0
2255,240626205888,0,179883353,,,何同学 我爱你！,1,0
1663,240547330320,0,8929000,,,作为一个饮水量这么大的公司，用RO净水器不是更节能环保？,0,0
2797,240767090945,0,645616464,,,金主爸爸不错,0,0
3456,241471530768,0,23559530,,,怎么才能在这个单位上班,0,0
1333,240766809537,0,400810463,,,何老师，想看看你对最近《黑神话：悟空》游戏感悟的视频，相信你曾经也是个游戏爱好者[脱单doge],0,0
2793,240588797424,0,3546644354173600,,,[doge_金箍][doge_金箍][doge_金箍]改造的挺不错的，什么时候让我入职？,0,0
2915,241418211904,0,520663748,,,为什么你的视频下面系统给我推荐一堆擦边的内容？我听说这东西的推荐是跟up主有关系的[doge]还有，我是把个性化关了的，主页推荐没有一个擦边的，以后想看擦边的东西就来找你[歪嘴],0,0
2403,240514270416,0,283302381,,,这个好有意思,0,0
2536,240631460944,0,11589001,,,你，过分可爱！,0,0
711,240754206273,240753949377,3546644354173600,2015485.0,手工耿后继有人,你这么一说我才发现手工耿几个月没更新了,0,0
1254,240691135025,0,31241358,,,"那我只拿饮料不就好了[doge]负分也是分。
或者一瓶水一瓶饮料直接清零",0,0
2126,240484155680,0,1944046894,,,最早的一次！,0,0
285,240565677200,240565648272,3546564465265150,265984880.0,我专门拿饮料，然后别的同事可以拿矿泉水瓶盖在我这换饮料[doge],哈哈哈哈奇怪的交易产生了,0,0
3390,240498859968,0,22286061,,,就go3那个电量那个散热，你上班时间怕不是一天要准备十台机器轮换,0,0
659,240482299888,0,412486283,,,"为了让大家多喝水x
为了让大家多打游戏√[doge]",0,0
131,240632613600,240611077536,47268651,476730968.0,点进他的,片小组是吧[笑哭],0,0
2114,240546299616,0,3493090228702150,,,可以拿个瓶子反复刷吗？,0,0
2667,240765308593,0,167423554,,,这二级号,0,0
1090,240639442048,0,471925285,,,我觉得吧，可以多去医院转一转，让大家知道不喝水的坏处，尤其是结石的病房更可以多去转一转,0,0
825,240766943297,0,75638874,,,评论好多恶意，见不得别人红你可以不看,1,0
3326,240943673712,0,13473649,,,的确好玩，的确吸睛，的确健康，但不够环保[哈欠]办公室都是用大桶水的呀[思考],0,0
2507,240699492688,0,1774765418,,,哈哈哈都去玩了没人工作了,0,0
3708,240717629185,0,3461562851395650,,,《多喝热水》[doge_金箍],0,0
243,240678149488,0,362701963,,,这人到底什么人在看[疑惑],2,0
3217,240773308656,0,37769738,,,我特别爱喝水，好想和小何一起工作啊[喜欢],0,0
2699,240633117424,0,172339548,,,不考虑成本的话，直接喝水奖励钱就行了,2,0
2090,240486254192,0,44385725,,,想玩,1,0
3618,241769456976,241380242608,403236424,701797145.0,"很抱歉在这里打扰大家了，我的女儿确诊了恶性肿瘤，从确诊以来为了给女儿治病我们已经负债累累，可惜还没能治好女儿的病，这突如其来的噩耗瞬间击溃我们全家人。值得欣慰的是医生说女儿的意志很坚强，治,愈的可能性很高，但是后期几十万的治疗费用对于我们来说无疑是个天文数字，希望大家可以伸出援助之手，救救女儿，谢谢大家🙏",恭喜恭喜,0,0
1263,240487869312,0,3494357374077440,,,要开始了呦～,0,0
2092,240497021296,0,2020092108,,,有想法！,1,0
2305,240720282976,240644057008,494798830,1372549383.0,好活,我也想玩,0,0
2845,240771380353,0,3493109056931860,,,唉，如果说我疯狂从里面拿水，然后再拿一瓶饮料，再把水放进去会怎么样？,0,0
39,240493793136,240493277824,1984935818,1223285109.0,这个鼓励喝水的创意好有意思，没准还能出一个plus版，把塑料瓶换成水杯，通过计算大家打水时饮水机水量的变化情况来奖励水王，岂不更加环保。好了何同学我已经替你想好下一期的创意了，是不是也可以给我安排个go3s玩玩[doge],直接上饮水机吧，改装下能称重的，里面还可以镶嵌个go3s实时看第一视角,1,0
31,240607007376,240486305776,1215391111,253998310.0,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],那我肯定第一啊,0,0
78,240656627072,240482952224,1460875359,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",抽我一台[脱单doge],0,0
2735,240708229377,0,37261690,,,，，,0,0
1847,240515047392,0,4224823,,,"快速破解【智力 15】
打印老板照片-对准摄像头-拿取饮料",0,0
2226,240628204096,0,52693493,,,为啥感觉在哪看过这一期啊,0,0
3481,240556509152,0,1511415,,,你们都喝瓶装水的吗，办公室不放个电热水壶喝白开水么,0,0
1571,240482714240,0,1349372101,,,豪有用[星星眼],1,0
2768,240623412288,240486523200,229505862,495049414.0,多喝水，有你 提醒就够了[歪嘴][歪嘴],[doge]有我太省事了,0,0
2939,240781824177,240779782848,354107872,284242814.0,,太有创意了,1,0
2262,240541709072,0,342838033,,,这个小冰箱有卖的吗,0,0
248,240493497280,0,1269506894,,,已了解贵司的饮水程序，我特爱喝水，请问什么时候可以入职[星星眼][星星眼][星星眼],0,1
3669,240575044160,240572651488,452646773,384335413.0,所以何同学的工作室到底是干什么的啊 不会就只有做这些视频吧[疑惑]这些视频需要很多人投入吗？,浪费的矿泉水需要很多钱,2,0
3549,240582371216,0,8700856,,,上升的塑料瓶数量真的很不环保啊[doge],0,0
33,240739818081,240486305776,363230288,253998310.0,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],相当于一个小型的社会实验。,0,0
1607,240621103328,0,476626643,,,好好玩，喜欢,1,0
88,240767509104,240482952224,444348,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",一起吗,0,0
2438,240516708304,0,89330091,,,这个设计必须马上铺开。,0,0
1431,240677035472,0,19243506,,,话说搬进小区以后感觉水质不太好太多水垢了，打算买个净水器看着水太深，求问B友有没有推荐啊？,0,0
3542,240672843504,0,1049837656,,,公司还缺人吗,0,0
1096,240752351600,240735905920,306496540,1603813.0,太浪费了，不如给公司买个高级净水器。天天喝什么瓶装水，喝桶装水也行啊,别用你的lv6账号了,0,0
3314,241234155936,0,594093133,,,内行看[黑眼圈_金箍][黑眼圈_金箍],0,0
999,240978057088,240622348896,30899439,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",太想当然了，虽然这视频玩的性质更大，但是得提醒看这评论的。出社会后虽然有真心，但是很少，很多东西还是靠利益捆绑，你别全信画饼，不然会给这个评论害死。,0,0
3447,241475250160,0,56814621,,,哈哈哈哈哈哈哈哈哈哈哈哈哈笑死我了,0,0
2267,240625489008,0,610174451,,,[疼],0,0
968,240656099552,240644777136,70769172,365191309.0,我说多次你就猛灌水是吗？我说的多次也就一天1升多就够了，那你说是少量多次还是等渴了再喝哪个对身体好？,我说的是只要嘴上不渴，就不喝。说你多次喝你还喘上了，1L也是很大的水。水只从食物中获取。,0,0
2973,241020132256,0,413052309,,,缺扫地阿姨吗？,0,0
2803,240611552752,0,345267372,,,好有意思！,1,0
2251,240485434688,0,1452039108,,,ohhhh,0,0
1723,240756001968,0,3546383380384730,,,这样好了～大家都可以不要上班了[doge_金箍],0,0
1923,240612927616,0,3493269734427300,,,下个月办公室水的花费爆涨200%,0,0
1339,240984766368,0,3546375878871580,,,😅,2,0
1931,240826325057,0,11533395,,,量产！装在我们公司求求了！本不喝水星人真的很需要,0,0
3707,240708857489,0,263656655,,,哎呀[doge],0,0
1382,240602411184,240511012736,3546683394755200,382260891.0,这样，你买一台乌蒙dx，我能给水喝干。,awmc,0,0
2792,240726503649,240716370625,3546623267310270,3546623267310270.0,这难道不是为了节约成本吗？,不知道,0,0
601,240626310992,240619473024,347523520,3494366781901340.0,我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],妙啊，不过可以自己放进去吧,0,0
1312,240826210880,240825885712,610242423,1965117.0,我关注何同学时候，他只有200多万粉，一晃眼都成为B站一哥了[脱单doge],精彩http://www.bilibili.com/read/cv37828536/ACVhxgFJsbehjsjhshshdsh,0,0
1203,240623854432,240622452592,335696730,18468537.0,正规的售货冰箱，应该是用的图像识别。重量识别过于不准确了,放下层的饮料咋识别，好像就一个探头？,0,0
875,240585282800,0,496020268,,,员工看着乐呵行了呗 [喽桑-故乡的撒库拉开了2.0_蕉喽],0,0
786,240660712608,240482830384,350300025,470302463.0,游戏机换成街机音游就可以让大家库库喝水了（×,ayyp,0,0
2904,240566217712,0,21903112,,,[支持][支持][支持],1,0
606,240622395552,240621616688,351462759,39649121.0,改得挺好的。就是有种不想工作的感觉[呲牙],哈哈哈,0,0
2140,240483698816,0,1115518843,,,梦中情室[doge],0,0
3677,240512917584,240490298240,1936755028,52783193.0,"诶☝🏻🤓
这样，有一款风靡全球的音游街机，它有八个按键，另一款有六个按键，玩家根据节奏按下按键，将这样的机器与运动合并，汗流不止促进饮水，真是个不错的想法💡诶！而我身旁就有这样的机器！那么一起唱吧！打开你的⭐",诶还有5李芳,0,0
2951,241167128128,0,278899331,,,可以刷bug[doge],0,0
1966,240580866480,0,3546746479184760,,,能不能让我妈进这个公司，我绝对跟着我妈，我喝一堆水,0,0
215,240502242144,240501889424,105734991,1088869513.0,人生哪有一帆风顺，我手机都不知道丢了多少次了[呲牙],可惜的拍的素材，掉相机我还能接受，素材没了纪念少了一些[酸了],0,0
2304,240494252496,0,481730531,,,很有趣的视频！！,1,0
1903,240596667088,0,18881108,,,"这么多瓶子，一点都不环保啊.....
不应该设计成方便提供纯净水的机制吗？",0,0
3162,240489177088,0,351290583,,,哈哈 开公司不容易啊，有漏洞就有人钻,0,0
3085,240926360640,0,399398730,,,哈哈哈好有意思的视频₍˄·͈༝·͈˄*₎◞ ̑̑,0,0
1570,240638787856,0,472977118,,,水喝太多容易湿气重,0,0
75,240611350016,240482952224,2063235938,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",在？评论区抽一个[脱单doge],0,0
378,240528889632,240527113664,178591983,89110236.0,别喝啦.mp3,[傲娇]你不懂，我是想让何同学别垫底[星星眼],0,0
20,240950078176,240672018384,324505607,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],md.第一名都没有奖励，你现在让他给你十个瓶盖换一个摄像头,0,0
1824,240538807472,0,19584276,,,而水是解渴的饮料是解闷的，这么看来还是工作量不够饱和[doge]加点工作量就老实了,0,0
1759,241082029505,0,1441723484,,,说实话，这个不仅有创意，而且也有实际价值，而且能起到实际作用，感觉非常好,1,0
152,241099802560,240591023392,290511922,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,我觉得不如看置顶,0,0
446,240935460881,240883295601,1772882060,355702699.0,是没有饮水机吗？看得匪夷所思，这播放量正常？,刷的，杭州这边互联网业务一条龙,2,0
3241,241644679888,0,2000733528,,,羡慕了，这么多问童子玩偶,0,0
1325,240500746016,0,3546597512186180,,,何同学能更新的快一点吗求求了,0,0
3004,240901998240,240900236992,3493092432808740,2032382139.0,,吱吱吱吱吱，吱吱吱吱吱吱吱吱，吱吱吱吱吱,0,0
